Marker	VGB	RPK
BAQ00034012_6	VGB_16	9.080010045129594
BAQ00034012_14	VGB_16	4.101582972823773
BAQ00038030_10	VGB_2626	6.248210735184525
BAQ00038032_3	VGB_2626	9.263186448287309
BAQ00039187_1	VGB_1580	4.5993485259612426
BAQ00039766_5	VGB_8072	6.170302826122101
BAQ00046475_1	VGB_583	7.595510019962147
BAQ00046739_1	VGB_10919	5.850627578168482
BAQ00048579_1	VGB_2	3.6825637419193042
BAQ00053004_2	VGB_14314	3.505536270127991
BAQ00053710_1	VGB_543	57.059757749840706
BAQ00053713_3	VGB_543	6.170302826122101
BAQ00056850_2	VGB_536	4.935496556039293
BAQ00057362_1	VGB_543	9.653501048716818
BAQ00060562_3	VGB_14327	5.984378258254144
BAQ00068637_1	VGB_1818	15.26666997077997
BAQ00068637_4	VGB_1818	5.519096179782712
BAQ00068637_10	VGB_1818	12.918325021962897
BAQ00070946_18	VGB_563	5.588906145499099
BAQ00073801_1	VGB_543	3.584795320214659
BAQ00073801_3	VGB_543	3.855087542294605
BAQ00077245_3	VGB_21	17.151194059172145
BAQ00077463_1	VGB_98457	5.4914327892581
BAQ00077463_2	VGB_98457	6.176824081857755
BAQ00077463_4	VGB_98457	4.101615172663587
BAQ00077463_8	VGB_98457	5.783532300614789
BAQ00077463_10	VGB_98457	5.975744954263001
BAQ00077463_11	VGB_98457	4.627345000873855
BAQ00077463_12	VGB_98457	4.967236785428286
BAQ00077666_1	VGB_5653	11.15041569226986
BAQ00078044_1	VGB_120861	6.038798671422539
BAQ00078191_4	VGB_103254	4.341220554508899
BAQ00078267_1	VGB_103256	5.551419189958466
BAQ00078848_2	VGB_11917	3.319658080810198
BAQ00078848_12	VGB_11917	3.430933107340309
BAQ00079250_2	VGB_98490	5.081654021299813
BAQ00079264_2	VGB_120881	6.963790806112773
BAQ00079749_2	VGB_120891	4.675019757196912
BAQ00080638_6	VGB_114879	4.84918944227388
BAQ00080653_9	VGB_26778	4.111038737143187
BAQ00080849_9	VGB_21	9.255454239183152
BAQ00081231_1	VGB_28733	5.295400819790346
BAQ00082565_15	VGB_21	9.255454239183152
BAQ00082678_12	VGB_102283	16.652098325957876
BAQ00082707_13	VGB_32203	3.257306444141268
BAQ00082787_2	VGB_114914	4.750908858762409
BAQ00083265_7	VGB_21	19.003635435049635
BAQ00084523_1	VGB_22183	7.061164774789788
BAQ00084534_1	VGB_47508	45.268115595360115
BAQ00084827_2	VGB_108145	9.639220500986092
BAQ00084827_4	VGB_108145	19.275233274743396
BAQ00084827_5	VGB_108145	19.174231203423446
BAQ00084827_6	VGB_108145	7.043818539630004
BAQ00084827_8	VGB_108145	28.567866737084913
BAQ00084827_10	VGB_108145	32.38366870556143
BAQ00085046_6	VGB_97106	4.862073607523897
BAQ00085087_12	VGB_2144	9.108542267191389
BAQ00085167_1	VGB_99694	7.175077568593219
BAQ00085167_7	VGB_99694	5.546565947403424
BAQ00085726_4	VGB_37404	4.723597792089622
BAQ00085831_2	VGB_11917	3.2413824049781153
BAQ00085845_3	VGB_97123	3.834311177002115
BAQ00086452_3	VGB_126831	5.902010611099199
BAQ00086535_4	VGB_6058	3.9558001090416473
BAQ00086535_10	VGB_6058	5.988823331272452
BAQ00086535_12	VGB_6058	3.6825637419193042
BAQ00086535_14	VGB_6058	9.255454239183152
BAQ00086858_1	VGB_100062	8.794439471836789
BAQ00087074_4	VGB_583	6.965484013853034
BAQ00087284_6	VGB_76687	15.351357662428438
BAQ00088918_1	VGB_63486	23.377134233881307
BAQ00088918_2	VGB_63486	43.939952668992746
BAQ00088918_3	VGB_63486	39.134122779132106
BAQ00468795_1	VGB_7	4.997263300893169
BAQ00468795_7	VGB_7	4.110658770662592
BAQ00468795_9	VGB_7	6.566076366452722
BAQ00468795_13	VGB_7	5.894691999730358
BAQ00468795_15	VGB_7	9.953405785073372
BAQ00468795_16	VGB_7	16.52460410573544
BAQ00468795_20	VGB_7	3.283038183226361
BAQ00468795_23	VGB_7	3.6499114127529535
BAQ00468796_1	VGB_73951	13.402314860139953
BAQ00468796_5	VGB_73951	9.33181762805448
BAQ00469013_4	VGB_33	6.986132681873873
BAQ00469013_6	VGB_33	4.125615685569619
BAQ00469013_20	VGB_33	11.567064601229578
BAQ00469013_30	VGB_33	5.930405232522607
BAQ00469148_2	VGB_73952	6.122837750172365
BAQ00469225_28	VGB_26	6.170302826122101
BAQ00469244_5	VGB_69144	4.960691502714152
BAQ00469322_2	VGB_27428	8.255219681307883
BAQ00469322_3	VGB_27428	6.880243642126269
BAQ00469322_4	VGB_27428	8.986756807159981
BAQ00469322_5	VGB_27428	10.416916223694326
BAQ00469322_6	VGB_27428	7.986621233481646
BAQ00469471_1	VGB_5653	3.3090453297388973
BAQ00469475_4	VGB_5653	18.243246940208532
BAQ00469475_5	VGB_5653	17.259484454129563
BAQ00469585_7	VGB_3036	8.10345601261546
BAQ00469698_6	VGB_13306	5.525547424240824
BAQ00469769_3	VGB_21	12.340605652244202
BAQ00469785_4	VGB_2144	6.170302826122101
BAQ00469791_2	VGB_78877	8.958084852433254
BAQ00020230_6_sc	VGB_1818	3.7253363265815977
BAQ00020230_7_sc	VGB_1818	7.2115690591253445
BAQ00020230_18_sc	VGB_1818	5.780324573270331
BAQ00020230_29_sc	VGB_1818	7.625467563737109
BAQ00020230_32_sc	VGB_1818	6.649082458780629
BAQ00020230_42_sc	VGB_1818	8.062825871053148
BAQ00020230_44_sc	VGB_1818	24.965401837841316
BAQ00020230_50_sc	VGB_1818	4.989741900855384
BAQ00020236_32_sc	VGB_33	16.078804300997792
BAQ00020246_29_sc	VGB_33	43.70952460852072
BAQ00031138_6_sc	VGB_33	103.02341658978646
BAQ00031138_7_sc	VGB_33	70.84658763986552
BAQ00031139_1_sc	VGB_33	28.170310050531313
BAQ00031605_1_sc	VGB_7	28.383495116686202
BAQ00031616_2_sc	VGB_7	104.80091481271445
BAQ00031641_4_sc	VGB_7	4.936398003124416
BAQ00031680_10_sc	VGB_7	54.07916014008147
BAQ00031742_6_sc	VGB_7	12.13328146600653
BAQ00031754_8_sc	VGB_7	17.329710200214496
BAQ00031758_1_sc	VGB_7	287.6899395951893
BAQ00031782_8_sc	VGB_7	6.212834597632472
BAQ00031787_3_sc	VGB_7	61.800832062649754
BAQ00031814_4_sc	VGB_7	7.624306870886088
BAQ00031838_8_sc	VGB_7	7.41241580151067
BAQ00031838_9_sc	VGB_7	31.177595907366307
BAQ00031838_10_sc	VGB_7	15.70621180323508
BAQ00031871_4_sc	VGB_7	63.985807737066125
BAQ00031889_6_sc	VGB_7	6.363073804153893
BAQ00031964_4_sc	VGB_7	12.340605652244202
BAQ00031966_3_sc	VGB_7	100.4652533648415
BAQ00032017_1_sc	VGB_7	33.3856366689871
BAQ00032059_5_sc	VGB_7	5.508286127118024
BAQ00032069_6_sc	VGB_7	28.505453152574447
BAQ00032076_6_sc	VGB_7	58.27508224668131
BAQ00032101_2_sc	VGB_7	8.361017342487548
BAQ00032102_2_sc	VGB_7	3.2413824049781153
BAQ00032179_1_sc	VGB_7	5.240840892366645
BAQ00032201_5_sc	VGB_7	41.8890726503488
BAQ00032212_1_sc	VGB_7	7.190512381915693
BAQ00032700_1_sc	VGB_1	5.668500317929032
BAQ00032759_9_sc	VGB_1	35.688621531635505
BAQ00032773_3_sc	VGB_1	18.510908478366304
BAQ00033077_1_sc	VGB_1	4.3773842443018145
BAQ00033144_3_sc	VGB_1	3.500754331758317
BAQ00033182_2_sc	VGB_1	11.104296756254893
BAQ00033201_6_sc	VGB_1	4.928198862358417
BAQ00033249_4_sc	VGB_1	18.495559466416893
BAQ00033263_5_sc	VGB_1	6.838173959989795
BAQ00033907_1_sc	VGB_33	514.7842073919524
BAQ00033907_2_sc	VGB_33	233.8855861081958
BAQ00033907_3_sc	VGB_33	118.51973253639879
BAQ00033907_5_sc	VGB_33	84.54007443647991
BAQ00033913_1_sc	VGB_33	109.66359526305853
BAQ00033916_1_sc	VGB_33	103.70308813768064
BAQ00033919_1_sc	VGB_33	203.5153748488744
BAQ00033919_2_sc	VGB_33	89.02616309926104
BAQ00033925_1_sc	VGB_33	273.2071606513985
BAQ00035486_2_sc	VGB_33	125.67798766031768
BAQ00035492_1_sc	VGB_33	52.20262029120517
BAQ00035500_2_sc	VGB_33	145.60118930835674
BAQ00035502_2_sc	VGB_33	25.703618270768153
BAQ00036570_1_sc	VGB_33	135.73772868551927
BAQ00036571_1_sc	VGB_33	84.88731070260974
BAQ00040024_3_sc	VGB_551	10.338622976272532
BAQ00040033_3_sc	VGB_551	64.87900584808145
BAQ00040058_1_sc	VGB_551	57.59425515737026
BAQ00040427_3_sc	VGB_543	5.783532300614789
BAQ00040553_4_sc	VGB_16	4.090295918306208
BAQ00041016_2_sc	VGB_543	8.711074309908442
BAQ00043168_3_sc	VGB_17	4.937007575263385
BAQ00043174_3_sc	VGB_17	7.037101872758399
BAQ00043185_3_sc	VGB_17	4.750908858762409
BAQ00043214_4_sc	VGB_17	5.864567100562361
BAQ00044816_4_sc	VGB_1	8.549231581040615
BAQ00048848_1_sc	VGB_33	34.77675375587534
BAQ00049483_1_sc	VGB_5653	6.482764810069678
BAQ00049489_5_sc	VGB_5653	5.957325922264139
BAQ00049492_7_sc	VGB_5653	8.948825060280052
BAQ00050027_1_sc	VGB_551	8.833429481385876
BAQ00050301_1_sc	VGB_20	7.304313501514332
BAQ00050306_1_sc	VGB_20	6.761298860640962
BAQ00051247_3_sc	VGB_2	3.630328795310034
BAQ00051361_1_sc	VGB_7	8.882997252848325
BAQ00051376_2_sc	VGB_33	30.576359116803367
BAQ00052098_1_sc	VGB_33	50.884826015847814
