BAQLaVa VGB	MSM9VZEK_TR_small_Abundance-RPKs	Reference Species	Taxonomy	Other ICTV Genomes in VGB
VGB_1	89.6499191643	Canhaevirus hiberniae	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__crassvirales;f__suoliviridae;g__suoliviridae_unclassified	Canhaevirus hiberniae, Culoivirus faecalis, Cohcovirus splanchnicus, Culoivirus intestinalis, Canhaevirus faecalis, Culoivirus americanus, Cohcovirus hiberniae
VGB_1|translated	89.6499191643	Canhaevirus hiberniae	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__crassvirales;f__suoliviridae;g__suoliviridae_unclassified	Canhaevirus hiberniae, Culoivirus faecalis, Cohcovirus splanchnicus, Culoivirus intestinalis, Canhaevirus faecalis, Culoivirus americanus, Cohcovirus hiberniae
VGB_100062	8.5627707286	VGB_100062	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_100062|nucleotide	8.5627707286	VGB_100062	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_10104	31.2686551711	VGB_10104	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__caudoviricetes_unclassified;f__caudoviricetes_unclassified;g__caudoviricetes_unclassified	
VGB_10104|translated	31.2686551711	VGB_10104	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__caudoviricetes_unclassified;f__caudoviricetes_unclassified;g__caudoviricetes_unclassified	
VGB_1598	7.2173586432	VGB_1598	r__monodnaviria;k__sangervirae;p__phixviricota;c__malgrandaviricetes;o__petitvirales;f__petitvirales_unclassified;g__petitvirales_unclassified	
VGB_1598|translated	7.2173586432	VGB_1598	r__monodnaviria;k__sangervirae;p__phixviricota;c__malgrandaviricetes;o__petitvirales;f__petitvirales_unclassified;g__petitvirales_unclassified	
VGB_17	20.0794180929	VGB_17	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_17|nucleotide	8.941291989516005	VGB_17	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_17|translated	20.0794180929	VGB_17	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_1818	10.6458669496875	Buchavirus coli	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__crassvirales;f__suoliviridae;g__buchavirus	Buchavirus oralis, Buchavirus hiberniae, Buchavirus coli, Buchavirus copri, Buchavirus faecalis, Buchavirus splanchnicus, Buchavirus hominis
VGB_1818|translated	10.6458669496875	Buchavirus coli	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__crassvirales;f__suoliviridae;g__buchavirus	Buchavirus oralis, Buchavirus hiberniae, Buchavirus coli, Buchavirus copri, Buchavirus faecalis, Buchavirus splanchnicus, Buchavirus hominis
VGB_21	17.4488273703	VGB_21	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__caudoviricetes_unclassified;f__caudoviricetes_unclassified;g__caudoviricetes_unclassified	
VGB_21|translated	17.4488273703	VGB_21	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__caudoviricetes_unclassified;f__caudoviricetes_unclassified;g__caudoviricetes_unclassified	
VGB_22183	7.0251628947	VGB_22183	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_22183|nucleotide	7.0251628947	VGB_22183	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_23	2.0084467761066667	VGB_23	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_23|nucleotide	2.0084467761066667	VGB_23	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_27428	8.292493911361559	VGB_27428	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__caudoviricetes_unclassified;f__caudoviricetes_unclassified;g__caudoviricetes_unclassified	
VGB_27428|nucleotide	8.292493911361559	VGB_27428	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__caudoviricetes_unclassified;f__caudoviricetes_unclassified;g__caudoviricetes_unclassified	
VGB_31505	15.691535038025	VGB_31505	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_31505|translated	15.691535038025	VGB_31505	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_33	1674.4266434312	Blohavirus americanus	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__crassvirales;f__suoliviridae;g__suoliviridae_unclassified	Aurodevirus intestinalis, Buorbuivirus hominis, Birpovirus hiberniae, Aurodevirus hiberniae, Birpovirus hominis, Aurodevirus hominis, Blohavirus americanus, Blohavirus faecalis
VGB_33|nucleotide	1552.4044454130253	Blohavirus americanus	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__crassvirales;f__suoliviridae;g__suoliviridae_unclassified	Aurodevirus intestinalis, Buorbuivirus hominis, Birpovirus hiberniae, Aurodevirus hiberniae, Birpovirus hominis, Aurodevirus hominis, Blohavirus americanus, Blohavirus faecalis
VGB_33|translated	1674.4266434312	Blohavirus americanus	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__crassvirales;f__suoliviridae;g__suoliviridae_unclassified	Aurodevirus intestinalis, Buorbuivirus hominis, Birpovirus hiberniae, Aurodevirus hiberniae, Birpovirus hominis, Aurodevirus hominis, Blohavirus americanus, Blohavirus faecalis
VGB_47508	47.673750717833336	VGB_47508	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_47508|nucleotide	44.4425513953	VGB_47508	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_47508|translated	47.673750717833336	VGB_47508	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_543	62.575789304249994	VGB_543	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_543|translated	62.575789304249994	VGB_543	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
