HWUSI-EAS1568_102539179:1:100:10280:18641/1	UniRef90_Z9JWA2|2748	89.7	29	3	0	6	92	263	291	3.7e-13	60.5
HWUSI-EAS1568_102539179:1:100:10476:5572/1	UniRef90_Z9JWA2|2748	72.4	29	8	0	89	3	535	563	1.1e-10	52.4
HWUSI-EAS1568_102539179:1:100:10545:6481/1	UniRef90_Z9JMJ2|1650	62.1	29	11	0	91	5	417	445	1.2e-08	45.4
HWUSI-EAS1568_102539179:1:100:10680:11104/1	UniRef90_Y0KEF3|618	74.1	27	7	0	81	1	38	64	2.2e-06	37.7
HWUSI-EAS1568_102539179:1:100:10684:11581/1	UniRef90_Z9JWW5|1404	75.0	28	7	0	3	86	31	58	1.1e-10	52.4
HWUSI-EAS1568_102539179:1:100:10786:21178/1	UniRef90_Z9JWA2|2748	71.9	32	9	0	98	3	115	146	3.3e-12	57.4
HWUSI-EAS1568_102539179:1:100:10980:16788/1	UniRef90_Z9JWA2|2748	81.5	27	5	0	6	86	765	791	7.2e-11	52.8
HWUSI-EAS1568_102539179:1:100:11158:4338/1	UniRef90_Y0KIL9|2433	67.7	31	10	0	94	2	76	106	3.3e-12	57.4
HWUSI-EAS1568_102539179:1:100:11471:13594/1	UniRef90_Z9JWA2|2748	84.8	33	5	0	99	1	266	298	6.0e-14	63.2
HWUSI-EAS1568_102539179:1:100:12147:19979/1	UniRef90_Z9JWA2|2748	40.7	27	16	0	19	99	168	194	3.9e-05	33.9
HWUSI-EAS1568_102539179:1:100:12231:5877/1	UniRef90_Z9JXD8|1428	78.8	33	7	0	100	2	211	243	2.3e-13	61.2
HWUSI-EAS1568_102539179:1:100:12464:15769/1	UniRef90_Z9JWA2|2748	84.4	32	5	0	98	3	264	295	1.1e-12	58.9
HWUSI-EAS1568_102539179:1:100:12877:11635/1	UniRef90_Z9JMJ2|1650	72.7	22	5	1	70	5	475	495	1.1e-04	32.0
HWUSI-EAS1568_102539179:1:100:13087:6095/1	UniRef90_Z9JWW5|1404	64.5	31	11	0	1	93	29	59	3.4e-09	47.4
