# Reaction HUMAnN v4.0.0.alpha.1	demo
UNMAPPED	22236.0000000000
UNGROUPED	53651.3996211286
UNGROUPED|s__Bacteroides_ovatus.t__SGB1871	26199.2092936944
UNGROUPED|s__GGB1511_SGB2091.t__SGB2091	21952.8417341932
UNGROUPED|s__Alistipes_finegoldii.t__SGB2301	4962.9714938443
UNGROUPED|unclassified	536.3770993966
2.7.13.3-RXN	3533.9581849627
2.7.13.3-RXN|s__Bacteroides_ovatus.t__SGB1871	2846.7905043723
2.7.13.3-RXN|unclassified	275.6685042432
2.7.13.3-RXN|s__GGB1511_SGB2091.t__SGB2091	219.9382523238
2.7.13.3-RXN|s__Alistipes_finegoldii.t__SGB2301	191.5609240234
3.2.1.23-RXN	915.7699297072
3.2.1.23-RXN|s__Bacteroides_ovatus.t__SGB1871	716.2162221942
3.2.1.23-RXN|unclassified	101.9124294732
3.2.1.23-RXN|s__GGB1511_SGB2091.t__SGB2091	81.2481290298
3.2.1.23-RXN|s__Alistipes_finegoldii.t__SGB2301	16.3931490100
KETOLACTOSE-RXN	915.7699297072
KETOLACTOSE-RXN|s__Bacteroides_ovatus.t__SGB1871	716.2162221942
KETOLACTOSE-RXN|unclassified	101.9124294732
KETOLACTOSE-RXN|s__GGB1511_SGB2091.t__SGB2091	81.2481290298
KETOLACTOSE-RXN|s__Alistipes_finegoldii.t__SGB2301	16.3931490100
RXN-12398	915.7699297072
RXN-12398|s__Bacteroides_ovatus.t__SGB1871	716.2162221942
RXN-12398|unclassified	101.9124294732
RXN-12398|s__GGB1511_SGB2091.t__SGB2091	81.2481290298
RXN-12398|s__Alistipes_finegoldii.t__SGB2301	16.3931490100
RXN-12399	915.7699297072
RXN-12399|s__Bacteroides_ovatus.t__SGB1871	716.2162221942
RXN-12399|unclassified	101.9124294732
RXN-12399|s__GGB1511_SGB2091.t__SGB2091	81.2481290298
RXN-12399|s__Alistipes_finegoldii.t__SGB2301	16.3931490100
RXN-12400	915.7699297072
RXN-12400|s__Bacteroides_ovatus.t__SGB1871	716.2162221942
RXN-12400|unclassified	101.9124294732
RXN-12400|s__GGB1511_SGB2091.t__SGB2091	81.2481290298
RXN-12400|s__Alistipes_finegoldii.t__SGB2301	16.3931490100
RXN-19765	915.7699297072
RXN-19765|s__Bacteroides_ovatus.t__SGB1871	716.2162221942
RXN-19765|unclassified	101.9124294732
RXN-19765|s__GGB1511_SGB2091.t__SGB2091	81.2481290298
RXN-19765|s__Alistipes_finegoldii.t__SGB2301	16.3931490100
DNA-DIRECTED-RNA-POLYMERASE-RXN	822.1392328763
DNA-DIRECTED-RNA-POLYMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	442.2525637712
