# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UNGROUPED	297196.6723077904
UNGROUPED|s__Alistipes_finegoldii.t__SGB2301	25262.592398345212
UNGROUPED|s__Bacteroides_ovatus.t__SGB1871	95951.33984427623
UNGROUPED|s__GGB1511_SGB2091.t__SGB2091	150936.16647282793
UNGROUPED|unclassified	2810.5735923404995
PF00004	955.7701122901001
PF00004|s__Bacteroides_ovatus.t__SGB1871	289.0371487253
PF00004|s__GGB1511_SGB2091.t__SGB2091	666.7329635648
PF00005	10371.553905698602
PF00005|s__Alistipes_finegoldii.t__SGB2301	1262.4203324083999
PF00005|s__Bacteroides_ovatus.t__SGB1871	6847.399943582001
PF00005|s__GGB1511_SGB2091.t__SGB2091	1713.798833474
PF00005|unclassified	547.9347962342
PF00006	1862.0049802040999
PF00006|s__Alistipes_finegoldii.t__SGB2301	147.2622139058
PF00006|s__Bacteroides_ovatus.t__SGB1871	1439.5155030107999
PF00006|s__GGB1511_SGB2091.t__SGB2091	122.527890997
PF00006|unclassified	152.6993722905
PF00009	4748.5923627208995
PF00009|s__Alistipes_finegoldii.t__SGB2301	276.9749648751
PF00009|s__Bacteroides_ovatus.t__SGB1871	2592.9987062982996
PF00009|s__GGB1511_SGB2091.t__SGB2091	1801.392590102
PF00009|unclassified	77.2261014454
PF00012	704.4679383002999
PF00012|s__Alistipes_finegoldii.t__SGB2301	152.9396089533
PF00012|s__Bacteroides_ovatus.t__SGB1871	294.6421650651
PF00012|s__GGB1511_SGB2091.t__SGB2091	256.8861642819
PF00013	668.2227873469
PF00013|s__Bacteroides_ovatus.t__SGB1871	103.7092690607
PF00013|s__GGB1511_SGB2091.t__SGB2091	153.2034734834
PF00013|unclassified	411.3100448028
PF00027	1085.7106102154999
PF00027|s__Bacteroides_ovatus.t__SGB1871	486.9861019022
PF00027|s__GGB1511_SGB2091.t__SGB2091	598.7245083133
PF00035	210.9355126198
PF00035|s__Alistipes_finegoldii.t__SGB2301	210.9355126198
PF00037	663.8640741608001
PF00037|s__Bacteroides_ovatus.t__SGB1871	663.8640741608001
PF00041	265.0218077548
PF00041|unclassified	265.0218077548
PF00044	483.8361545739
PF00044|s__Bacteroides_ovatus.t__SGB1871	365.0814221883
PF00044|unclassified	118.7547323856
PF00056	1384.1006349512002
PF00056|s__Alistipes_finegoldii.t__SGB2301	185.1564426708
PF00056|s__Bacteroides_ovatus.t__SGB1871	989.2951836099
PF00056|s__GGB1511_SGB2091.t__SGB2091	209.6490086705
PF00069	821.6732085123
PF00069|s__GGB1511_SGB2091.t__SGB2091	437.2817246886
PF00069|unclassified	384.3914838237
PF00072	16899.3341174149
PF00072|s__Alistipes_finegoldii.t__SGB2301	989.2004360472
PF00072|s__Bacteroides_ovatus.t__SGB1871	14107.350965371397
PF00072|s__GGB1511_SGB2091.t__SGB2091	1670.4487302497002
PF00072|unclassified	132.3339857466
PF00075	495.3191520225
PF00075|s__Bacteroides_ovatus.t__SGB1871	388.5888541601
PF00075|unclassified	106.7302978624
PF00078	2067.9330243403
PF00078|s__Alistipes_finegoldii.t__SGB2301	411.67600193960004
