s__Bacteroides_vulgatus_read000952|100	UniRef90_U5FT06|1224	72.7	22	5	1	14	79	151	171	3.1e-02	24.3
s__Bacteroides_vulgatus_read001580|100	UniRef90_Z5XVM9|969	45.2	31	17	0	3	95	79	109	6.1e-06	36.6
unclassified_read000001|100	UniRef90_W8YTG4|1614	90.6	32	3	0	98	3	382	413	5.5e-15	66.6
unclassified_read000002|100	UniRef90_U5FT06|1224	90.9	33	3	0	100	2	127	159	2.1e-14	64.7
unclassified_read000004|100	UniRef90_U5FT06|1224	90.6	32	3	0	99	4	148	179	6.7e-13	59.7
unclassified_read000005|100	UniRef90_X8FHU5|1080	90.6	32	3	0	98	3	240	271	1.4e-15	68.6
unclassified_read000007|100	UniRef90_Q6XMI3|1137	90.6	32	3	0	3	98	155	186	6.0e-14	63.2
unclassified_read000008|100	UniRef90_Z9JUT2|1308	90.6	32	3	0	98	3	222	253	1.1e-15	68.9
unclassified_read000009|100	UniRef90_X5M7Z0|1134	93.9	33	2	0	1	99	202	234	1.3e-16	72.0
unclassified_read000012|100	UniRef90_W8YTG4|1614	90.9	33	3	0	1	99	340	372	2.5e-15	67.8
unclassified_read000013|100	UniRef90_Y0KEF3|618	93.8	32	2	0	99	4	96	127	4.5e-17	73.6
unclassified_read000014|100	UniRef90_Z5XKU5|1878	90.6	32	3	0	99	4	71	102	9.3e-15	65.9
unclassified_read000017|100	UniRef90_X7F2P9|852	90.9	33	3	0	100	2	57	89	9.3e-15	65.9
unclassified_read000019|100	UniRef90_Z5XKU5|1878	90.6	32	3	0	3	98	50	81	1.3e-13	62.0
unclassified_read000022|100	UniRef90_U3KI10|2454	93.5	31	2	0	3	95	611	641	8.4e-16	69.3
unclassified_read000023|100	UniRef90_X6L320|957	90.6	32	3	0	98	3	196	227	3.2e-15	67.4
unclassified_read000025|100	UniRef90_Z9JMJ2|1650	96.9	32	1	0	99	4	290	321	1.9e-15	68.2
unclassified_read000029|100	UniRef90_U3KP22|1143	90.9	33	3	0	1	99	70	102	4.2e-15	67.0
unclassified_read000030|100	UniRef90_Z9JXD8|1428	93.9	33	2	0	1	99	163	195	3.2e-15	67.4
unclassified_read000034|100	UniRef90_Q9ZUH4|1773	90.6	32	3	0	3	98	437	468	7.9e-14	62.8
unclassified_read000035|100	UniRef90_U5FT06|1224	90.6	32	3	0	3	98	338	369	3.4e-17	73.9
unclassified_read000036|100	UniRef90_Z9JRB3|1773	93.8	32	2	0	99	4	143	174	4.9e-16	70.1
unclassified_read000041|100	UniRef90_U3KP22|1143	90.9	33	3	0	1	99	264	296	1.2e-17	75.5
unclassified_read000044|100	UniRef90_Z9JMJ2|1650	90.9	33	3	0	2	100	261	293	1.3e-13	62.0
unclassified_read000045|100	UniRef90_Z9JWA2|2748	90.6	32	3	0	99	4	830	861	1.5e-17	75.1
unclassified_read000046|100	UniRef90_Z9JWW5|1404	90.6	32	3	0	99	4	90	121	1.6e-14	65.1
unclassified_read000047|100	UniRef90_W8YTG4|1614	93.8	32	2	0	99	4	46	77	3.8e-16	70.5
unclassified_read000049|100	UniRef90_U3KI10|2454	90.9	33	3	0	1	99	66	98	5.5e-15	66.6
unclassified_read000052|100	UniRef90_X6L320|957	90.9	33	3	0	2	100	185	217	7.1e-15	66.2
unclassified_read000054|100	UniRef90_B8RBV1|1596	90.6	32	3	0	3	98	439	470	2.5e-15	67.8
unclassified_read000054|100	UniRef90_B8RBV1|1596	90.6	32	3	0	3	98	439	470	2.5e-15	67.8
unclassified_read000058|100	UniRef90_Q9SPV4|1077	90.6	32	3	0	99	4	76	107	4.2e-15	67.0
unclassified_read000060|100	UniRef90_U3KI10|2454	90.9	33	3	0	100	2	39	71	3.3e-12	57.4
unclassified_read000063|100	UniRef90_Q9SPV4|1077	90.9	33	3	0	99	1	104	136	2.6e-17	74.3
unclassified_read000064|100	UniRef90_U3KP22|1143	90.9	33	3	0	1	99	90	122	7.1e-15	66.2
unclassified_read000065|100	UniRef90_U3KI10|2454	90.6	32	3	0	99	4	288	319	1.2e-14	65.5
unclassified_read000067|100	UniRef90_U3KI10|2454	93.9	33	2	0	2	100	308	340	3.4e-17	73.9
unclassified_read000069|100	UniRef90_Z9JLB1|1683	90.9	33	3	0	100	2	140	172	1.2e-14	65.5
unclassified_read000072|100	UniRef90_W8YTG4|1614	90.9	33	3	0	2	100	127	159	1.3e-16	72.0
unclassified_read000078|100	UniRef90_Q8GT21|1368	90.9	33	3	0	1	99	212	244	3.2e-15	67.4
