Sample	raw pair1	raw pair2	trimmed pair1	trimmed pair2	trimmed orphan1	trimmed orphan2	decontaminated Homo_sapiens pair1	decontaminated Homo_sapiens pair2	decontaminated Homo_sapiens orphan1	decontaminated Homo_sapiens orphan2	final pair1	final pair2	final orphan1	final orphan2
CSM5FZ4M	17662709	17662709	14203545	14203545	873653	488500	14191802	14191802	872537	488008	14191802	14191802	872537	488008
CSM5MCUO	19661807	19661807	15901082	15901082	732340	524751	15777116	15777116	727316	520450	15777116	15777116	727316	520450
CSM5MCVL	15712972	15712972	10621253	10621253	1336295	819275	10614698	10614698	1335590	818724	10614698	10614698	1335590	818724
CSM5MCVN	14292763	14292763	11405205	11405205	625572	355717	11276921	11276921	619482	351357	11276921	11276921	619482	351357
CSM5MCW6	11519145	11519145	9105913	9105913	514004	278111	9067660	9067660	512226	276787	9067660	9067660	512226	276787
CSM5MCWC	15609334	15609334	12051356	12051356	999170	363909	11929952	11929952	992209	360137	11929952	11929952	992209	360137
CSM5MCWE	16869140	16869140	13095559	13095559	942825	442595	12793095	12793095	929545	431872	12793095	12793095	929545	431872
CSM5MCWG	16981364	16981364	11576931	11576931	1145471	819127	11535025	11535025	1142536	815953	11535025	11535025	1142536	815953
CSM5MCWQ	11734108	11734108	9012498	9012498	854455	300054	8976280	8976280	851872	298860	8976280	8976280	851872	298860
CSM5MCX3	18755959	18755959	15035352	15035352	708193	464420	13416035	13416035	620124	412830	13416035	13416035	620124	412830
CSM5MCXD	15170612	15170612	11170359	11170359	576588	1008378	11141935	11141935	575270	1005967	11141935	11141935	575270	1005967
CSM5MCXH	15408027	15408027	12289380	12289380	636185	483598	12264273	12264273	634197	482561	12264273	12264273	634197	482561
CSM5MCXJ	13903250	13903250	11145332	11145332	542991	441013	11132334	11132334	541815	440426	11132334	11132334	541815	440426
CSM5MCXL	17872356	17872356	14328802	14328802	812060	433203	14304007	14304007	810721	432372	14304007	14304007	810721	432372
CSM5MCXN	14743546	14743546	11874108	11874108	657092	407285	11866008	11866008	656475	406950	11866008	11866008	656475	406950
CSM5MCXP	17770970	17770970	13338176	13338176	796785	1062469	13288031	13288031	793633	1058624	13288031	13288031	793633	1058624
CSM5MCXR	13150550	13150550	9880262	9880262	515808	378342	9809632	9809632	512267	375743	9809632	9809632	512267	375743
CSM5MCXT	5515703	5515703	4356840	4356840	240127	152895	4338542	4338542	239277	152134	4338542	4338542	239277	152134
CSM5MCXV	15963867	15963867	10695779	10695779	1420812	765028	10671042	10671042	1418037	763128	10671042	10671042	1418037	763128
CSM5MCY2	10039709	10039709	7958521	7958521	313064	310260	7874726	7874726	309924	307068	7874726	7874726	309924	307068
CSM5MCY4	12224275	12224275	9893035	9893035	534296	326562	9853027	9853027	532462	325080	9853027	9853027	532462	325080
CSM5MCY8	21105290	21105290	16910825	16910825	747367	592436	16789955	16789955	743098	587971	16789955	16789955	743098	587971
CSM5MCYS	20042292	20042292	13708185	13708185	1098822	1170318	13145137	13145137	1061651	1120650	13145137	13145137	1061651	1120650
CSM5MCYW	15437112	15437112	10523324	10523324	1096504	668271	10510539	10510539	1095413	667370	10510539	10510539	1095413	667370
CSM5MCZ3	14956621	14956621	11810707	11810707	716779	364214	11737967	11737967	713423	361686	11737967	11737967	713423	361686
CSM5MCZ5	19205064	19205064	13222959	13222959	1092675	1161091	13145392	13145392	1086974	1153886	13145392	13145392	1086974	1153886
CSM5MCZ7	17483160	17483160	11666814	11666814	1451463	862683	11624694	11624694	1447562	859174	11624694	11624694	1447562	859174
CSM5MCZB	17749042	17749042	13924565	13924565	1327408	388249	13903402	13903402	1325892	387604	13903402	13903402	1325892	387604
CSM5MCZD	17705578	17705578	13372681	13372681	778460	1135369	13361397	13361397	777681	1134482	13361397	13361397	777681	1134482
CSM5MCZF	11733471	11733471	9170545	9170545	462498	320886	9159219	9159219	461794	320415	9159219	9159219	461794	320415
CSM67U9B	14074787	14074787	9355198	9355198	1348850	710592	9352410	9352410	1348529	710331	9352410	9352410	1348529	710331
CSM67U9D	13640646	13640646	10496271	10496271	634857	460156	10479849	10479849	633959	459347	10479849	10479849	633959	459347
CSM67U9H	11309446	11309446	8668920	8668920	414265	401606	5166426	5166426	283159	243265	5166426	5166426	283159	243265
CSM67U9J	14332717	14332717	9967726	9967726	981864	659291	9745701	9745701	963548	643791	9745701	9745701	963548	643791
CSM67U9N	16820204	16820204	12549238	12549238	837005	834355	1210255	1210255	144678	139600	1210255	1210255	144678	139600
CSM67UA2	14127007	14127007	10746115	10746115	657150	958428	10716561	10716561	655466	956054	10716561	10716561	655466	956054
CSM67UAA	11061070	11061070	8196252	8196252	560344	762225	7701940	7701940	537484	723249	7701940	7701940	537484	723249
CSM67UAG	11900734	11900734	8162270	8162270	666928	730018	7190717	7190717	601942	639745	7190717	7190717	601942	639745
CSM67UAK	15847082	15847082	12373858	12373858	589704	548819	8942148	8942148	445261	400520	8942148	8942148	445261	400520
CSM67UAM	20249725	20249725	16084010	16084010	775774	507461	15549404	15549404	749457	490483	15549404	15549404	749457	490483
CSM67UAO	8906743	8906743	8011116	8011116	238713	127115	7983916	7983916	238181	126618	7983916	7983916	238181	126618
CSM67UAQ	16015505	16015505	12312994	12312994	792320	630376	11999895	11999895	771337	613942	11999895	11999895	771337	613942
CSM67UAS	19193491	19193491	14316441	14316441	981229	800821	14279735	14279735	978689	798363	14279735	14279735	978689	798363
CSM67UAU	27862876	27862876	21783471	21783471	1020444	787400	16709059	16709059	805734	605999	16709059	16709059	805734	605999
CSM67UAW	10743089	10743089	8154753	8154753	467590	377195	6071706	6071706	340238	289904	6071706	6071706	340238	289904
CSM67UAY	14146470	14146470	10408958	10408958	658566	1031616	7372555	7372555	481222	762772	7372555	7372555	481222	762772
CSM67UB1	21289092	21289092	15938095	15938095	1431601	689000	11699157	11699157	1061895	512203	11699157	11699157	1061895	512203
CSM67UB3	11516880	11516880	9062494	9062494	432246	359741	7544632	7544632	348636	305279	7544632	7544632	348636	305279
CSM67UB9	14719137	14719137	13191403	13191403	335527	209460	13171571	13171571	335063	209076	13171571	13171571	335063	209076
CSM67UBB	15025662	15025662	11679039	11679039	799688	502886	11672420	11672420	798939	502436	11672420	11672420	798939	502436
CSM67UBF	13677587	13677587	9245693	9245693	754852	671565	9182817	9182817	750277	666858	9182817	9182817	750277	666858
CSM67UBH	17829477	17829477	14455447	14455447	613237	528614	14394739	14394739	611319	526191	14394739	14394739	611319	526191
CSM67UBN	12482653	12482653	10151380	10151380	499673	315855	10067044	10067044	497125	313168	10067044	10067044	497125	313168
CSM67UBR	11565907	11565907	7139344	7139344	784102	1057968	7058985	7058985	775874	1046168	7058985	7058985	775874	1046168
CSM67UBX	20809578	20809578	14223952	14223952	1524029	1185462	14167506	14167506	1518901	1180496	14167506	14167506	1518901	1180496
CSM67UBZ	16208778	16208778	12951669	12951669	1098050	433988	12903710	12903710	1094707	432308	12903710	12903710	1094707	432308
CSM67UC6	19806373	19806373	16011347	16011347	725007	588955	15995264	15995264	723962	588257	15995264	15995264	723962	588257
CSM67UCK	10940247	10940247	7917105	7917105	395135	794743	7909374	7909374	394289	794034	7909374	7909374	394289	794034
CSM67UDF	11706601	11706601	9311290	9311290	534547	359062	9297012	9297012	533556	358401	9297012	9297012	533556	358401
CSM67UDJ	17938083	17938083	13492534	13492534	619599	1298314	12061457	12061457	551398	1165063	12061457	12061457	551398	1165063
CSM67UDN	16234421	16234421	12835241	12835241	706289	446999	10425801	10425801	580103	363913	10425801	10425801	580103	363913
CSM67UDR	14573547	14573547	11673484	11673484	756509	480760	5072555	5072555	354898	233053	5072555	5072555	354898	233053
CSM67UDR_TR	14061449	14061449	12229275	12229275	429122	307861	8002427	8002427	282040	214465	8002427	8002427	282040	214465
CSM67UDY	16532653	16532653	13101921	13101921	712296	476424	7304439	7304439	410715	279981	7304439	7304439	410715	279981
CSM67UE3	19544568	19544568	13104940	13104940	1713445	854235	13073516	13073516	1709843	852240	13073516	13073516	1709843	852240
CSM67UE7	12988170	12988170	9842159	9842159	610260	883059	9821447	9821447	608806	881235	9821447	9821447	608806	881235
CSM67UEA	12345060	12345060	9783795	9783795	517210	386942	9747180	9747180	514973	385421	9747180	9747180	514973	385421
CSM67UEI	15806818	15806818	12358170	12358170	783024	367629	12325884	12325884	781524	366574	12325884	12325884	781524	366574
CSM67UEM	15364377	15364377	9368075	9368075	805605	2016531	9333666	9333666	802858	2009267	9333666	9333666	802858	2009267
CSM67UEW	10795936	10795936	7705245	7705245	411542	755366	4406241	4406241	270817	471126	4406241	4406241	270817	471126
CSM67UEW_TR	8463135	8463135	7188444	7188444	265716	195930	4264790	4264790	187680	119543	4264790	4264790	187680	119543
CSM67UF1	11240936	11240936	7406111	7406111	835555	542503	6891493	6891493	783643	504215	6891493	6891493	783643	504215
CSM67UF5	10842614	10842614	7642972	7642972	325476	305936	5286043	5286043	230824	211771	5286043	5286043	230824	211771
CSM67UFV	16804942	16804942	11910834	11910834	1094253	938101	11896500	11896500	1092880	936845	11896500	11896500	1092880	936845
CSM67UFZ	14766215	14766215	11568750	11568750	845465	378209	11547515	11547515	844042	377423	11547515	11547515	844042	377423
CSM67UG8	20391842	20391842	14062634	14062634	1695207	990971	13797327	13797327	1664970	972761	13797327	13797327	1664970	972761
CSM67UGC	3744457	3744457	2170108	2170108	233459	443171	2153223	2153223	231898	440047	2153223	2153223	231898	440047
CSM67UGO	6699891	6699891	5051969	5051969	418551	167782	5035192	5035192	417419	167223	5035192	5035192	417419	167223
CSM67UH7	16156293	16156293	12336268	12336268	754173	679206	12316857	12316857	752766	678012	12316857	12316857	752766	678012
CSM79HG5	22909513	22909513	16233124	16233124	1321518	1253245	15474525	15474525	1270294	1192356	15474525	15474525	1270294	1192356
CSM79HGF	13403694	13403694	10405159	10405159	661633	433713	3266358	3266358	235114	160917	3266358	3266358	235114	160917
CSM79HGP	19541648	19541648	15533513	15533513	1072243	506888	15500977	15500977	1070725	505704	15500977	15500977	1070725	505704
CSM79HGX	7585660	7585660	6772737	6772737	170332	116433	6757311	6757311	170100	116101	6757311	6757311	170100	116101
CSM79HGZ	10479201	10479201	9396052	9396052	266243	150977	9366416	9366416	265578	150424	9366416	9366416	265578	150424
CSM79HH4	10225754	10225754	9127216	9127216	219802	156827	9116647	9116647	219562	156609	9116647	9116647	219562	156609
CSM79HH8	9875409	9875409	8852654	8852654	238831	142805	8840623	8840623	238648	142545	8840623	8840623	238648	142545
CSM79HHA	14482099	14482099	11020972	11020972	577115	587794	10986119	10986119	574852	585806	10986119	10986119	574852	585806
CSM79HHM	18172128	18172128	16226251	16226251	501149	261692	15400580	15400580	481691	247107	15400580	15400580	481691	247107
CSM79HHO	11855793	11855793	10624253	10624253	287033	208642	9119182	9119182	258178	178090	9119182	9119182	258178	178090
CSM79HHU	12341549	12341549	11064622	11064622	369723	175174	10991339	10991339	368124	173880	10991339	10991339	368124	173880
CSM79HHW	13110010	13110010	9905830	9905830	811956	537651	8901332	8901332	743563	482011	8901332	8901332	743563	482011
CSM79HI3	20252363	20252363	15959401	15959401	1150052	595690	15910606	15910606	1147823	593635	15910606	15910606	1147823	593635
CSM79HI7	15611976	15611976	12134096	12134096	910158	424091	11814729	11814729	893409	412421	11814729	11814729	893409	412421
CSM79HIB	16730409	16730409	13551688	13551688	720031	393321	13404095	13404095	714721	388777	13404095	13404095	714721	388777
CSM79HID	18580047	18580047	14965278	14965278	961784	423604	14845802	14845802	956507	419768	14845802	14845802	956507	419768
CSM79HIF	14983202	14983202	13455683	13455683	426052	192147	13447892	13447892	425848	192018	13447892	13447892	425848	192018
CSM79HIH	16133816	16133816	12536179	12536179	779960	672192	12527928	12527928	779277	671623	12527928	12527928	779277	671623
CSM79HIJ	12709713	12709713	11334242	11334242	354201	166726	11284595	11284595	352981	165977	11284595	11284595	352981	165977
CSM79HIL	10209111	10209111	9071505	9071505	273992	167635	9058969	9058969	273749	167366	9058969	9058969	273749	167366
CSM79HIN	14392871	14392871	11484127	11484127	543015	367351	11437860	11437860	540735	365641	11437860	11437860	540735	365641
CSM79HIR	16457316	16457316	13446012	13446012	771526	438036	11447688	11447688	670767	372503	11447688	11447688	670767	372503
CSM79HIT	8227460	8227460	6401409	6401409	360607	293604	5400699	5400699	302690	250833	5400699	5400699	302690	250833
CSM79HIV	14606116	14606116	11766071	11766071	512509	436136	10579131	10579131	464646	391157	10579131	10579131	464646	391157
CSM79HIX	20337865	20337865	16062030	16062030	1083388	561467	14786205	14786205	1022898	516579	14786205	14786205	1022898	516579
CSM79HIZ	17196584	17196584	13558312	13558312	768411	477760	10054318	10054318	642953	362111	10054318	10054318	642953	362111
CSM79HJA	9100206	9100206	8113310	8113310	234651	131945	8099785	8099785	234355	131705	8099785	8099785	234355	131705
CSM79HJM	16903058	16903058	15267457	15267457	391657	254245	15262098	15262098	391456	254116	15262098	15262098	391456	254116
CSM79HJO	15155471	15155471	13620302	13620302	408924	216037	13616749	13616749	408829	215957	13616749	13616749	408829	215957
CSM79HJS	12284740	12284740	11054602	11054602	322254	164494	10930422	10930422	319557	162546	10930422	10930422	319557	162546
CSM79HJU	18699146	18699146	13604900	13604900	1334512	946801	13580078	13580078	1332474	945025	13580078	13580078	1332474	945025
CSM79HJW	20889270	20889270	16862306	16862306	880187	549117	16779856	16779856	876734	545883	16779856	16779856	876734	545883
CSM79HJY	14636389	14636389	10073289	10073289	1166715	761165	10066412	10066412	1166041	760593	10066412	10066412	1166041	760593
