# Gene Family	LV16R4_subsample_Abundance-RPKs
UniRef90_R6DH93	0.0292904
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_vulgatus	0.0216057
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_dorei	0.0076847
UniRef90_A6L013	0.0290245
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_vulgatus	0.0289047
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_dorei	0.00011986
UniRef90_A6KXY5	0.02721
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_vulgatus	0.0191643
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_dorei	0.00804569
UniRef90_A6L075	0.0260464
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_vulgatus	0.0245263
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_dorei	0.00152013
UniRef90_C3RAI8	0.0259438
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_vulgatus	0.0224829
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_dorei	0.00346094
UniRef90_A6L0W8	0.0257549
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_vulgatus	0.0239896
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_dorei	0.00176528
UniRef90_A6L074	0.0256916
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_vulgatus	0.0233389
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_dorei	0.00235269
UniRef90_I8W962	0.025155
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_vulgatus	0.0249004
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_dorei	0.000254568
UniRef90_A0A076ISP7	0.0238486
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_vulgatus	0.0230718
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_dorei	0.000776744
UniRef90_A6L089	0.0236738
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_vulgatus	0.0235796
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_dorei	9.41943e-05
UniRef90_A0A0P0M668	0.0235635
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_vulgatus	0.0181429
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_dorei	0.00542059
UniRef90_A0A0K2HHP6	0.0233902
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_vulgatus	0.0222306
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_dorei	0.00115961
UniRef90_A6KZK0	0.0231225
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_vulgatus	0.01173
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_dorei	0.0113925
UniRef90_A6L0V6	0.0230841
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_vulgatus	0.0230841
UniRef90_A0A0K2HHJ7	0.0227138
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_vulgatus	0.0219914
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_dorei	0.000722421
UniRef90_A6KYP1	0.0225646
