# Gene Family	LD96R2_subsample_Abundance-RPKs
UniRef90_A0A174PVG2	0.112559
UniRef90_A0A174PVG2|g__Bacteroides.s__Bacteroides_vulgatus	0.112559
UniRef90_C6Z675	0.0974593
UniRef90_C6Z675|g__Bacteroides.s__Bacteroides_vulgatus	0.0974593
UniRef90_A6KYP1	0.0714445
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_vulgatus	0.0714445
UniRef90_R6CW89	0.0622181
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_vulgatus	0.0622181
UniRef90_I8ZX08	0.0610854
UniRef90_I8ZX08|g__Bacteroides.s__Bacteroides_vulgatus	0.0610854
UniRef90_D4V528	0.0468994
UniRef90_D4V528|g__Bacteroides.s__Bacteroides_vulgatus	0.0468994
UniRef90_D4V6B7	0.0401995
UniRef90_D4V6B7|g__Bacteroides.s__Bacteroides_vulgatus	0.0401995
UniRef90_A6KWL1	0.0395215
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_vulgatus	0.0395215
UniRef90_A0A069STP4	0.0351064
UniRef90_A0A069STP4|g__Bacteroides.s__Bacteroides_vulgatus	0.0351064
UniRef90_A0A0K2HHJ7	0.0317506
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_vulgatus	0.0317506
UniRef90_R6DH93	0.027716
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_vulgatus	0.027716
UniRef90_A0A174PTG3	0.0275555
UniRef90_A0A174PTG3|g__Bacteroides.s__Bacteroides_vulgatus	0.0275555
UniRef90_A0A0P0M2W3	0.0270588
UniRef90_A0A0P0M2W3|g__Bacteroides.s__Bacteroides_vulgatus	0.0270588
UniRef90_A6L0V6	0.0218401
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_vulgatus	0.0218401
UniRef90_A0A396FBP9	0.0210464
UniRef90_A0A396FBP9|g__Bacteroides.s__Bacteroides_vulgatus	0.0210464
UniRef90_A0A078QYU5	0.0194067
UniRef90_A0A078QYU5|g__Bacteroides.s__Bacteroides_vulgatus	0.0194067
UniRef90_C3RAI8	0.0181288
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_vulgatus	0.0181288
UniRef90_I9TW31	0.0179615
UniRef90_I9TW31|g__Bacteroides.s__Bacteroides_vulgatus	0.0179615
UniRef90_A6KXL8	0.0178766
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_vulgatus	0.0178766
UniRef90_A0A0P0M668	0.0176462
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_vulgatus	0.0176462
UniRef90_A6L3D0	0.0171457
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_vulgatus	0.0171457
UniRef90_A0A174LQB9	0.0170236
UniRef90_A0A174LQB9|g__Bacteroides.s__Bacteroides_vulgatus	0.0170236
UniRef90_A0A0P0M5U5	0.0163924
UniRef90_A0A0P0M5U5|g__Bacteroides.s__Bacteroides_vulgatus	0.0163924
UniRef90_A6L075	0.0161077
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_vulgatus	0.0161077
UniRef90_A6KXY5	0.0153686
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_vulgatus	0.0153686
UniRef90_A6L071	0.0146554
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_vulgatus	0.0146554
UniRef90_A0A174C7W2	0.0138961
UniRef90_A0A174C7W2|g__Bacteroides.s__Bacteroides_vulgatus	0.0138961
UniRef90_A0A174TD86	0.0137267
UniRef90_A0A174TD86|g__Bacteroides.s__Bacteroides_vulgatus	0.0137267
UniRef90_A0A0P0M6M0	0.0131542
UniRef90_A0A0P0M6M0|g__Bacteroides.s__Bacteroides_vulgatus	0.0131542
UniRef90_A0A0P0M2W4	0.0127189
UniRef90_A0A0P0M2W4|g__Bacteroides.s__Bacteroides_vulgatus	0.0127189
UniRef90_U2BT73	0.0124146
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_vulgatus	0.0124146
UniRef90_A0A0N7J740	0.0121774
UniRef90_A0A0N7J740|g__Bacteroides.s__Bacteroides_vulgatus	0.0121774
UniRef90_A0A076ISP7	0.0107388
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_vulgatus	0.0107388
