# Gene Family	HD48R4_subsample_Abundance-RPKs
UniRef90_A0A076ISP7	0.024352
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_vulgatus	0.0197794
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_dorei	0.00457254
UniRef90_A0A174PVG2	0.0232725
UniRef90_A0A174PVG2|g__Bacteroides.s__Bacteroides_vulgatus	0.0232725
UniRef90_I8W962	0.0232144
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_vulgatus	0.0210202
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_dorei	0.00219424
UniRef90_A6KXY5	0.0219666
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_vulgatus	0.0141563
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_dorei	0.00781029
UniRef90_A6L074	0.0219614
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_vulgatus	0.0196359
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_dorei	0.00232545
UniRef90_R6DH93	0.0218032
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_vulgatus	0.0145105
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_dorei	0.00729267
UniRef90_A6KYP1	0.0200718
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_vulgatus	0.0143274
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_dorei	0.00574438
UniRef90_C3REQ4	0.0200574
UniRef90_C3REQ4|g__Bacteroides.s__Bacteroides_dorei	0.0200574
UniRef90_B6W1I3	0.0198577
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_vulgatus	0.0131519
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_dorei	0.00670581
UniRef90_A6L0W8	0.0193335
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_vulgatus	0.0179671
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_dorei	0.00136639
UniRef90_A6KZK0	0.0189551
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_vulgatus	0.0125278
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_dorei	0.00642733
UniRef90_A0A1H7GCU0	0.0184153
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_vulgatus	0.0145874
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_dorei	0.00382785
UniRef90_A0A0K2HHP6	0.0179749
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_vulgatus	0.0157907
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_dorei	0.00218417
UniRef90_A6L089	0.0178337
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_vulgatus	0.017607
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_dorei	0.000226673
UniRef90_A0A0K2HHJ7	0.0177265
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_vulgatus	0.0159149
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_dorei	0.00181155
UniRef90_R9HFN5	0.017642
UniRef90_R9HFN5|g__Bacteroides.s__Bacteroides_vulgatus	0.017642
UniRef90_A6L075	0.0171727
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_vulgatus	0.0159916
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_dorei	0.00118112
UniRef90_R6CW89	0.0169092
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_vulgatus	0.0152853
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_dorei	0.00162392
UniRef90_A0A076J0X1	0.0168608
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_vulgatus	0.0152156
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_dorei	0.00164516
UniRef90_A6L070	0.016636
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_vulgatus	0.0135708
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_dorei	0.00306524
UniRef90_C3RAI8	0.0165359
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_vulgatus	0.0136066
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_dorei	0.0029293
UniRef90_A6L0W0	0.0163071
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_vulgatus	0.0151251
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_dorei	0.00118198
UniRef90_A0A0P0M668	0.0161065
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_vulgatus	0.0107067
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_dorei	0.00539977
UniRef90_A6L013	0.0158415
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_vulgatus	0.0150133
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_dorei	0.000828206
UniRef90_A6L011	0.0157453
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_vulgatus	0.0146303
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_dorei	0.00111496
UniRef90_A6KWL1	0.0156295
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_vulgatus	0.0125307
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_dorei	0.00309883
UniRef90_A6KXL8	0.0153512
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_vulgatus	0.0115218
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_dorei	0.00382941
UniRef90_A6L071	0.0152377
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_vulgatus	0.0141537
