# Gene Family	HD42R4_subsample_Abundance-RPKs
UniRef90_C3REQ4	0.041115
UniRef90_C3REQ4|g__Bacteroides.s__Bacteroides_dorei	0.041115
UniRef90_G1ULD0	0.024669
UniRef90_G1ULD0|g__Bacteroides.s__Bacteroides_dorei	0.024669
UniRef90_R9HFN5	0.0164912
UniRef90_R9HFN5|g__Bacteroides.s__Bacteroides_vulgatus	0.0164912
UniRef90_G1ULD5	0.0152125
UniRef90_G1ULD5|g__Bacteroides.s__Bacteroides_dorei	0.0152125
UniRef90_A6L075	0.0151549
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_vulgatus	0.0089813
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_dorei	0.00617356
UniRef90_A6KYP1	0.0147155
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_vulgatus	0.00771364
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_dorei	0.00700186
UniRef90_A6KZK0	0.0145027
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_vulgatus	0.00809796
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_dorei	0.00640478
UniRef90_A0A0K2HHJ7	0.0144371
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_vulgatus	0.0080791
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_dorei	0.00635795
UniRef90_I8ZX08	0.0144285
UniRef90_I8ZX08|g__Bacteroides.s__Bacteroides_vulgatus	0.0144285
UniRef90_A6KXY5	0.0144217
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_dorei	0.00905404
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_vulgatus	0.00536764
UniRef90_I8W962	0.0143084
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_dorei	0.00794221
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_vulgatus	0.00636621
UniRef90_C3RAI8	0.0140353
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_vulgatus	0.00913758
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_dorei	0.00489772
UniRef90_I9QRZ4	0.013705
UniRef90_I9QRZ4|g__Bacteroides.s__Bacteroides_dorei	0.013705
UniRef90_G1UL95	0.0133443
UniRef90_G1UL95|g__Bacteroides.s__Bacteroides_dorei	0.0133443
UniRef90_A6L070	0.0129007
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_vulgatus	0.00702883
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_dorei	0.0058719
UniRef90_A0A0P0M668	0.0126739
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_dorei	0.00768253
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_vulgatus	0.00499139
UniRef90_A0A0P0M0V8	0.0126639
