# Gene Family	LV20R4_subsample_Abundance-RPKs
UniRef90_A0A076ISP7	0.0293781
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_vulgatus	0.0293781
UniRef90_A6L013	0.0269837
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_vulgatus	0.0269837
UniRef90_A6KYP1	0.026668
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_vulgatus	0.026668
UniRef90_B6W1I3	0.0248799
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_vulgatus	0.0248799
UniRef90_A6L0W8	0.0245117
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_vulgatus	0.0245117
UniRef90_A0A0P0M5Y2	0.0239047
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_vulgatus	0.0239047
UniRef90_A6KZK0	0.0236309
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_vulgatus	0.0236309
UniRef90_A0A0K2HHP6	0.0235176
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_vulgatus	0.0235176
UniRef90_A6L075	0.0233944
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_vulgatus	0.0233944
UniRef90_C3RAI8	0.0233646
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_vulgatus	0.0233646
UniRef90_A6L074	0.0231526
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_vulgatus	0.0231526
UniRef90_A6KWL1	0.022884
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_vulgatus	0.022884
UniRef90_R6DH93	0.0226183
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_vulgatus	0.0226183
UniRef90_A6L0V6	0.0224207
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_vulgatus	0.0224207
UniRef90_A6KXU3	0.0213612
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_vulgatus	0.0213612
UniRef90_I8W962	0.0212664
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_vulgatus	0.0212664
UniRef90_A6L071	0.0211882
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_vulgatus	0.0211882
UniRef90_A6L011	0.021055
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_vulgatus	0.021055
UniRef90_A0A0P0M0V8	0.0208561
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_vulgatus	0.0208561
UniRef90_A0A0P0M668	0.0207473
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_vulgatus	0.0207473
UniRef90_R6CW89	0.0206793
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_vulgatus	0.0206793
UniRef90_A0A076J0X1	0.0202241
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_vulgatus	0.0202241
UniRef90_A6L070	0.01988
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_vulgatus	0.01988
UniRef90_A0A0K2HHJ7	0.0193776
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_vulgatus	0.0193776
UniRef90_A0A1H7GCU0	0.0189951
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_vulgatus	0.0189951
UniRef90_A6KXY5	0.0189388
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_vulgatus	0.0189388
UniRef90_A6L089	0.0187589
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_vulgatus	0.0187589
UniRef90_A6KXL8	0.0186978
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_vulgatus	0.0186978
UniRef90_R6CIY6	0.0186047
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_vulgatus	0.0186047
UniRef90_A6L3D0	0.0172725
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_vulgatus	0.0172725
UniRef90_A6L3D5	0.0167805
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_vulgatus	0.0167805
UniRef90_A0A174LZ35	0.0160618
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_vulgatus	0.0160618
UniRef90_A6L313	0.0159416
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_vulgatus	0.0159416
UniRef90_A6L686	0.015647
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_vulgatus	0.015647
UniRef90_A6L5X6	0.0152982
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_vulgatus	0.0152982
UniRef90_R5S2B6	0.0142258
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_vulgatus	0.0142258
UniRef90_U2BT73	0.0140353
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_vulgatus	0.0140353
UniRef90_S0F753	0.013848
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_vulgatus	0.013848
UniRef90_A0A0P0M0W9	0.0134328
UniRef90_A0A0P0M0W9|g__Bacteroides.s__Bacteroides_vulgatus	0.0134328
UniRef90_A0A174PVG2	0.0132851
UniRef90_A0A174PVG2|g__Bacteroides.s__Bacteroides_vulgatus	0.0132851
UniRef90_A6L0W0	0.0131756
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_vulgatus	0.0131756
UniRef90_A6L1P5	0.0118278
UniRef90_A6L1P5|g__Bacteroides.s__Bacteroides_vulgatus	0.0118278
UniRef90_A6L5J9	0.0111941
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_vulgatus	0.0111941
UniRef90_A6L1M6	0.00991001
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_vulgatus	0.00991001
UniRef90_A0A076J648	0.00981197
UniRef90_A0A076J648|g__Bacteroides.s__Bacteroides_vulgatus	0.00981197
UniRef90_A0A0P0L701	0.00964108
UniRef90_A0A0P0L701|g__Bacteroides.s__Bacteroides_vulgatus	0.00964108
UniRef90_A0A0P0LNT3	0.00961496
UniRef90_A0A0P0LNT3|g__Bacteroides.s__Bacteroides_vulgatus	0.00961496
UniRef90_R9HFN5	0.0093243
UniRef90_R9HFN5|g__Bacteroides.s__Bacteroides_vulgatus	0.0093243
UniRef90_A0A0P0LJ04	0.00744886
UniRef90_A0A0P0LJ04|g__Bacteroides.s__Bacteroides_vulgatus	0.00744886
UniRef90_D4V5I8	0.00707834
UniRef90_D4V5I8|g__Bacteroides.s__Bacteroides_vulgatus	0.00707834
UniRef90_A0A0P0LC83	0.00517273
UniRef90_A0A0P0LC83|g__Bacteroides.s__Bacteroides_vulgatus	0.00517273
UniRef90_A0A0P0LJV7	0.00488731
UniRef90_A0A0P0LJV7|g__Bacteroides.s__Bacteroides_vulgatus	0.00488731
UniRef90_I8ZX08	0.00470153
UniRef90_I8ZX08|g__Bacteroides.s__Bacteroides_vulgatus	0.00470153
UniRef90_A0A0P0M3T4	0.00441559
UniRef90_A0A0P0M3T4|g__Bacteroides.s__Bacteroides_vulgatus	0.00441559
UniRef90_A0A078QI71	0.00437059
UniRef90_A0A078QI71|g__Bacteroides.s__Bacteroides_vulgatus	0.00437059
UniRef90_D4V528	0.00427771
UniRef90_D4V528|g__Bacteroides.s__Bacteroides_vulgatus	0.00427771
UniRef90_C6Z675	0.00390249
UniRef90_C6Z675|g__Bacteroides.s__Bacteroides_vulgatus	0.00390249
UniRef90_D4V6B7	0.0037516
UniRef90_D4V6B7|g__Bacteroides.s__Bacteroides_vulgatus	0.0037516
UniRef90_G1UM42	0.00375033
UniRef90_G1UM42|g__Bacteroides.s__Bacteroides_vulgatus	0.00375033
UniRef90_A0A078RA65	0.00287843
UniRef90_A0A078RA65|g__Bacteroides.s__Bacteroides_vulgatus	0.00287843
UniRef90_A0A078RCX6	0.00286037
UniRef90_A0A078RCX6|g__Bacteroides.s__Bacteroides_vulgatus	0.00286037
UniRef90_C6Z3C4	0.00285641
UniRef90_C6Z3C4|g__Bacteroides.s__Bacteroides_vulgatus	0.00285641
UniRef90_A0A395VET6	0.00237304
UniRef90_A0A395VET6|g__Bacteroides.s__Bacteroides_vulgatus	0.00237304
UniRef90_A0A078R003	0.00228532
UniRef90_A0A078R003|g__Bacteroides.s__Bacteroides_vulgatus	0.00228532
UniRef90_A0A174GJY7	0.00226476
UniRef90_A0A174GJY7|g__Bacteroides.s__Bacteroides_vulgatus	0.00226476
UniRef90_A0A069SI90	0.00221418
UniRef90_A0A069SI90|g__Bacteroides.s__Bacteroides_vulgatus	0.00221418
UniRef90_A0A069STP4	0.00164964
UniRef90_A0A069STP4|g__Bacteroides.s__Bacteroides_vulgatus	0.00164964
UniRef90_A0A3E4HFL9	0.00147612
UniRef90_A0A3E4HFL9|g__Bacteroides.s__Bacteroides_vulgatus	0.00147612
UniRef90_A0A076IJJ8	0.00137432
UniRef90_A0A076IJJ8|g__Bacteroides.s__Bacteroides_vulgatus	0.00137432
UniRef90_A0A0P0LCK6	0.00133604
UniRef90_A0A0P0LCK6|g__Bacteroides.s__Bacteroides_vulgatus	0.00133604
UniRef90_C6ZB21	0.00119774
UniRef90_C6ZB21|g__Bacteroides.s__Bacteroides_vulgatus	0.00119774
UniRef90_A0A076IQI9	0.00117087
UniRef90_A0A076IQI9|g__Bacteroides.s__Bacteroides_vulgatus	0.00117087
UniRef90_A0A076J3X1	0.00116265
UniRef90_A0A076J3X1|g__Bacteroides.s__Bacteroides_vulgatus	0.00116265
UniRef90_A0A076IRZ2	0.00106492
UniRef90_A0A076IRZ2|g__Bacteroides.s__Bacteroides_vulgatus	0.00106492
UniRef90_A0A0P0M4Q8	0.0010162
UniRef90_A0A0P0M4Q8|g__Bacteroides.s__Bacteroides_vulgatus	0.0010162
UniRef90_A0A174SCS4	0.000985989
UniRef90_A0A174SCS4|g__Bacteroides.s__Bacteroides_vulgatus	0.000985989
UniRef90_A6L0C5	0.000978078
UniRef90_A6L0C5|g__Bacteroides.s__Bacteroides_vulgatus	0.000978078
UniRef90_A0A174NR91	0.000975948
UniRef90_A0A174NR91|g__Bacteroides.s__Bacteroides_vulgatus	0.000975948
UniRef90_A0A078QYU5	0.000911006
UniRef90_A0A078QYU5|g__Bacteroides.s__Bacteroides_vulgatus	0.000911006
UniRef90_A0A069SCQ9	0.000896834
UniRef90_A0A069SCQ9|g__Bacteroides.s__Bacteroides_vulgatus	0.000896834
UniRef90_B3JHB5	0.000834098
UniRef90_B3JHB5|g__Bacteroides.s__Bacteroides_vulgatus	0.000834098
UniRef90_A0A396FBP9	0.000813291
UniRef90_A0A396FBP9|g__Bacteroides.s__Bacteroides_vulgatus	0.000813291
UniRef90_A0A0P0M2W3	0.000796182
UniRef90_A0A0P0M2W3|g__Bacteroides.s__Bacteroides_vulgatus	0.000796182
UniRef90_A0A0P0M3D7	0.000790778
UniRef90_A0A0P0M3D7|g__Bacteroides.s__Bacteroides_vulgatus	0.000790778
UniRef90_A0A0N7J740	0.00073062
UniRef90_A0A0N7J740|g__Bacteroides.s__Bacteroides_vulgatus	0.00073062
UniRef90_A0A174K3N7	0.000713263
UniRef90_A0A174K3N7|g__Bacteroides.s__Bacteroides_vulgatus	0.000713263
UniRef90_A0A0P0LLS5	0.000672114
UniRef90_A0A0P0LLS5|g__Bacteroides.s__Bacteroides_vulgatus	0.000672114
UniRef90_A6KZX4	0.000663564
UniRef90_A6KZX4|g__Bacteroides.s__Bacteroides_vulgatus	0.000663564
UniRef90_A0A174PTG3	0.00065553
UniRef90_A0A174PTG3|g__Bacteroides.s__Bacteroides_vulgatus	0.00065553
UniRef90_A0A174W5B0	0.00063739
UniRef90_A0A174W5B0|g__Bacteroides.s__Bacteroides_vulgatus	0.00063739
UniRef90_A0A0P0M424	0.000605254
UniRef90_A0A0P0M424|g__Bacteroides.s__Bacteroides_vulgatus	0.000605254
UniRef90_A0A0P0LJ44	0.000602774
UniRef90_A0A0P0LJ44|g__Bacteroides.s__Bacteroides_vulgatus	0.000602774
UniRef90_A0A3E4WDJ8	0.000561238
UniRef90_A0A3E4WDJ8|g__Bacteroides.s__Bacteroides_vulgatus	0.000561238
UniRef90_A0A174L201	0.000553544
UniRef90_A0A174L201|g__Bacteroides.s__Bacteroides_vulgatus	0.000553544
UniRef90_A0A174DT88	0.000545962
UniRef90_A0A174DT88|g__Bacteroides.s__Bacteroides_vulgatus	0.000545962
UniRef90_A0A174TD86	0.000538885
UniRef90_A0A174TD86|g__Bacteroides.s__Bacteroides_vulgatus	0.000538885
UniRef90_A0A174KJM6	0.000531403
UniRef90_A0A174KJM6|g__Bacteroides.s__Bacteroides_vulgatus	0.000531403
UniRef90_A0A174QPM6	0.00052943
UniRef90_A0A174QPM6|g__Bacteroides.s__Bacteroides_vulgatus	0.00052943
UniRef90_A0A174J3A9	0.000519556
UniRef90_A0A174J3A9|g__Bacteroides.s__Bacteroides_vulgatus	0.000519556
UniRef90_R9H058	0.00051709
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_vulgatus	0.00051709
UniRef90_A0A174RFR3	0.00048225
UniRef90_A0A174RFR3|g__Bacteroides.s__Bacteroides_vulgatus	0.00048225
UniRef90_A0A174K7M5	0.000472428
UniRef90_A0A174K7M5|g__Bacteroides.s__Bacteroides_vulgatus	0.000472428
UniRef90_B6W3Y4	0.000442291
UniRef90_B6W3Y4|g__Bacteroides.s__Bacteroides_vulgatus	0.000442291
UniRef90_A0A078RET0	0.000437969
UniRef90_A0A078RET0|g__Bacteroides.s__Bacteroides_vulgatus	0.000437969
UniRef90_D1JYA0	0.00042788
UniRef90_D1JYA0|g__Bacteroides.s__Bacteroides_vulgatus	0.00042788
UniRef90_C6Z451	0.000424455
UniRef90_C6Z451|g__Bacteroides.s__Bacteroides_vulgatus	0.000424455
UniRef90_A0A0P0M5T3	0.000414679
UniRef90_A0A0P0M5T3|g__Bacteroides.s__Bacteroides_vulgatus	0.000414679
UniRef90_D1JYA3	0.000388237
UniRef90_D1JYA3|g__Bacteroides.s__Bacteroides_vulgatus	0.000388237
UniRef90_A0A0P0M5U5	0.000386656
UniRef90_A0A0P0M5U5|g__Bacteroides.s__Bacteroides_vulgatus	0.000386656
UniRef90_A0A174HC74	0.000367337
UniRef90_A0A174HC74|g__Bacteroides.s__Bacteroides_vulgatus	0.000367337
UniRef90_I9ITS9	0.000361007
UniRef90_I9ITS9|g__Bacteroides.s__Bacteroides_vulgatus	0.000361007
UniRef90_A0A174FKX1	0.000350167
UniRef90_A0A174FKX1|g__Bacteroides.s__Bacteroides_vulgatus	0.000350167
UniRef90_A0A0P0LQT3	0.000343418
UniRef90_A0A0P0LQT3|g__Bacteroides.s__Bacteroides_vulgatus	0.000343418
UniRef90_D4V9G7	0.000339269
UniRef90_D4V9G7|g__Bacteroides.s__Bacteroides_vulgatus	0.000339269
UniRef90_A0A0P0M5Z6	0.000332127
UniRef90_A0A0P0M5Z6|g__Bacteroides.s__Bacteroides_vulgatus	0.000332127
UniRef90_A0A174LCE0	0.00033048
UniRef90_A0A174LCE0|g__Bacteroides.s__Bacteroides_vulgatus	0.00033048
UniRef90_I9RD92	0.000320689
UniRef90_I9RD92|g__Bacteroides.s__Bacteroides_vulgatus	0.000320689
UniRef90_A0A174DQ18	0.000317995
UniRef90_A0A174DQ18|g__Bacteroides.s__Bacteroides_vulgatus	0.000317995
UniRef90_A0A396B3B0	0.000294703
UniRef90_A0A396B3B0|g__Bacteroides.s__Bacteroides_vulgatus	0.000294703
