# Gene Family	HD32R1_subsample_Abundance-RPKs
UniRef90_C3REQ4	0.0634616
UniRef90_C3REQ4|g__Bacteroides.s__Bacteroides_dorei	0.0634616
UniRef90_G1ULB3	0.0211539
UniRef90_G1ULB3|g__Bacteroides.s__Bacteroides_dorei	0.0211539
UniRef90_A6KYP1	0.0185543
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_dorei	0.01189
UniRef90_A6KYP1|g__Bacteroides.s__Bacteroides_vulgatus	0.00666423
UniRef90_A0A078QI71	0.0171488
UniRef90_A0A078QI71|g__Bacteroides.s__Bacteroides_vulgatus	0.0171488
UniRef90_R6DH93	0.0131545
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_dorei	0.00746209
UniRef90_R6DH93|g__Bacteroides.s__Bacteroides_vulgatus	0.00569237
UniRef90_A0A174PVG2	0.0126923
UniRef90_A0A174PVG2|g__Bacteroides.s__Bacteroides_vulgatus	0.0126923
UniRef90_G1ULD0	0.0126923
UniRef90_G1ULD0|g__Bacteroides.s__Bacteroides_dorei	0.0126923
UniRef90_A0A076ISP7	0.0120254
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_vulgatus	0.00680489
UniRef90_A0A076ISP7|g__Bacteroides.s__Bacteroides_dorei	0.00522051
UniRef90_A6KWL1	0.0117852
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_vulgatus	0.00786253
UniRef90_A6KWL1|g__Bacteroides.s__Bacteroides_dorei	0.00392265
UniRef90_C3RAI8	0.0112682
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_vulgatus	0.00639441
UniRef90_C3RAI8|g__Bacteroides.s__Bacteroides_dorei	0.00487383
UniRef90_G1ULG0	0.0111493
UniRef90_G1ULG0|g__Bacteroides.s__Bacteroides_dorei	0.0111493
UniRef90_A6L5X6	0.0106456
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_vulgatus	0.00908635
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_dorei	0.00155925
UniRef90_G1ULJ8	0.0105368
UniRef90_G1ULJ8|g__Bacteroides.s__Bacteroides_dorei	0.0105368
UniRef90_A6L011	0.0104973
