familyID	DNA_within_phenotype_abundance	DNA_within_phenotype_prevalence	MaAsLin2_DA__mean_log	MaAsLin2_DA__qvalue
Cluster_1000|CD_vs_nonIBD	1691.7168529411767	0.9705882352941176	-3.864881514713863	2.92430110095549e-05
Cluster_1001|CD_vs_nonIBD	947.4557382352941	0.8529411764705882	-3.001884231413724	0.00589798981516202
Cluster_1003|CD_vs_nonIBD	735.2309411764704	0.8382352941176471	2.573062004609633	0.00111173589177367
Cluster_1004|CD_vs_nonIBD	899.1810154411766	0.8676470588235294	2.9500329986258653	0.000285166006755218
Cluster_1005|CD_vs_nonIBD	496.55570382352926	0.7794117647058824	2.3705526159654253	0.00251663721247817
Cluster_1006|CD_vs_nonIBD	885.5974408823531	0.8676470588235294	3.2162164703178724	1.51342863101189e-05
Cluster_1007|CD_vs_nonIBD	306.3488914705882	0.5882352941176471	1.2933439001130342	0.119167224323393
Cluster_1008|CD_vs_nonIBD	350.4944744117647	0.7352941176470589	2.391456297900272	0.00571785270329214
Cluster_1009|CD_vs_nonIBD	1720.6702647058828	0.9705882352941176	-3.0603856052165854	5.43156683714969e-05
Cluster_100|CD_vs_nonIBD	1801.3249411764707	0.9705882352941176	-3.143609076001346	0.00347006180125259
Cluster_1010|CD_vs_nonIBD	620.2243847058824	0.5588235294117647	-1.9988942710390416	0.0873336158527979
Cluster_1011|CD_vs_nonIBD	519.7327180882354	0.6617647058823529	3.6078963675017524	1.56989974082315e-05
Cluster_1012|CD_vs_nonIBD	1082.838582352941	0.8970588235294118	3.25086820310014	6.67476129367233e-05
Cluster_1014|CD_vs_nonIBD	174.44621755882355	0.5	1.9049421220296976	0.0442487701933831
Cluster_1015|CD_vs_nonIBD	1097.9278994117649	0.8823529411764706	3.5062748747012193	3.43760377165034e-06
Cluster_1016|CD_vs_nonIBD	700.7251191176472	0.7941176470588235	2.9508338606973328	0.00102029806336269
Cluster_1017|CD_vs_nonIBD	2079.903282352941	1.0	-3.520498608318814	5.53706297819111e-05
Cluster_1018|CD_vs_nonIBD	580.4506030882355	0.7941176470588235	2.8045469119880235	0.000583182518701256
Cluster_1019|CD_vs_nonIBD	983.0816382352941	0.7647058823529411	-1.7082324348141902	0.0768916764649016
Cluster_101|CD_vs_nonIBD	1888.6317647058825	0.9705882352941176	-3.3098382396026205	0.000276624891958615
Cluster_1020|CD_vs_nonIBD	379.10081852941175	0.5882352941176471	1.2311189954030148	0.0756585257446633
Cluster_1021|CD_vs_nonIBD	51.72897352941177	0.6176470588235294	-1.459908418981729	0.00261009911291841
Cluster_1022|CD_vs_nonIBD	841.6504426470586	0.8382352941176471	3.0805979103899004	1.6260193702182e-05
Cluster_1023|CD_vs_nonIBD	142.41862411764703	0.3235294117647059	-0.4144821427110823	0.971319252331406
Cluster_1024|CD_vs_nonIBD	1695.8991470588232	0.9705882352941176	-3.1735312685770456	2.13969525897975e-05
Cluster_1025|CD_vs_nonIBD	57.62554180882352	0.6176470588235294	1.8175658628137208	0.00737525048335273
Cluster_1026|CD_vs_nonIBD	1880.0247352941174	0.9705882352941176	-4.01598745517075	8.36378534821802e-05
Cluster_1027|CD_vs_nonIBD	3506.3673500000004	0.8970588235294118	2.0943277381075767	0.0280186295410484
Cluster_1028|CD_vs_nonIBD	775.763878529412	0.8823529411764706	3.260742803612029	6.76634417992347e-06
Cluster_1029|CD_vs_nonIBD	401.2688976470588	0.9705882352941176	-2.247569617725053	0.000452520453323591
Cluster_102|CD_vs_nonIBD	616.4732472058823	1.0	-0.07651681834037749	0.86681232735931
Cluster_1030|CD_vs_nonIBD	757.0148382352944	0.8823529411764706	3.1366471562376805	9.83186205942098e-06
Cluster_1031|CD_vs_nonIBD	1887.6096470588234	0.9705882352941176	-4.224741520393996	0.00397839389447532
Cluster_1032|CD_vs_nonIBD	244.3712879411764	0.29411764705882354	-0.2897854807969118	0.441935340524147
Cluster_1033|CD_vs_nonIBD	1677.2052352941175	0.9705882352941176	-3.3223461881157093	0.000736470552547471
Cluster_1035|CD_vs_nonIBD	2058.221029411765	0.9705882352941176	-3.7691209179682907	0.00037028224132984
Cluster_1036|CD_vs_nonIBD	894.8326583823529	0.8529411764705882	3.0468481829768197	9.21492466018183e-05
Cluster_1037|CD_vs_nonIBD	166.5955705882353	0.4411764705882353	0.9063577697149579	0.403032336803344
Cluster_1038|CD_vs_nonIBD	1097.7157798529408	0.8823529411764706	3.1803396608835097	0.00014888649557584
Cluster_1039|CD_vs_nonIBD	1630.5959411764704	0.9705882352941176	-3.3461329962581194	0.00138280225288489
Cluster_103|CD_vs_nonIBD	1064.608713235294	0.8529411764705882	2.7002011110394015	0.00032134295995
Cluster_1040|CD_vs_nonIBD	804.4469439705882	0.8235294117647058	3.1117297553881267	0.000145494165816082
Cluster_1041|CD_vs_nonIBD	905.6476776470589	0.8676470588235294	3.119634062331916	4.10658037031737e-05
Cluster_1042|CD_vs_nonIBD	730.5540186764707	0.8529411764705882	2.8862248450277304	7.66082133675763e-05
Cluster_1043|CD_vs_nonIBD	121.85747470588237	0.5147058823529411	1.336890791122135	0.0278224919457731
Cluster_1044|CD_vs_nonIBD	913.9906764705885	0.9705882352941176	-4.281290131046787	8.98631826494931e-05
Cluster_1045|CD_vs_nonIBD	102.51240470588237	0.7352941176470589	-2.299821362018381	0.00676137678414198
Cluster_1046|CD_vs_nonIBD	1259.0296317647062	0.8382352941176471	2.7369253875510307	0.00278704838124124
Cluster_1047|CD_vs_nonIBD	498.6290882352941	0.9705882352941176	-3.562282545851878	0.000133795753919456
Cluster_1048|CD_vs_nonIBD	769.530294117647	0.7941176470588235	-2.1039030086229613	0.0429327191186541
Cluster_1049|CD_vs_nonIBD	374.2716182352941	0.5882352941176471	-1.3073266226547824	0.330081370522489
Cluster_104|CD_vs_nonIBD	1534.5498823529413	0.9705882352941176	-3.4916825068867823	0.000103225788878776
Cluster_1050|CD_vs_nonIBD	869.4602542647058	0.8529411764705882	2.970904289716731	0.000632467529378088
Cluster_1051|CD_vs_nonIBD	980.0725091176471	0.8529411764705882	2.7780266032024024	3.03993790021694e-05
Cluster_1052|CD_vs_nonIBD	1856.498052941176	1.0	-3.5488644191886083	0.0029282459355628
Cluster_1053|CD_vs_nonIBD	470.5771117647058	0.9705882352941176	-2.2989118097570627	3.22556952761609e-05
Cluster_1054|CD_vs_nonIBD	125.67145573529409	0.7058823529411765	2.0297488040396443	0.000453365515028065
Cluster_1055|CD_vs_nonIBD	501.7851238235294	0.6911764705882353	2.9319726109920214	0.000816291613245287
Cluster_1056|CD_vs_nonIBD	1123.6369539705884	0.8235294117647058	2.566724854960451	0.000904308781168824
Cluster_1057|CD_vs_nonIBD	877.393946764706	0.8676470588235294	3.5189958629883455	8.04380770612543e-06
Cluster_1058|CD_vs_nonIBD	1186.6057776470589	0.8676470588235294	3.207025184353339	2.04855855752326e-05
Cluster_1059|CD_vs_nonIBD	245.7700252941176	0.6176470588235294	1.387914276651573	0.0797445635204238
Cluster_105|CD_vs_nonIBD	469.7741377941176	0.7058823529411765	1.54467790760328	0.0748666204246293
Cluster_1060|CD_vs_nonIBD	804.3836805882354	0.8529411764705882	3.278264073714447	8.36378534821802e-05
Cluster_1061|CD_vs_nonIBD	1711.8000294117646	0.9705882352941176	-3.0656432903930115	0.000630626111840273
Cluster_1062|CD_vs_nonIBD	926.0884344117648	0.7941176470588235	-4.086046327058244	2.63664180857891e-05
Cluster_1063|CD_vs_nonIBD	495.9392941176472	0.5294117647058824	-1.7672282757063082	0.0873336158527979
Cluster_1064|CD_vs_nonIBD	637.4221180882355	0.8382352941176471	3.6171554355691717	0.000148752200558094
Cluster_1065|CD_vs_nonIBD	1216.3494294117645	0.8823529411764706	-3.082585653645596	0.00343215502645067
Cluster_1066|CD_vs_nonIBD	553.5927200000001	0.6764705882352942	-1.7500028947419968	0.401644591604131
Cluster_1067|CD_vs_nonIBD	1973.2963235294112	0.9705882352941176	-3.532587829753369	0.000264140858145039
Cluster_1068|CD_vs_nonIBD	316.4803463235295	0.7794117647058824	2.367297938146104	8.11322323732093e-05
Cluster_1069|CD_vs_nonIBD	194.59259029411763	0.29411764705882354	-0.41752150221350726	0.178189547789132
Cluster_106|CD_vs_nonIBD	512.5065738235295	0.7647058823529411	2.0742747782572866	0.0268340549730783
Cluster_1070|CD_vs_nonIBD	952.8484117647057	0.8529411764705882	3.2781398000942636	0.000163229217036083
Cluster_1071|CD_vs_nonIBD	513.2328483823529	0.7941176470588235	2.6713091372989757	0.000432949910160399
Cluster_1072|CD_vs_nonIBD	1819.0255	0.9705882352941176	-3.7790611362239543	8.49257846572398e-05
Cluster_1073|CD_vs_nonIBD	1992.1263529411765	0.9705882352941176	-3.760346285028147	0.00046007678535588
Cluster_1074|CD_vs_nonIBD	449.39833999999996	0.47058823529411764	-1.1137873618519363	0.362590547258303
Cluster_1075|CD_vs_nonIBD	647.5006075	0.8235294117647058	2.5581650578937714	0.000352882426476163
Cluster_1076|CD_vs_nonIBD	494.4950661764706	0.5882352941176471	2.39481584835191	0.000118860572059355
Cluster_1077|CD_vs_nonIBD	143.86003647058826	0.6470588235294118	2.0017926369885433	0.0385130491813981
Cluster_1078|CD_vs_nonIBD	958.1519044117645	0.8529411764705882	3.2350395751221814	0.00106476671858189
Cluster_1079|CD_vs_nonIBD	1969.2361176470586	0.9705882352941176	-3.6417109638179195	0.00035230076585358
Cluster_107|CD_vs_nonIBD	2196.2310294117647	0.9705882352941176	-3.1521157849629944	0.00295829220019473
Cluster_1080|CD_vs_nonIBD	860.141695882353	0.8382352941176471	2.8745365769631825	4.34966608882698e-05
Cluster_1081|CD_vs_nonIBD	2113.020882352941	0.9705882352941176	-3.5333952506073656	0.000263624023557785
Cluster_1082|CD_vs_nonIBD	831.3333413235293	0.8235294117647058	3.1168944367157714	0.000111120011474492
Cluster_1083|CD_vs_nonIBD	300.7904335294117	0.6029411764705882	2.2907516284646974	0.0218480597102637
Cluster_1084|CD_vs_nonIBD	693.8566466176474	0.8088235294117647	2.76253600655546	0.000562884931002997
Cluster_1085|CD_vs_nonIBD	1533.6182647058822	0.9705882352941176	-3.244584301649565	0.00141935153672513
Cluster_1086|CD_vs_nonIBD	1964.1056764705884	0.9705882352941176	-3.6420485257023563	0.000231423261307996
Cluster_1087|CD_vs_nonIBD	1041.744873676471	0.8823529411764706	3.256724295798666	5.10414715066697e-06
Cluster_1088|CD_vs_nonIBD	502.0563264705883	0.6764705882352942	-3.22089086658551	0.010766983082728
Cluster_1089|CD_vs_nonIBD	95.39121647058822	0.6764705882352942	1.6578678729516914	0.0337930748347298
Cluster_108|CD_vs_nonIBD	1021.6118338235298	0.9558823529411765	3.1145095111120993	5.34228717853899e-06
Cluster_1090|CD_vs_nonIBD	1670.9906176470588	0.9705882352941176	-3.9015304606288828	0.000872329928950231
Cluster_1091|CD_vs_nonIBD	650.8923311764705	0.8088235294117647	3.0893077743539497	0.000311556673467793
Cluster_1092|CD_vs_nonIBD	1772.247588235294	0.9705882352941176	-3.5990487808323186	0.00236937975232125
Cluster_1093|CD_vs_nonIBD	1182.1653925	0.8970588235294118	3.4655464179607978	1.31624714488818e-05
Cluster_1094|CD_vs_nonIBD	1533.493852941176	0.9705882352941176	-3.6958569662211374	0.00996417556712815
Cluster_1095|CD_vs_nonIBD	1326.2974172058823	0.7647058823529411	2.2312463751185754	0.00623244539035083
Cluster_1096|CD_vs_nonIBD	260.63590191176473	0.5882352941176471	1.4166084323498866	0.0133909271835781
Cluster_1097|CD_vs_nonIBD	1905.0982352941178	0.9705882352941176	-3.732140325378265	0.000412271808238829
Cluster_1098|CD_vs_nonIBD	1189.901264705882	0.9705882352941176	-3.891502389042544	0.000100349590272079
Cluster_1099|CD_vs_nonIBD	765.9963177941178	0.8088235294117647	2.4693498321649723	0.000353753150689587
Cluster_109|CD_vs_nonIBD	1810.8769411764708	0.9705882352941176	-3.320255726180406	0.000392309804047351
Cluster_10|CD_vs_nonIBD	1608.8740294117647	0.9705882352941176	-3.1408085958449794	0.000225093295974137
Cluster_1100|CD_vs_nonIBD	765.7603636764705	0.8676470588235294	3.2232982762580407	3.16872300850129e-05
Cluster_1101|CD_vs_nonIBD	1735.5826764705885	0.9705882352941176	-3.99041690329231	0.000177293609725349
Cluster_1102|CD_vs_nonIBD	1041.7774411764706	0.9411764705882353	-3.282492691439993	0.00136050432104477
Cluster_1103|CD_vs_nonIBD	1033.5618341176469	0.8823529411764706	-3.5762904267341	0.00401961815388617
Cluster_1104|CD_vs_nonIBD	511.1670986176472	0.7794117647058824	3.77051284046652	0.00140713822576331
Cluster_1105|CD_vs_nonIBD	949.0229411764706	0.9411764705882353	-3.3609399743793205	0.000385914297593875
Cluster_1106|CD_vs_nonIBD	622.9626288235295	0.7941176470588235	2.6545191144614275	0.000190674931303655
Cluster_1107|CD_vs_nonIBD	497.9490825	0.7941176470588235	2.6864577548831043	0.000277601094342704
Cluster_1108|CD_vs_nonIBD	879.4197391176468	0.8235294117647058	2.611487501268343	0.000228316911155213
Cluster_1109|CD_vs_nonIBD	1761.4676764705882	0.9705882352941176	-4.3292683292822165	7.66082133675763e-05
Cluster_110|CD_vs_nonIBD	1129.7422391176467	0.8970588235294118	2.843845654739235	1.45848543812165e-05
Cluster_1110|CD_vs_nonIBD	712.8159780882352	0.8382352941176471	2.9621708027026608	0.000472208864365039
Cluster_1111|CD_vs_nonIBD	288.62317044117646	0.6617647058823529	1.5738862243673044	0.049478514927971
Cluster_1112|CD_vs_nonIBD	356.86967970588233	0.7941176470588235	2.980047992201314	0.000438226066960974
Cluster_1113|CD_vs_nonIBD	481.6159938235294	0.5294117647058824	-0.9865415257897929	0.15275495162684
Cluster_1114|CD_vs_nonIBD	2090.407970588235	0.9705882352941176	-3.506024616234061	0.000585283172012
Cluster_1115|CD_vs_nonIBD	1779.294117647058	0.9705882352941176	-3.7558848443573134	0.00225402085530036
Cluster_1116|CD_vs_nonIBD	405.548499852941	0.7941176470588235	2.2660112547055458	0.00593536305955936
Cluster_1117|CD_vs_nonIBD	750.0286152941179	0.8823529411764706	3.578856464338866	1.76295725515196e-05
Cluster_1118|CD_vs_nonIBD	1736.4185588235293	0.9705882352941176	-3.1596439140719195	0.000143773791628859
Cluster_1119|CD_vs_nonIBD	892.5736939705881	0.8235294117647058	2.7035446420699962	0.000133307862604448
