familyID	DNA_within_phenotype_abundance__value	DNA_within_phenotype_abundance__percentile	DNA_within_phenotype_prevalence__value	DNA_within_phenotype_prevalence__percentile	MaAsLin2_DA__mean_log__value	MaAsLin2_DA__mean_log__percentile	MaAsLin2_DA__qvalue__value	MaAsLin2_DA__qvalue__percentile	priority_score
Cluster_665|CD_vs_nonIBD	1762.2431970588239	0.8625561978163134	1.0	1.0	-3.5993778168067165	0.9081567116249197	1.87992698862794e-05	0.9096463022508039	0.9174722943940754
Cluster_535|CD_vs_nonIBD	2110.7760147058825	0.9653179190751445	1.0	1.0	-3.4708487305424587	0.8574181117533719	0.000130342972564223	0.7141479099678456	0.8690946919574563
Cluster_164|CD_vs_nonIBD	1864.5022058823538	0.8953114964675658	0.9705882352941176	0.8459512837393022	-3.7666241906294102	0.9492614001284522	8.11322323732093e-05	0.7672025723472669	0.859121624891624
Cluster_36|CD_vs_nonIBD	1541.422805882353	0.7938342967244701	1.0	1.0	-3.5623127441169737	0.8940269749518305	8.64919496488253e-05	0.7581993569131833	0.8515788438709786
Cluster_89|CD_vs_nonIBD	1788.6893823529413	0.8709055876685935	0.9705882352941176	0.8459512837393022	-3.6080528623078636	0.9100834938985228	8.36378534821802e-05	0.7627009646302251	0.8438353234144611
Cluster_675|CD_vs_nonIBD	1686.0522058823533	0.8349389852280026	0.9705882352941176	0.8459512837393022	-3.4436597233152937	0.8439306358381503	9.30293206875405e-05	0.7440514469453376	0.8148767040719461
Cluster_737|CD_vs_nonIBD	1244.8662441176473	0.7379576107899807	0.9705882352941176	0.8459512837393022	-3.385731173712959	0.815028901734104	4.33372959540349e-05	0.8372990353697749	0.8067021879411923
Cluster_628|CD_vs_nonIBD	1656.7826470588236	0.8259473346178549	0.9705882352941176	0.8459512837393022	-3.3006862433270268	0.7649325626204239	0.000145494165816082	0.6967845659163987	0.7789222512736039
Cluster_644|CD_vs_nonIBD	1005.5855294117646	0.6268464996788696	0.9705882352941176	0.8459512837393022	-3.563168561114563	0.8946692357096981	8.90251293285362e-05	0.752411575562701	0.7656704903366043
Cluster_353|CD_vs_nonIBD	1872.5985911764708	0.8998073217726397	1.0	1.0	-3.1412971350206567	0.6647398843930635	0.000296742116635461	0.6	0.7572367895397313
Cluster_721|CD_vs_nonIBD	1656.200382352941	0.8253050738599872	0.9705882352941176	0.8459512837393022	-3.6354345566523696	0.9197174052665382	0.000438119592163376	0.5485530546623795	0.7541417634102623
Cluster_363|CD_vs_nonIBD	932.4018875000002	0.5838150289017341	0.9558823529411765	0.7159315339038841	3.4292688111935905	0.8323699421965318	1.22462300760065e-05	0.9360128617363344	0.7435769120332413
Cluster_849|CD_vs_nonIBD	1009.3156286764706	0.628131021194605	0.9117647058823529	0.6316655694535879	3.3470199348805876	0.7951188182402055	1.45848543812165e-05	0.9266881028938907	0.725699129012495
Cluster_355|CD_vs_nonIBD	1043.7478636764704	0.6551059730250481	0.8970588235294118	0.5931533903884134	3.2322172157193187	0.7180475272960822	6.28727918514083e-06	0.9591639871382637	0.7082635513991372
Cluster_13|CD_vs_nonIBD	1429.4757058823532	0.7809890815671162	0.9705882352941176	0.8459512837393022	-3.0855931317316805	0.626204238921002	0.000259108497694463	0.6135048231511254	0.7030580144571819
Cluster_483|CD_vs_nonIBD	798.1949117647059	0.47848426461143223	0.9705882352941176	0.8459512837393022	-3.9214338271332765	0.9717405266538215	0.000159149787129016	0.682315112540193	0.6936359442364028
Cluster_1012|CD_vs_nonIBD	1082.838582352941	0.6795118818240206	0.8970588235294118	0.5931533903884134	3.25086820310014	0.7334617854849069	6.67476129367233e-05	0.7845659163987139	0.6901862737178679
Cluster_623|CD_vs_nonIBD	872.4211563235294	0.5394990366088632	0.8823529411764706	0.5503620803159973	3.5227911087840384	0.8792549775208734	2.1559979405788e-06	0.9858520900321543	0.6870214477312974
Cluster_597|CD_vs_nonIBD	1233.2794711764705	0.7366730892742454	0.9117647058823529	0.6316655694535879	3.1953321378376005	0.6936416184971098	0.000146056068194891	0.6938906752411576	0.686885565294481
Cluster_377|CD_vs_nonIBD	1955.5308588235296	0.9235709698137444	1.0	1.0	-3.2882385530064626	0.7597944765574823	0.00140713822576331	0.40836012861736337	0.6840274994485406
Cluster_703|CD_vs_nonIBD	1806.5417647058823	0.8766859344894027	0.9705882352941176	0.8459512837393022	-3.1764124317143843	0.6788696210661529	0.000887564460789386	0.46109324758842446	0.6706282778408872
Cluster_881|CD_vs_nonIBD	1069.1217138235295	0.6705202312138728	0.8676470588235294	0.5078999341672152	3.4855776622662322	0.8631984585741811	0.000146056068194891	0.6938906752411576	0.6600766337564589
Cluster_478|CD_vs_nonIBD	811.1418970588237	0.48876043673731534	0.8823529411764706	0.5503620803159973	3.375166047519589	0.8105330764290302	1.66858103988905e-05	0.9157556270096463	0.6463363625070812
Cluster_657|CD_vs_nonIBD	998.0027952941178	0.6210661528580603	0.8970588235294118	0.5931533903884134	2.9844956029529315	0.5716120745022479	4.5349941591954e-05	0.819935691318328	0.6384590120305257
Cluster_330|CD_vs_nonIBD	1360.7661005882346	0.7687861271676301	0.9117647058823529	0.6316655694535879	3.1557613538056364	0.6711624919717405	0.000502128063892193	0.5266881028938907	0.6377065889773587
Cluster_807|CD_vs_nonIBD	789.4600467647059	0.4714193962748876	0.9117647058823529	0.6316655694535879	3.078050709413932	0.6184971098265896	4.67055311102076e-06	0.9710610932475884	0.6298227330757614
Cluster_357|CD_vs_nonIBD	1778.4476470588236	0.8670520231213873	0.9705882352941176	0.8459512837393022	-3.0431751168103167	0.6005138086062941	0.00131437689915516	0.419935691318328	0.6267635421250807
Cluster_513|CD_vs_nonIBD	809.1929691176473	0.48747591522157996	0.8823529411764706	0.5503620803159973	3.1330724304838977	0.6557482337829159	3.46165779863335e-06	0.9781350482315112	0.6234707165401937
Cluster_354|CD_vs_nonIBD	1990.4807058823533	0.9370584457289659	0.9705882352941176	0.8459512837393022	-2.7711696840850975	0.4527938342967245	0.000825333404752311	0.4720257234726688	0.6082438596094336
Cluster_726|CD_vs_nonIBD	946.1932841176472	0.5908798972382787	0.8382352941176471	0.4219881500987492	3.056041762235896	0.6043673731535003	4.44837793336067e-05	0.829903536977492	0.5778920334745956
Cluster_1036|CD_vs_nonIBD	894.8326583823529	0.5542710340398201	0.8529411764705882	0.46247531270572745	3.0468481829768197	0.6011560693641619	9.21492466018183e-05	0.7459807073954984	0.5738528657612082
Cluster_1051|CD_vs_nonIBD	980.0725091176471	0.613359023763648	0.8529411764705882	0.46247531270572745	2.7780266032024024	0.45728965960179835	3.03993790021694e-05	0.8662379421221865	0.5607063403991339
Cluster_578|CD_vs_nonIBD	786.0854529411764	0.4701348747591522	0.9705882352941176	0.8459512837393022	-3.3963342127790104	0.8188824662813102	0.00403231411336053	0.3234726688102894	0.5248119194786222
Cluster_740|CD_vs_nonIBD	682.4425741029411	0.3930635838150289	0.7647058823529411	0.3008558262014483	4.209663358274706	0.9916506101477199	5.08454911810958e-06	0.9672025723472669	0.5056699434432438
Cluster_643|CD_vs_nonIBD	470.77069529411756	0.26525369299935775	0.9705882352941176	0.8459512837393022	-2.738060555566359	0.4373795761078998	4.33372959540349e-05	0.8372990353697749	0.47434184164158244
Cluster_217|CD_vs_nonIBD	429.11148761764713	0.24341682723185612	0.9117647058823529	0.6316655694535879	2.989327939832657	0.573538856775851	2.48061130100771e-05	0.8932475884244373	0.467597421930356
Cluster_893|CD_vs_nonIBD	818.0384758823529	0.4932562620423892	0.7941176470588235	0.34200131665569455	2.8420441892109496	0.48554913294797686	0.000739927715609166	0.4797427652733119	0.4397883894718117
Cluster_514|CD_vs_nonIBD	1068.1338067647062	0.6692357096981374	0.8529411764705882	0.46247531270572745	-3.0374382450539845	0.5985870263326911	0.0102248490258999	0.2527331189710611	0.430855116863699
Cluster_1018|CD_vs_nonIBD	580.4506030882355	0.3346178548490687	0.7941176470588235	0.34200131665569455	2.8045469119880235	0.46692357096981374	0.000583182518701256	0.5086816720257235	0.3992018693858377
Cluster_470|CD_vs_nonIBD	485.0901011764706	0.2761721258831085	0.7058823529411765	0.24753127057274524	3.3308411920033905	0.7874116891457932	3.30474936875752e-05	0.8614147909967845	0.396365783092542
Cluster_59|CD_vs_nonIBD	1034.993394588235	0.6480411046885035	0.8823529411764706	0.5503620803159973	-2.6756156461259635	0.4161849710982659	0.0263833463450623	0.20192926045016077	0.3733047978846368
Cluster_664|CD_vs_nonIBD	680.3462485294116	0.3917790622992935	0.8088235294117647	0.3676761026991442	2.7715115251646654	0.45343609505459215	0.0061503475791702	0.28938906752411575	0.3658587176384898
Cluster_565|CD_vs_nonIBD	1154.2193647058825	0.7084136159280668	0.8235294117647058	0.39400921658986177	-2.827507354492009	0.47719974309569685	0.0381612786720138	0.17781350482315111	0.3427872703386913
Cluster_215|CD_vs_nonIBD	320.07895285294114	0.17597944765574824	0.9264705882352942	0.6639236339697169	2.443497642684414	0.3474630700064226	0.00119482305321548	0.4254019292604502	0.3221286042615875
Cluster_620|CD_vs_nonIBD	472.75748235294117	0.26718047527296085	0.8235294117647058	0.39400921658986177	1.953616841510796	0.23314065510597304	0.0034319656898982	0.33665594855305464	0.2954112016475909
Cluster_289|CD_vs_nonIBD	205.65844235294114	0.08285163776493257	0.9705882352941176	0.8459512837393022	-3.028309666444541	0.5934489402697495	1.84220492685829e-05	0.9112540192926045	0.24946486054914285
Cluster_864|CD_vs_nonIBD	274.01542529411773	0.13872832369942195	0.6470588235294118	0.19058591178406847	2.9377590856072517	0.5401412973667309	0.00301392277596618	0.3469453376205788	0.23270727885588935
Cluster_1205|CD_vs_nonIBD	752.854194117647	0.4393063583815029	0.7647058823529411	0.3008558262014483	-1.664273296168632	0.17148362235067438	0.0751759076403337	0.13633440514469453	0.21314538653425613
Cluster_1401|CD_vs_nonIBD	241.73820499999997	0.10854206807964033	0.6323529411764706	0.18202764976958524	2.0314319089485076	0.25497752087347464	0.000146056068194891	0.6938906752411576	0.1993049021557382
Cluster_389|CD_vs_nonIBD	1107.9493667647062	0.6897880539499036	0.8529411764705882	0.46247531270572745	-1.8061885126889803	0.19460500963391136	0.146586565175624	0.08617363344051447	0.19651104732421115
Cluster_841|CD_vs_nonIBD	228.8755617647059	0.10083493898522801	0.5882352941176471	0.14450296247531272	1.750191648110734	0.18625561978163135	0.00562681988613747	0.29839228295819936	0.15650842584806154
Cluster_230|CD_vs_nonIBD	137.99998264705883	0.03982016698779704	0.7941176470588235	0.34200131665569455	3.201985255761439	0.7000642260757868	6.4680318312644e-05	0.7897106109324759	0.1301592033648889
Cluster_937|CD_vs_nonIBD	451.7447332352941	0.25369299935773926	0.47058823529411764	0.07406188281764318	-1.4598386079198655	0.12909441233140656	0.111863870398714	0.10418006430868167	0.11497877856122247
Cluster_663|CD_vs_nonIBD	188.2806411764706	0.07257546563904946	0.5294117647058824	0.10500329163923634	1.48524147389771	0.1361592806679512	0.0168681162514176	0.22186495176848875	0.11378551953597293
Cluster_220|CD_vs_nonIBD	125.92768411764706	0.035324341682723186	0.7941176470588235	0.34200131665569455	1.9986570524732716	0.24341682723185612	0.0155210213240158	0.2257234726688103	0.10057469610853229
Cluster_374|CD_vs_nonIBD	258.6140887352941	0.12845215157353887	0.5294117647058824	0.10500329163923634	0.8772237443407773	0.05908798972382787	0.257917616155113	0.062379421221864954	0.07958084474572902
Cluster_813|CD_vs_nonIBD	147.89980235294115	0.04816955684007707	0.5882352941176471	0.14450296247531272	-1.6554068601720757	0.1689145793192036	0.288946815814452	0.057234726688102894	0.07832028742677875
Cluster_214|CD_vs_nonIBD	95.23976504411765	0.020552344251766216	0.8676470588235294	0.5078999341672152	2.9757411206573923	0.5664739884393064	0.000225977988974873	0.6385852090032155	0.07413391713579798
Cluster_326|CD_vs_nonIBD	776.3020625294116	0.464354527938343	0.7941176470588235	0.34200131665569455	-1.000720750700176	0.07257546563904946	0.653780548715633	0.014790996784565916	0.04626152035684727
Cluster_361|CD_vs_nonIBD	66.13365014705884	0.01348747591522158	0.4411764705882353	0.05727452271231073	1.2666392819607728	0.10597302504816955	0.0288876444730541	0.1954983922829582	0.037681061336202165
Cluster_407|CD_vs_nonIBD	271.95785147058825	0.13680154142581888	0.36764705882352944	0.03324555628703094	-0.35281120935613086	0.017341040462427744	0.71965556494995	0.012218649517684888	0.0226119212223649
Cluster_1021|CD_vs_nonIBD	51.72897352941177	0.005780346820809248	0.6176470588235294	0.1718235681369322	-1.459908418981729	0.12973667308927425	0.00261009911291841	0.3594855305466238	0.021129409481449868
Cluster_233|CD_vs_nonIBD	251.97082105882353	0.12267180475272961	0.29411764705882354	0.017774851876234364	-0.2604901286186998	0.014129736673089274	0.71723904125322	0.012861736334405145	0.01878517944646813
