TID	familyID	evidence	value	rank	description	note
1	Cluster_665	DNA_within_phenotype_abundance	1762.2431970588239	0.8625561978163134	ranking based on single evidence	CD_vs_nonIBD
2	Cluster_665	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
3	Cluster_665	MaAsLin2_DA__mean_log	-3.5993778168067165	0.9081567116249197	ranking based on single evidence	CD_vs_nonIBD
4	Cluster_665	MaAsLin2_DA__qvalue	1.87992698862794e-05	0.9096463022508039	ranking based on single evidence	CD_vs_nonIBD
5	Cluster_665	priority_score	0.9174722943940754	0.9174722943940754	meta ranking based on multiple evidences	CD_vs_nonIBD
6	Cluster_535	DNA_within_phenotype_abundance	2110.7760147058825	0.9653179190751445	ranking based on single evidence	CD_vs_nonIBD
7	Cluster_535	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
8	Cluster_535	MaAsLin2_DA__mean_log	-3.4708487305424587	0.8574181117533719	ranking based on single evidence	CD_vs_nonIBD
9	Cluster_535	MaAsLin2_DA__qvalue	0.000130342972564223	0.7141479099678456	ranking based on single evidence	CD_vs_nonIBD
10	Cluster_535	priority_score	0.8690946919574563	0.8690946919574563	meta ranking based on multiple evidences	CD_vs_nonIBD
11	Cluster_164	DNA_within_phenotype_abundance	1864.5022058823538	0.8953114964675658	ranking based on single evidence	CD_vs_nonIBD
12	Cluster_164	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
13	Cluster_164	MaAsLin2_DA__mean_log	-3.7666241906294102	0.9492614001284522	ranking based on single evidence	CD_vs_nonIBD
14	Cluster_164	MaAsLin2_DA__qvalue	8.11322323732093e-05	0.7672025723472669	ranking based on single evidence	CD_vs_nonIBD
15	Cluster_164	priority_score	0.859121624891624	0.859121624891624	meta ranking based on multiple evidences	CD_vs_nonIBD
16	Cluster_36	DNA_within_phenotype_abundance	1541.422805882353	0.7938342967244701	ranking based on single evidence	CD_vs_nonIBD
17	Cluster_36	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
18	Cluster_36	MaAsLin2_DA__mean_log	-3.5623127441169737	0.8940269749518305	ranking based on single evidence	CD_vs_nonIBD
19	Cluster_36	MaAsLin2_DA__qvalue	8.64919496488253e-05	0.7581993569131833	ranking based on single evidence	CD_vs_nonIBD
20	Cluster_36	priority_score	0.8515788438709786	0.8515788438709786	meta ranking based on multiple evidences	CD_vs_nonIBD
21	Cluster_89	DNA_within_phenotype_abundance	1788.6893823529413	0.8709055876685935	ranking based on single evidence	CD_vs_nonIBD
22	Cluster_89	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
23	Cluster_89	MaAsLin2_DA__mean_log	-3.6080528623078636	0.9100834938985228	ranking based on single evidence	CD_vs_nonIBD
24	Cluster_89	MaAsLin2_DA__qvalue	8.36378534821802e-05	0.7627009646302251	ranking based on single evidence	CD_vs_nonIBD
25	Cluster_89	priority_score	0.8438353234144611	0.8438353234144611	meta ranking based on multiple evidences	CD_vs_nonIBD
26	Cluster_675	DNA_within_phenotype_abundance	1686.0522058823533	0.8349389852280026	ranking based on single evidence	CD_vs_nonIBD
27	Cluster_675	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
28	Cluster_675	MaAsLin2_DA__mean_log	-3.4436597233152937	0.8439306358381503	ranking based on single evidence	CD_vs_nonIBD
29	Cluster_675	MaAsLin2_DA__qvalue	9.30293206875405e-05	0.7440514469453376	ranking based on single evidence	CD_vs_nonIBD
30	Cluster_675	priority_score	0.8148767040719461	0.8148767040719461	meta ranking based on multiple evidences	CD_vs_nonIBD
31	Cluster_737	DNA_within_phenotype_abundance	1244.8662441176473	0.7379576107899807	ranking based on single evidence	CD_vs_nonIBD
32	Cluster_737	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
33	Cluster_737	MaAsLin2_DA__mean_log	-3.385731173712959	0.815028901734104	ranking based on single evidence	CD_vs_nonIBD
34	Cluster_737	MaAsLin2_DA__qvalue	4.33372959540349e-05	0.8372990353697749	ranking based on single evidence	CD_vs_nonIBD
35	Cluster_737	priority_score	0.8067021879411923	0.8067021879411923	meta ranking based on multiple evidences	CD_vs_nonIBD
36	Cluster_628	DNA_within_phenotype_abundance	1656.7826470588236	0.8259473346178549	ranking based on single evidence	CD_vs_nonIBD
37	Cluster_628	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
38	Cluster_628	MaAsLin2_DA__mean_log	-3.3006862433270268	0.7649325626204239	ranking based on single evidence	CD_vs_nonIBD
39	Cluster_628	MaAsLin2_DA__qvalue	0.000145494165816082	0.6967845659163987	ranking based on single evidence	CD_vs_nonIBD
40	Cluster_628	priority_score	0.7789222512736039	0.7789222512736039	meta ranking based on multiple evidences	CD_vs_nonIBD
41	Cluster_644	DNA_within_phenotype_abundance	1005.5855294117646	0.6268464996788696	ranking based on single evidence	CD_vs_nonIBD
42	Cluster_644	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
43	Cluster_644	MaAsLin2_DA__mean_log	-3.563168561114563	0.8946692357096981	ranking based on single evidence	CD_vs_nonIBD
44	Cluster_644	MaAsLin2_DA__qvalue	8.90251293285362e-05	0.752411575562701	ranking based on single evidence	CD_vs_nonIBD
45	Cluster_644	priority_score	0.7656704903366043	0.7656704903366043	meta ranking based on multiple evidences	CD_vs_nonIBD
46	Cluster_353	DNA_within_phenotype_abundance	1872.5985911764708	0.8998073217726397	ranking based on single evidence	CD_vs_nonIBD
47	Cluster_353	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
48	Cluster_353	MaAsLin2_DA__mean_log	-3.1412971350206567	0.6647398843930635	ranking based on single evidence	CD_vs_nonIBD
49	Cluster_353	MaAsLin2_DA__qvalue	0.000296742116635461	0.6	ranking based on single evidence	CD_vs_nonIBD
50	Cluster_353	priority_score	0.7572367895397313	0.7572367895397313	meta ranking based on multiple evidences	CD_vs_nonIBD
51	Cluster_721	DNA_within_phenotype_abundance	1656.200382352941	0.8253050738599872	ranking based on single evidence	CD_vs_nonIBD
52	Cluster_721	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
53	Cluster_721	MaAsLin2_DA__mean_log	-3.6354345566523696	0.9197174052665382	ranking based on single evidence	CD_vs_nonIBD
54	Cluster_721	MaAsLin2_DA__qvalue	0.000438119592163376	0.5485530546623795	ranking based on single evidence	CD_vs_nonIBD
55	Cluster_721	priority_score	0.7541417634102623	0.7541417634102623	meta ranking based on multiple evidences	CD_vs_nonIBD
56	Cluster_363	DNA_within_phenotype_abundance	932.4018875000002	0.5838150289017341	ranking based on single evidence	CD_vs_nonIBD
57	Cluster_363	DNA_within_phenotype_prevalence	0.9558823529411765	0.7159315339038841	ranking based on single evidence	CD_vs_nonIBD
58	Cluster_363	MaAsLin2_DA__mean_log	3.4292688111935905	0.8323699421965318	ranking based on single evidence	CD_vs_nonIBD
59	Cluster_363	MaAsLin2_DA__qvalue	1.22462300760065e-05	0.9360128617363344	ranking based on single evidence	CD_vs_nonIBD
60	Cluster_363	priority_score	0.7435769120332413	0.7435769120332413	meta ranking based on multiple evidences	CD_vs_nonIBD
61	Cluster_849	DNA_within_phenotype_abundance	1009.3156286764706	0.628131021194605	ranking based on single evidence	CD_vs_nonIBD
62	Cluster_849	DNA_within_phenotype_prevalence	0.9117647058823529	0.6316655694535879	ranking based on single evidence	CD_vs_nonIBD
63	Cluster_849	MaAsLin2_DA__mean_log	3.3470199348805876	0.7951188182402055	ranking based on single evidence	CD_vs_nonIBD
64	Cluster_849	MaAsLin2_DA__qvalue	1.45848543812165e-05	0.9266881028938907	ranking based on single evidence	CD_vs_nonIBD
65	Cluster_849	priority_score	0.725699129012495	0.725699129012495	meta ranking based on multiple evidences	CD_vs_nonIBD
66	Cluster_355	DNA_within_phenotype_abundance	1043.7478636764704	0.6551059730250481	ranking based on single evidence	CD_vs_nonIBD
67	Cluster_355	DNA_within_phenotype_prevalence	0.8970588235294118	0.5931533903884134	ranking based on single evidence	CD_vs_nonIBD
68	Cluster_355	MaAsLin2_DA__mean_log	3.2322172157193187	0.7180475272960822	ranking based on single evidence	CD_vs_nonIBD
69	Cluster_355	MaAsLin2_DA__qvalue	6.28727918514083e-06	0.9591639871382637	ranking based on single evidence	CD_vs_nonIBD
70	Cluster_355	priority_score	0.7082635513991372	0.7082635513991372	meta ranking based on multiple evidences	CD_vs_nonIBD
71	Cluster_13	DNA_within_phenotype_abundance	1429.4757058823532	0.7809890815671162	ranking based on single evidence	CD_vs_nonIBD
72	Cluster_13	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
73	Cluster_13	MaAsLin2_DA__mean_log	-3.0855931317316805	0.626204238921002	ranking based on single evidence	CD_vs_nonIBD
74	Cluster_13	MaAsLin2_DA__qvalue	0.000259108497694463	0.6135048231511254	ranking based on single evidence	CD_vs_nonIBD
75	Cluster_13	priority_score	0.7030580144571819	0.7030580144571819	meta ranking based on multiple evidences	CD_vs_nonIBD
76	Cluster_483	DNA_within_phenotype_abundance	798.1949117647059	0.47848426461143223	ranking based on single evidence	CD_vs_nonIBD
77	Cluster_483	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
78	Cluster_483	MaAsLin2_DA__mean_log	-3.9214338271332765	0.9717405266538215	ranking based on single evidence	CD_vs_nonIBD
79	Cluster_483	MaAsLin2_DA__qvalue	0.000159149787129016	0.682315112540193	ranking based on single evidence	CD_vs_nonIBD
80	Cluster_483	priority_score	0.6936359442364028	0.6936359442364028	meta ranking based on multiple evidences	CD_vs_nonIBD
81	Cluster_1012	DNA_within_phenotype_abundance	1082.838582352941	0.6795118818240206	ranking based on single evidence	CD_vs_nonIBD
82	Cluster_1012	DNA_within_phenotype_prevalence	0.8970588235294118	0.5931533903884134	ranking based on single evidence	CD_vs_nonIBD
83	Cluster_1012	MaAsLin2_DA__mean_log	3.25086820310014	0.7334617854849069	ranking based on single evidence	CD_vs_nonIBD
84	Cluster_1012	MaAsLin2_DA__qvalue	6.67476129367233e-05	0.7845659163987139	ranking based on single evidence	CD_vs_nonIBD
85	Cluster_1012	priority_score	0.6901862737178679	0.6901862737178679	meta ranking based on multiple evidences	CD_vs_nonIBD
86	Cluster_623	DNA_within_phenotype_abundance	872.4211563235294	0.5394990366088632	ranking based on single evidence	CD_vs_nonIBD
87	Cluster_623	DNA_within_phenotype_prevalence	0.8823529411764706	0.5503620803159973	ranking based on single evidence	CD_vs_nonIBD
88	Cluster_623	MaAsLin2_DA__mean_log	3.5227911087840384	0.8792549775208734	ranking based on single evidence	CD_vs_nonIBD
89	Cluster_623	MaAsLin2_DA__qvalue	2.1559979405788e-06	0.9858520900321543	ranking based on single evidence	CD_vs_nonIBD
90	Cluster_623	priority_score	0.6870214477312974	0.6870214477312974	meta ranking based on multiple evidences	CD_vs_nonIBD
91	Cluster_597	DNA_within_phenotype_abundance	1233.2794711764705	0.7366730892742454	ranking based on single evidence	CD_vs_nonIBD
92	Cluster_597	DNA_within_phenotype_prevalence	0.9117647058823529	0.6316655694535879	ranking based on single evidence	CD_vs_nonIBD
93	Cluster_597	MaAsLin2_DA__mean_log	3.1953321378376005	0.6936416184971098	ranking based on single evidence	CD_vs_nonIBD
94	Cluster_597	MaAsLin2_DA__qvalue	0.000146056068194891	0.6938906752411576	ranking based on single evidence	CD_vs_nonIBD
95	Cluster_597	priority_score	0.686885565294481	0.686885565294481	meta ranking based on multiple evidences	CD_vs_nonIBD
96	Cluster_377	DNA_within_phenotype_abundance	1955.5308588235296	0.9235709698137444	ranking based on single evidence	CD_vs_nonIBD
97	Cluster_377	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
98	Cluster_377	MaAsLin2_DA__mean_log	-3.2882385530064626	0.7597944765574823	ranking based on single evidence	CD_vs_nonIBD
99	Cluster_377	MaAsLin2_DA__qvalue	0.00140713822576331	0.40836012861736337	ranking based on single evidence	CD_vs_nonIBD
100	Cluster_377	priority_score	0.6840274994485406	0.6840274994485406	meta ranking based on multiple evidences	CD_vs_nonIBD
101	Cluster_703	DNA_within_phenotype_abundance	1806.5417647058823	0.8766859344894027	ranking based on single evidence	CD_vs_nonIBD
102	Cluster_703	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
103	Cluster_703	MaAsLin2_DA__mean_log	-3.1764124317143843	0.6788696210661529	ranking based on single evidence	CD_vs_nonIBD
104	Cluster_703	MaAsLin2_DA__qvalue	0.000887564460789386	0.46109324758842446	ranking based on single evidence	CD_vs_nonIBD
105	Cluster_703	priority_score	0.6706282778408872	0.6706282778408872	meta ranking based on multiple evidences	CD_vs_nonIBD
106	Cluster_881	DNA_within_phenotype_abundance	1069.1217138235295	0.6705202312138728	ranking based on single evidence	CD_vs_nonIBD
107	Cluster_881	DNA_within_phenotype_prevalence	0.8676470588235294	0.5078999341672152	ranking based on single evidence	CD_vs_nonIBD
108	Cluster_881	MaAsLin2_DA__mean_log	3.4855776622662322	0.8631984585741811	ranking based on single evidence	CD_vs_nonIBD
109	Cluster_881	MaAsLin2_DA__qvalue	0.000146056068194891	0.6938906752411576	ranking based on single evidence	CD_vs_nonIBD
110	Cluster_881	priority_score	0.6600766337564589	0.6600766337564589	meta ranking based on multiple evidences	CD_vs_nonIBD
111	Cluster_478	DNA_within_phenotype_abundance	811.1418970588237	0.48876043673731534	ranking based on single evidence	CD_vs_nonIBD
112	Cluster_478	DNA_within_phenotype_prevalence	0.8823529411764706	0.5503620803159973	ranking based on single evidence	CD_vs_nonIBD
113	Cluster_478	MaAsLin2_DA__mean_log	3.375166047519589	0.8105330764290302	ranking based on single evidence	CD_vs_nonIBD
114	Cluster_478	MaAsLin2_DA__qvalue	1.66858103988905e-05	0.9157556270096463	ranking based on single evidence	CD_vs_nonIBD
115	Cluster_478	priority_score	0.6463363625070812	0.6463363625070812	meta ranking based on multiple evidences	CD_vs_nonIBD
116	Cluster_657	DNA_within_phenotype_abundance	998.0027952941178	0.6210661528580603	ranking based on single evidence	CD_vs_nonIBD
117	Cluster_657	DNA_within_phenotype_prevalence	0.8970588235294118	0.5931533903884134	ranking based on single evidence	CD_vs_nonIBD
118	Cluster_657	MaAsLin2_DA__mean_log	2.9844956029529315	0.5716120745022479	ranking based on single evidence	CD_vs_nonIBD
119	Cluster_657	MaAsLin2_DA__qvalue	4.5349941591954e-05	0.819935691318328	ranking based on single evidence	CD_vs_nonIBD
120	Cluster_657	priority_score	0.6384590120305257	0.6384590120305257	meta ranking based on multiple evidences	CD_vs_nonIBD
121	Cluster_330	DNA_within_phenotype_abundance	1360.7661005882346	0.7687861271676301	ranking based on single evidence	CD_vs_nonIBD
122	Cluster_330	DNA_within_phenotype_prevalence	0.9117647058823529	0.6316655694535879	ranking based on single evidence	CD_vs_nonIBD
123	Cluster_330	MaAsLin2_DA__mean_log	3.1557613538056364	0.6711624919717405	ranking based on single evidence	CD_vs_nonIBD
124	Cluster_330	MaAsLin2_DA__qvalue	0.000502128063892193	0.5266881028938907	ranking based on single evidence	CD_vs_nonIBD
125	Cluster_330	priority_score	0.6377065889773587	0.6377065889773587	meta ranking based on multiple evidences	CD_vs_nonIBD
126	Cluster_807	DNA_within_phenotype_abundance	789.4600467647059	0.4714193962748876	ranking based on single evidence	CD_vs_nonIBD
127	Cluster_807	DNA_within_phenotype_prevalence	0.9117647058823529	0.6316655694535879	ranking based on single evidence	CD_vs_nonIBD
128	Cluster_807	MaAsLin2_DA__mean_log	3.078050709413932	0.6184971098265896	ranking based on single evidence	CD_vs_nonIBD
129	Cluster_807	MaAsLin2_DA__qvalue	4.67055311102076e-06	0.9710610932475884	ranking based on single evidence	CD_vs_nonIBD
130	Cluster_807	priority_score	0.6298227330757614	0.6298227330757614	meta ranking based on multiple evidences	CD_vs_nonIBD
131	Cluster_357	DNA_within_phenotype_abundance	1778.4476470588236	0.8670520231213873	ranking based on single evidence	CD_vs_nonIBD
132	Cluster_357	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
133	Cluster_357	MaAsLin2_DA__mean_log	-3.0431751168103167	0.6005138086062941	ranking based on single evidence	CD_vs_nonIBD
134	Cluster_357	MaAsLin2_DA__qvalue	0.00131437689915516	0.419935691318328	ranking based on single evidence	CD_vs_nonIBD
135	Cluster_357	priority_score	0.6267635421250807	0.6267635421250807	meta ranking based on multiple evidences	CD_vs_nonIBD
136	Cluster_513	DNA_within_phenotype_abundance	809.1929691176473	0.48747591522157996	ranking based on single evidence	CD_vs_nonIBD
137	Cluster_513	DNA_within_phenotype_prevalence	0.8823529411764706	0.5503620803159973	ranking based on single evidence	CD_vs_nonIBD
138	Cluster_513	MaAsLin2_DA__mean_log	3.1330724304838977	0.6557482337829159	ranking based on single evidence	CD_vs_nonIBD
