familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_1	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
Cluster_1	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
Cluster_1006	PF01205	Uncharacterized protein family UPF0029	PF01156	Inosine-uridine preferring nucleoside hydrolase
Cluster_1007	PF01261	Xylose isomerase-like TIM barrel	PF01979	Amidohydrolase family
Cluster_1007	PF01261	Xylose isomerase-like TIM barrel	PF07582	AP endonuclease family 2 C terminus
Cluster_101	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
Cluster_1010	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_1010	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_1010	PF00005	ABC transporter	PF00528	Binding-protein-dependent transport system inner membrane component
Cluster_1010	PF00005	ABC transporter	PF00571	CBS domain
Cluster_1010	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_1010	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
Cluster_1010	PF00005	ABC transporter	PF03459	TOBE domain
Cluster_1010	PF00005	ABC transporter	PF08402	TOBE domain
Cluster_1013	PF00406	Adenylate kinase	PF00762	Ferrochelatase
Cluster_1013	PF00406	Adenylate kinase	PF01712	Deoxynucleoside kinase
Cluster_1013	PF00406	Adenylate kinase	PF05191	Adenylate kinase, active site lid
Cluster_1013	PF00406	Adenylate kinase	PF06414	Zeta toxin
Cluster_1013	PF05191	Adenylate kinase, active site lid	PF00762	Ferrochelatase
Cluster_1014	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_1014	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_1014	PF00005	ABC transporter	PF00528	Binding-protein-dependent transport system inner membrane component
Cluster_1014	PF00005	ABC transporter	PF00571	CBS domain
Cluster_1014	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_1014	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
Cluster_1014	PF00005	ABC transporter	PF03459	TOBE domain
Cluster_1014	PF00005	ABC transporter	PF08402	TOBE domain
