seqID	type	detail	description
PRISM_7147_223755	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_7147_69875	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_7150_111769	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_7150_208763	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_7150_272555	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_7153_23798	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_7153_55065	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_7238_07929	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_7408_123224	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_7408_22804	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_7408_36537	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_7486_68837	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_7662_217630	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_7759_108616	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_7759_26574	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_7759_98916	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_7847_07133	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_7847_116804	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_7860_04672	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_7860_04868	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_7860_164625	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_7860_51478	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_7860_80094	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_7862_76875	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_7862_81338	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_7870_105087	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_7870_126887	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_7870_145383	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_7870_150184	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_7874_103922	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_7874_117284	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_7899_240965	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_7906_109114	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_7909_74452	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_7911_136572	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_7911_59849	SignalP_signaling	SignalP_signaling	SignalP-noTM
PRISM_7911_73927	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_7912_260411	SignalP_signaling	SignalP_signaling	SignalP-TM
PRISM_7938_21108	SignalP_signaling	SignalP_signaling	SignalP-noTM;SignalP-TM
PRISM_7938_75963	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_7955_29551	SignalP_signaling	SignalP_signaling	SignalP-TM;SignalP-noTM
PRISM_8226_11743	SignalP_signaling	SignalP_signaling	SignalP-TM
