seqID	type	detail	ExpAtlas
PRISM_7122_12067	ExpAtlas_interaction	PF01293:PF00342	1.0
PRISM_7122_19039	ExpAtlas_interaction	PF00301:PF07992	0.7368421052631579
PRISM_7122_26201	ExpAtlas_interaction	PF00583:PF00244;PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479	0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5
PRISM_7122_38863	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
PRISM_7122_77724	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_7147_05905	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_7147_78571	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_7150_111763	ExpAtlas_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	0.6666666666666666;0.6666666666666666;0.6666666666666666
PRISM_7150_118770	ExpAtlas_interaction	PF00899:PF00581;PF00899:PF02597;PF00899:PF08825;PF00899:PF09358;PF00899:PF10585;PF00899:PF11976	0.639344262295082;0.639344262295082;0.639344262295082;0.639344262295082;0.639344262295082;0.639344262295082
PRISM_7150_129757	ExpAtlas_interaction	PF00009:PF00005;PF00009:PF00129;PF00009:PF00679;PF00009:PF00736;PF00009:PF01008;PF00009:PF01423;PF00009:PF01507;PF00009:PF01926;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF03144:PF00679;PF03144:PF00736;PF03144:PF01507;PF03144:PF01873;PF03144:PF03143;PF03144:PF03764;PF03144:PF07541;PF03144:PF09173;PF03144:PF11987	0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5871559633027523;0.5066666666666667;0.5066666666666667;0.5066666666666667;0.5066666666666667;0.5066666666666667;0.5066666666666667;0.5066666666666667;0.5066666666666667;0.5066666666666667
