familyID	type	detail	consistency
Cluster_1002	Denovo_signaling	signaling	1.0
Cluster_1012	Denovo_signaling	signaling	1.0
Cluster_1018	Denovo_signaling	signaling	1.0
Cluster_1021	Denovo_signaling	signaling	1.0
Cluster_1036	Denovo_signaling	signaling	1.0
Cluster_1051	Denovo_signaling	signaling	1.0
Cluster_1089	Denovo_signaling	signaling	1.0
Cluster_1153	Denovo_signaling	signaling	1.0
Cluster_1205	Denovo_signaling	signaling	1.0
Cluster_1230	Denovo_signaling	signaling	1.0
Cluster_1259	Denovo_signaling	signaling	1.0
Cluster_1279	Denovo_signaling	signaling	1.0
Cluster_1287	Denovo_signaling	signaling	1.0
Cluster_1293	Denovo_signaling	signaling	1.0
Cluster_13	Denovo_signaling	signaling	1.0
Cluster_1301	Denovo_signaling	signaling	1.0
Cluster_1322	Denovo_signaling	signaling	1.0
Cluster_1376	Denovo_signaling	signaling	1.0
Cluster_1389	Denovo_signaling	signaling	1.0
Cluster_1401	Denovo_signaling	signaling	1.0
Cluster_1475	Denovo_signaling	signaling	1.0
Cluster_1489	Denovo_signaling	signaling	1.0
Cluster_164	Denovo_signaling	signaling	1.0
Cluster_214	Denovo_signaling	signaling	1.0
Cluster_215	Denovo_signaling	signaling	1.0
Cluster_216	Denovo_signaling	signaling	1.0
Cluster_217	Denovo_signaling	signaling	1.0
Cluster_219	Denovo_signaling	signaling	1.0
Cluster_220	Denovo_signaling	signaling	1.0
Cluster_230	Denovo_signaling	signaling	1.0
Cluster_233	Denovo_signaling	signaling	1.0
Cluster_265	Denovo_signaling	signaling	1.0
Cluster_288	Denovo_signaling	signaling	1.0
Cluster_289	Denovo_signaling	signaling	1.0
Cluster_326	Denovo_signaling	signaling	1.0
Cluster_330	Denovo_signaling	signaling	1.0
Cluster_339	Denovo_signaling	signaling	1.0
Cluster_353	Denovo_signaling	signaling	1.0
Cluster_354	Denovo_signaling	signaling	1.0
Cluster_355	Denovo_signaling	signaling	1.0
Cluster_357	Denovo_signaling	signaling	1.0
Cluster_36	Denovo_signaling	signaling	1.0
Cluster_361	Denovo_signaling	signaling	1.0
Cluster_362	Denovo_signaling	signaling	1.0
Cluster_363	Denovo_signaling	signaling	1.0
Cluster_374	Denovo_signaling	signaling	1.0
Cluster_377	Denovo_signaling	signaling	1.0
Cluster_384	Denovo_signaling	signaling	1.0
Cluster_389	Denovo_signaling	signaling	1.0
Cluster_40	Denovo_signaling	signaling	1.0
Cluster_407	Denovo_signaling	signaling	1.0
Cluster_414	Denovo_signaling	signaling	1.0
Cluster_447	Denovo_signaling	signaling	1.0
Cluster_470	Denovo_signaling	signaling	1.0
Cluster_478	Denovo_signaling	signaling	1.0
Cluster_483	Denovo_signaling	signaling	1.0
Cluster_485	Denovo_signaling	signaling	1.0
Cluster_513	Denovo_signaling	signaling	1.0
Cluster_514	Denovo_signaling	signaling	1.0
Cluster_535	Denovo_signaling	signaling	1.0
Cluster_565	Denovo_signaling	signaling	1.0
Cluster_567	Denovo_signaling	signaling	1.0
Cluster_578	Denovo_signaling	signaling	1.0
Cluster_59	Denovo_signaling	signaling	1.0
Cluster_597	Denovo_signaling	signaling	1.0
Cluster_606	Denovo_signaling	signaling	1.0
Cluster_620	Denovo_signaling	signaling	1.0
Cluster_623	Denovo_signaling	signaling	1.0
Cluster_628	Denovo_signaling	signaling	1.0
Cluster_643	Denovo_signaling	signaling	1.0
Cluster_644	Denovo_signaling	signaling	1.0
Cluster_648	Denovo_signaling	signaling	1.0
Cluster_657	Denovo_signaling	signaling	1.0
Cluster_663	Denovo_signaling	signaling	1.0
Cluster_664	Denovo_signaling	signaling	1.0
Cluster_665	Denovo_signaling	signaling	1.0
Cluster_675	Denovo_signaling	signaling	1.0
Cluster_703	Denovo_signaling	signaling	1.0
Cluster_721	Denovo_signaling	signaling	1.0
Cluster_726	Denovo_signaling	signaling	1.0
Cluster_737	Denovo_signaling	signaling	1.0
Cluster_740	Denovo_signaling	signaling	1.0
Cluster_807	Denovo_signaling	signaling	1.0
Cluster_813	Denovo_signaling	signaling	1.0
Cluster_841	Denovo_signaling	signaling	1.0
Cluster_844	Denovo_signaling	signaling	1.0
Cluster_849	Denovo_signaling	signaling	1.0
Cluster_864	Denovo_signaling	signaling	1.0
Cluster_881	Denovo_signaling	signaling	1.0
Cluster_89	Denovo_signaling	signaling	1.0
Cluster_893	Denovo_signaling	signaling	1.0
Cluster_937	Denovo_signaling	signaling	1.0
