familyID	type	detail	description	consistency
Cluster_328	DOMINE_interaction	PF01293:PF00342	Phosphoenolpyruvate carboxykinase:Phosphoglucose isomerase	1.0
Cluster_328	DOMINE_interaction	PF01293:PF06560	Phosphoenolpyruvate carboxykinase:Glucose-6-phosphate isomerase (GPI)	1.0
Cluster_1523	DOMINE_interaction	PF00301:PF02915	Rubredoxin:Rubrerythrin	1.0
Cluster_1523	DOMINE_interaction	PF00301:PF07992	Rubredoxin:Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_1201	DOMINE_interaction	PF00583:PF00439	Acetyltransferase (GNAT) family:Bromodomain	1.0
Cluster_1201	DOMINE_interaction	PF00583:PF00514	Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat	1.0
Cluster_1201	DOMINE_interaction	PF00583:PF00696	Acetyltransferase (GNAT) family:Amino acid kinase family	1.0
Cluster_1201	DOMINE_interaction	PF00583:PF02629	Acetyltransferase (GNAT) family:CoA binding domain	1.0
Cluster_1201	DOMINE_interaction	PF00583:PF04055	Acetyltransferase (GNAT) family:Radical SAM superfamily	1.0
Cluster_1201	DOMINE_interaction	PF00583:PF04112	Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	1.0
Cluster_1201	DOMINE_interaction	PF00583:PF07479	Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	1.0
Cluster_1201	DOMINE_interaction	PF00583:PF00244	Acetyltransferase (GNAT) family:14-3-3 protein	1.0
Cluster_1201	DOMINE_interaction	PF00583:PF10331	Acetyltransferase (GNAT) family:NA	1.0
Cluster_1068	DOMINE_interaction	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_1068	DOMINE_interaction	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_1068	DOMINE_interaction	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_1068	DOMINE_interaction	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_1068	DOMINE_interaction	PF00005:PF03459	ABC transporter:TOBE domain	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF00165	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF00582	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF00672	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:HAMP domain	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF00785	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF01584	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF01627	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF02895	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain	1.0
Cluster_1068	DOMINE_interaction	PF00005:PF00528	ABC transporter:Binding-protein-dependent transport system inner membrane component	1.0
Cluster_1068	DOMINE_interaction	PF00005:PF01458	ABC transporter:Uncharacterized protein family (UPF0051)	1.0
Cluster_1068	DOMINE_interaction	PF00005:PF08402	ABC transporter:TOBE domain	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF00512	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF04539	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF04542	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF05833	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA)	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF07730	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF09239	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer	1.0
Cluster_1068	DOMINE_interaction	PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0
Cluster_784	DOMINE_interaction	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_784	DOMINE_interaction	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_784	DOMINE_interaction	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_784	DOMINE_interaction	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_784	DOMINE_interaction	PF00005:PF03459	ABC transporter:TOBE domain	1.0
Cluster_784	DOMINE_interaction	PF00005:PF00528	ABC transporter:Binding-protein-dependent transport system inner membrane component	1.0
Cluster_784	DOMINE_interaction	PF00005:PF01458	ABC transporter:Uncharacterized protein family (UPF0051)	1.0
Cluster_784	DOMINE_interaction	PF00005:PF08402	ABC transporter:TOBE domain	1.0
Cluster_533	DOMINE_interaction	PF00589:PF02022	Phage integrase family:Integrase Zinc binding domain	1.0
Cluster_533	DOMINE_interaction	PF00589:PF02899	Phage integrase family:Phage integrase, N-terminal SAM-like domain	1.0
Cluster_533	DOMINE_interaction	PF00589:PF02914	Phage integrase family:Bacteriophage Mu transposase	1.0
Cluster_533	DOMINE_interaction	PF00589:PF05367	Phage integrase family:Phage endonuclease I	1.0
Cluster_908	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_1067	DOMINE_interaction	PF00293:PF00300	NUDIX domain:Histidine phosphatase superfamily (branch 1)	1.0
Cluster_1067	DOMINE_interaction	PF00293:PF05026	NUDIX domain:Dcp2, box A domain	1.0
Cluster_1067	DOMINE_interaction	PF00293:PF09296	NUDIX domain:NADH pyrophosphatase-like rudimentary NUDIX domain	1.0
Cluster_885	DOMINE_interaction	PF00899:PF00581	ThiF family:Rhodanese-like domain	1.0
Cluster_885	DOMINE_interaction	PF00899:PF02134	ThiF family:NA	1.0
Cluster_885	DOMINE_interaction	PF00899:PF05237	ThiF family:NA	1.0
Cluster_885	DOMINE_interaction	PF00899:PF02597	ThiF family:ThiS family	1.0
Cluster_885	DOMINE_interaction	PF00899:PF08825	ThiF family:E2 binding domain	1.0
Cluster_885	DOMINE_interaction	PF00899:PF09358	ThiF family:Ubiquitin fold domain	1.0
Cluster_885	DOMINE_interaction	PF00899:PF10585	ThiF family:Ubiquitin-activating enzyme active site	1.0
Cluster_885	DOMINE_interaction	PF00899:PF11976	ThiF family:Ubiquitin-2 like Rad60 SUMO-like	1.0
Cluster_54	DOMINE_interaction	PF00009:PF00005	Elongation factor Tu GTP binding domain:ABC transporter	1.0
Cluster_54	DOMINE_interaction	PF00009:PF00679	Elongation factor Tu GTP binding domain:Elongation factor G C-terminus	1.0
Cluster_54	DOMINE_interaction	PF00009:PF01008	Elongation factor Tu GTP binding domain:Initiation factor 2 subunit family	1.0
Cluster_54	DOMINE_interaction	PF00009:PF01423	Elongation factor Tu GTP binding domain:LSM domain	1.0
Cluster_54	DOMINE_interaction	PF00009:PF01583	Elongation factor Tu GTP binding domain:Adenylylsulphate kinase	1.0
Cluster_54	DOMINE_interaction	PF00009:PF03143	Elongation factor Tu GTP binding domain:Elongation factor Tu C-terminal domain	1.0
Cluster_54	DOMINE_interaction	PF00009:PF03144	Elongation factor Tu GTP binding domain:Elongation factor Tu domain 2	1.0
Cluster_54	DOMINE_interaction	PF00009:PF03764	Elongation factor Tu GTP binding domain:Elongation factor G, domain IV	1.0
Cluster_54	DOMINE_interaction	PF03144:PF00679	Elongation factor Tu domain 2:Elongation factor G C-terminus	1.0
Cluster_54	DOMINE_interaction	PF03144:PF01583	Elongation factor Tu domain 2:Adenylylsulphate kinase	1.0
Cluster_54	DOMINE_interaction	PF03144:PF03143	Elongation factor Tu domain 2:Elongation factor Tu C-terminal domain	1.0
Cluster_54	DOMINE_interaction	PF03144:PF03764	Elongation factor Tu domain 2:Elongation factor G, domain IV	1.0
Cluster_54	DOMINE_interaction	PF00009:PF00129	Elongation factor Tu GTP binding domain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0
Cluster_54	DOMINE_interaction	PF00009:PF00736	Elongation factor Tu GTP binding domain:EF-1 guanine nucleotide exchange domain	1.0
Cluster_54	DOMINE_interaction	PF00009:PF01507	Elongation factor Tu GTP binding domain:Phosphoadenosine phosphosulfate reductase family	1.0
Cluster_54	DOMINE_interaction	PF00009:PF01926	Elongation factor Tu GTP binding domain:50S ribosome-binding GTPase	1.0
Cluster_54	DOMINE_interaction	PF00009:PF03431	Elongation factor Tu GTP binding domain:RNA replicase, beta-chain	1.0
Cluster_54	DOMINE_interaction	PF00009:PF06421	Elongation factor Tu GTP binding domain:GTP-binding protein LepA C-terminus	1.0
Cluster_54	DOMINE_interaction	PF00009:PF07686	Elongation factor Tu GTP binding domain:Immunoglobulin V-set domain	1.0
Cluster_54	DOMINE_interaction	PF00009:PF09173	Elongation factor Tu GTP binding domain:Initiation factor eIF2 gamma, C terminal	1.0
Cluster_54	DOMINE_interaction	PF00009:PF11987	Elongation factor Tu GTP binding domain:Translation-initiation factor 2	1.0
Cluster_54	DOMINE_interaction	PF03144:PF00736	Elongation factor Tu domain 2:EF-1 guanine nucleotide exchange domain	1.0
Cluster_54	DOMINE_interaction	PF03144:PF01507	Elongation factor Tu domain 2:Phosphoadenosine phosphosulfate reductase family	1.0
Cluster_54	DOMINE_interaction	PF03144:PF01873	Elongation factor Tu domain 2:Domain found in IF2B/IF5	1.0
Cluster_54	DOMINE_interaction	PF03144:PF03431	Elongation factor Tu domain 2:RNA replicase, beta-chain	1.0
Cluster_54	DOMINE_interaction	PF03144:PF07541	Elongation factor Tu domain 2:Eukaryotic translation initiation factor 2 alpha subunit	1.0
Cluster_54	DOMINE_interaction	PF03144:PF09173	Elongation factor Tu domain 2:Initiation factor eIF2 gamma, C terminal	1.0
Cluster_54	DOMINE_interaction	PF03144:PF11987	Elongation factor Tu domain 2:Translation-initiation factor 2	1.0
Cluster_1139	DOMINE_interaction	PF07963:PF00114	Prokaryotic N-terminal methylation motif:Pilin (bacterial filament)	1.0
Cluster_1063	DOMINE_interaction	PF01381:PF00717	Helix-turn-helix:Peptidase S24-like	1.0
Cluster_1063	DOMINE_interaction	PF01381:PF02195	Helix-turn-helix:ParB-like nuclease domain	1.0
Cluster_1063	DOMINE_interaction	PF01381:PF04545	Helix-turn-helix:Sigma-70, region 4	1.0
Cluster_1063	DOMINE_interaction	PF01381:PF07804	Helix-turn-helix:HipA-like C-terminal domain	1.0
Cluster_1063	DOMINE_interaction	PF01381:PF07883	Helix-turn-helix:Cupin domain	1.0
Cluster_1063	DOMINE_interaction	PF01381:PF08671	Helix-turn-helix:Anti-repressor SinI	1.0
Cluster_598	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_968	DOMINE_interaction	PF00300:PF00432	Histidine phosphatase superfamily (branch 1):Prenyltransferase and squalene oxidase repeat	1.0
Cluster_968	DOMINE_interaction	PF00300:PF01591	Histidine phosphatase superfamily (branch 1):6-phosphofructo-2-kinase	1.0
Cluster_968	DOMINE_interaction	PF00300:PF00293	Histidine phosphatase superfamily (branch 1):NUDIX domain	1.0
Cluster_389	DOMINE_interaction	PF01547:PF00023	Bacterial extracellular solute-binding protein:Ankyrin repeat	1.0
Cluster_389	DOMINE_interaction	PF01547:PF00041	Bacterial extracellular solute-binding protein:Fibronectin type III domain	1.0
Cluster_389	DOMINE_interaction	PF01547:PF00046	Bacterial extracellular solute-binding protein:Homeodomain	1.0
Cluster_389	DOMINE_interaction	PF01547:PF00075	Bacterial extracellular solute-binding protein:RNase H	1.0
Cluster_389	DOMINE_interaction	PF01547:PF00100	Bacterial extracellular solute-binding protein:Zona pellucida-like domain	1.0
Cluster_389	DOMINE_interaction	PF01547:PF00214	Bacterial extracellular solute-binding protein:Calcitonin / CGRP / IAPP family	1.0
Cluster_389	DOMINE_interaction	PF01547:PF00429	Bacterial extracellular solute-binding protein:ENV polyprotein (coat polyprotein)	1.0
Cluster_389	DOMINE_interaction	PF01547:PF01248	Bacterial extracellular solute-binding protein:Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	1.0
Cluster_389	DOMINE_interaction	PF01547:PF02793	Bacterial extracellular solute-binding protein:Hormone receptor domain	1.0
Cluster_1152	DOMINE_interaction	PF04542:PF00140	Sigma-70 region 2:Sigma-70 factor, region 1.2	1.0
Cluster_1152	DOMINE_interaction	PF04542:PF04539	Sigma-70 region 2:Sigma-70 region 3	1.0
Cluster_1152	DOMINE_interaction	PF04542:PF04545	Sigma-70 region 2:Sigma-70, region 4	1.0
Cluster_1152	DOMINE_interaction	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_1152	DOMINE_interaction	PF04542:PF03872	Sigma-70 region 2:Anti sigma-E protein RseA, N-terminal domain	1.0
Cluster_1152	DOMINE_interaction	PF04542:PF04316	Sigma-70 region 2:Anti-sigma-28 factor, FlgM	1.0
Cluster_1152	DOMINE_interaction	PF04542:PF08281	Sigma-70 region 2:Sigma-70, region 4	1.0
Cluster_1152	DOMINE_interaction	PF08281:PF03872	Sigma-70, region 4:Anti sigma-E protein RseA, N-terminal domain	1.0
Cluster_374	DOMINE_interaction	PF01547:PF00023	Bacterial extracellular solute-binding protein:Ankyrin repeat	1.0
Cluster_374	DOMINE_interaction	PF01547:PF00041	Bacterial extracellular solute-binding protein:Fibronectin type III domain	1.0
Cluster_374	DOMINE_interaction	PF01547:PF00046	Bacterial extracellular solute-binding protein:Homeodomain	1.0
Cluster_374	DOMINE_interaction	PF01547:PF00075	Bacterial extracellular solute-binding protein:RNase H	1.0
Cluster_374	DOMINE_interaction	PF01547:PF00100	Bacterial extracellular solute-binding protein:Zona pellucida-like domain	1.0
Cluster_374	DOMINE_interaction	PF01547:PF00214	Bacterial extracellular solute-binding protein:Calcitonin / CGRP / IAPP family	1.0
Cluster_374	DOMINE_interaction	PF01547:PF00429	Bacterial extracellular solute-binding protein:ENV polyprotein (coat polyprotein)	1.0
Cluster_374	DOMINE_interaction	PF01547:PF01248	Bacterial extracellular solute-binding protein:Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	1.0
Cluster_374	DOMINE_interaction	PF01547:PF02793	Bacterial extracellular solute-binding protein:Hormone receptor domain	1.0
Cluster_228	DOMINE_interaction	PF00271:PF00035	Helicase conserved C-terminal domain:Double-stranded RNA binding motif	1.0
Cluster_228	DOMINE_interaction	PF00271:PF00069	Helicase conserved C-terminal domain:Protein kinase domain	1.0
Cluster_228	DOMINE_interaction	PF00271:PF00076	Helicase conserved C-terminal domain:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)	1.0
Cluster_228	DOMINE_interaction	PF00271:PF00097	Helicase conserved C-terminal domain:Zinc finger, C3HC4 type (RING finger)	1.0
Cluster_228	DOMINE_interaction	PF00271:PF00249	Helicase conserved C-terminal domain:Myb-like DNA-binding domain	1.0
Cluster_228	DOMINE_interaction	PF00271:PF00270	Helicase conserved C-terminal domain:DEAD/DEAH box helicase	1.0
Cluster_228	DOMINE_interaction	PF00271:PF00389	Helicase conserved C-terminal domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	1.0
Cluster_228	DOMINE_interaction	PF00271:PF00439	Helicase conserved C-terminal domain:Bromodomain	1.0
Cluster_228	DOMINE_interaction	PF00271:PF00680	Helicase conserved C-terminal domain:RNA dependent RNA polymerase	1.0
Cluster_228	DOMINE_interaction	PF00271:PF00863	Helicase conserved C-terminal domain:Peptidase family C4	1.0
Cluster_228	DOMINE_interaction	PF00271:PF00869	Helicase conserved C-terminal domain:Flavivirus glycoprotein, central and dimerisation domains	1.0
Cluster_228	DOMINE_interaction	PF00271:PF00949	Helicase conserved C-terminal domain:Peptidase S7, Flavivirus NS3 serine protease	1.0
Cluster_228	DOMINE_interaction	PF00271:PF00972	Helicase conserved C-terminal domain:Flavivirus RNA-directed RNA polymerase	1.0
Cluster_228	DOMINE_interaction	PF00271:PF00998	Helicase conserved C-terminal domain:Viral RNA dependent RNA polymerase	1.0
Cluster_228	DOMINE_interaction	PF00271:PF01006	Helicase conserved C-terminal domain:Hepatitis C virus non-structural protein NS4a	1.0
Cluster_228	DOMINE_interaction	PF00271:PF01336	Helicase conserved C-terminal domain:OB-fold nucleic acid binding domain	1.0
Cluster_228	DOMINE_interaction	PF00271:PF01423	Helicase conserved C-terminal domain:LSM domain	1.0
Cluster_228	DOMINE_interaction	PF00271:PF01728	Helicase conserved C-terminal domain:FtsJ-like methyltransferase	1.0
Cluster_228	DOMINE_interaction	PF00271:PF02151	Helicase conserved C-terminal domain:UvrB/uvrC motif	1.0
Cluster_228	DOMINE_interaction	PF00271:PF02832	Helicase conserved C-terminal domain:Flavivirus glycoprotein, immunoglobulin-like domain	1.0
Cluster_228	DOMINE_interaction	PF00271:PF02907	Helicase conserved C-terminal domain:Hepatitis C virus NS3 protease	1.0
Cluster_228	DOMINE_interaction	PF00271:PF04427	Helicase conserved C-terminal domain:Brix domain	1.0
Cluster_228	DOMINE_interaction	PF00271:PF02792	Helicase conserved C-terminal domain:Mago nashi protein	1.0
Cluster_228	DOMINE_interaction	PF00271:PF02847	Helicase conserved C-terminal domain:MA3 domain	1.0
Cluster_228	DOMINE_interaction	PF00271:PF04851	Helicase conserved C-terminal domain:Type III restriction enzyme, res subunit	1.0
Cluster_228	DOMINE_interaction	PF00271:PF07652	Helicase conserved C-terminal domain:Flavivirus DEAD domain	1.0
Cluster_228	DOMINE_interaction	PF00271:PF07717	Helicase conserved C-terminal domain:Oligonucleotide/oligosaccharide-binding (OB)-fold	1.0
Cluster_228	DOMINE_interaction	PF00271:PF08148	Helicase conserved C-terminal domain:DSHCT (NUC185) domain	1.0
Cluster_228	DOMINE_interaction	PF00271:PF09382	Helicase conserved C-terminal domain:RQC domain	1.0
Cluster_228	DOMINE_interaction	PF00271:PF09405	Helicase conserved C-terminal domain:CASC3/Barentsz eIF4AIII binding	1.0
Cluster_228	DOMINE_interaction	PF00271:PF12137	Helicase conserved C-terminal domain:RNA polymerase recycling family C-terminal	1.0
Cluster_228	DOMINE_interaction	PF00271:PF12344	Helicase conserved C-terminal domain:Ultra-violet resistance protein B	1.0
Cluster_228	DOMINE_interaction	PF04851:PF04313	Type III restriction enzyme, res subunit:Type I restriction enzyme R protein N terminus (HSDR_N)	1.0
Cluster_1448	DOMINE_interaction	PF00697:PF00218	N-(5'phosphoribosyl)anthranilate (PRA) isomerase:Indole-3-glycerol phosphate synthase	1.0
Cluster_1448	DOMINE_interaction	PF00697:PF00290	N-(5'phosphoribosyl)anthranilate (PRA) isomerase:Tryptophan synthase alpha chain	1.0
Cluster_1211	DOMINE_interaction	PF01281:PF01197	Ribosomal protein L9, N-terminal domain:Ribosomal protein L31	1.0
Cluster_1400	DOMINE_interaction	PF02699:PF00873	Preprotein translocase subunit:AcrB/AcrD/AcrF family	1.0
Cluster_1261	DOMINE_interaction	PF02142:PF00117	MGS-like domain:Glutamine amidotransferase class-I	1.0
