familyID	type	detail	description	consistency
Cluster_1	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_1	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	1.0
Cluster_1	Pfam2GO_GO(BP)	GO:0006413	translational initiation	1.0
Cluster_100	Pfam2GO_GO(BP)	GO:0008616	queuosine biosynthetic process	1.0
Cluster_100	Pfam2GO_GO(MF)	GO:0016740	transferase activity	1.0
Cluster_100	Pfam2GO_GO(MF)	GO:0016853	isomerase activity	1.0
Cluster_1002	Pfam2GO_GO(CC)	GO:0005886	plasma membrane	1.0
Cluster_1002	Pfam2GO_GO(MF)	GO:0015234	thiamine transmembrane transporter activity	1.0
Cluster_1002	Pfam2GO_GO(BP)	GO:0015888	thiamine transport	1.0
Cluster_1010	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_1010	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_1012	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	1.0
Cluster_1013	Pfam2GO_GO(MF)	GO:0004017	adenylate kinase activity	1.0
Cluster_1014	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_1014	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_1018	Pfam2GO_GO(BP)	GO:0006813	potassium ion transport	1.0
Cluster_1018	Pfam2GO_GO(MF)	GO:0008556	potassium-transporting ATPase activity	1.0
Cluster_1018	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_1019	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1019	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	1.0
Cluster_1019	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1019	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_1019	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1019	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	1.0
Cluster_1019	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1019	Pfam2GO_GO(MF)	GO:0016987	bacterial sigma factor activity	1.0
Cluster_102	Pfam2GO_GO(BP)	GO:0006064	glucuronate catabolic process	1.0
Cluster_102	Pfam2GO_GO(MF)	GO:0008927	mannonate dehydratase activity	1.0
Cluster_1027	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_1027	Pfam2GO_GO(MF)	GO:0004803	transposase activity	1.0
Cluster_1027	Pfam2GO_GO(BP)	GO:0006313	transposition, DNA-mediated	1.0
Cluster_1028	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_1028	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	1.0
Cluster_1029	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_1029	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_103	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_103	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_1033	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_1033	Pfam2GO_GO(BP)	GO:0006281	DNA repair	1.0
Cluster_1033	Pfam2GO_GO(BP)	GO:0006310	DNA recombination	1.0
Cluster_1033	Pfam2GO_GO(MF)	GO:0009378	four-way junction helicase activity	1.0
Cluster_1033	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_1033	Pfam2GO_GO(BP)	GO:0006281	DNA repair	1.0
Cluster_1033	Pfam2GO_GO(BP)	GO:0006310	DNA recombination	1.0
Cluster_1033	Pfam2GO_GO(MF)	GO:0009378	four-way junction helicase activity	1.0
Cluster_1033	Pfam2GO_GO(CC)	GO:0009379	Holliday junction helicase complex	1.0
Cluster_1034	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_1035	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_1038	Pfam2GO_GO(MF)	GO:0004640	phosphoribosylanthranilate isomerase activity	1.0
Cluster_1038	Pfam2GO_GO(BP)	GO:0006568	tryptophan metabolic process	1.0
Cluster_1039	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1039	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1039	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	1.0
Cluster_1039	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1040	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_1040	Pfam2GO_GO(MF)	GO:0046872	metal ion binding	1.0
Cluster_1040	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_1043	Pfam2GO_GO(MF)	GO:0010181	FMN binding	1.0
Cluster_1043	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_1043	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_1046	Pfam2GO_GO(MF)	GO:0004252	serine-type endopeptidase activity	1.0
Cluster_1046	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_1057	Pfam2GO_GO(MF)	GO:0010181	FMN binding	1.0
Cluster_1058	Pfam2GO_GO(BP)	GO:0015991	ATP hydrolysis coupled proton transport	1.0
Cluster_1058	Pfam2GO_GO(CC)	GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	1.0
Cluster_1058	Pfam2GO_GO(MF)	GO:0046961	proton-transporting ATPase activity, rotational mechanism	1.0
Cluster_1059	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_106	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_106	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1063	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_1067	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	1.0
Cluster_1068	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_1068	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_1069	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_1069	Pfam2GO_GO(BP)	GO:0006304	DNA modification	1.0
Cluster_1072	Pfam2GO_GO(MF)	GO:0010181	FMN binding	1.0
Cluster_1073	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_1079	Pfam2GO_GO(MF)	GO:0004190	aspartic-type endopeptidase activity	1.0
Cluster_1079	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_108	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_108	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_108	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_108	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_1080	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	1.0
Cluster_1080	Pfam2GO_GO(BP)	GO:0009236	cobalamin biosynthetic process	1.0
Cluster_1080	Pfam2GO_GO(MF)	GO:0043752	adenosylcobinamide kinase activity	1.0
Cluster_1080	Pfam2GO_GO(BP)	GO:0051188	cofactor biosynthetic process	1.0
Cluster_1081	Pfam2GO_GO(MF)	GO:0004045	aminoacyl-tRNA hydrolase activity	1.0
Cluster_1083	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1083	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	1.0
Cluster_1083	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1083	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_1083	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1083	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	1.0
Cluster_1083	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_1083	Pfam2GO_GO(MF)	GO:0016987	bacterial sigma factor activity	1.0
Cluster_1087	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_1087	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_1090	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_1092	Pfam2GO_GO(BP)	GO:0044238	primary metabolic process	1.0
Cluster_1094	Pfam2GO_GO(BP)	GO:0008654	phospholipid biosynthetic process	1.0
Cluster_1094	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_1094	Pfam2GO_GO(MF)	GO:0016780	phosphotransferase activity, for other substituted phosphate groups	1.0
Cluster_1096	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	1.0
Cluster_1097	Pfam2GO_GO(BP)	GO:0009116	nucleoside metabolic process	1.0
Cluster_1098	Pfam2GO_GO(MF)	GO:0002161	aminoacyl-tRNA editing activity	1.0
Cluster_1099	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_11	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_11	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_1103	Pfam2GO_GO(BP)	GO:0015031	protein transport	1.0
Cluster_1104	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_1104	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	1.0
Cluster_1110	Pfam2GO_GO(BP)	GO:0008360	regulation of cell shape	1.0
Cluster_1110	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_1111	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_1113	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_1113	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	1.0
