familyID	type	detail	description	consistency
Cluster_860	Pfam_PfamDomain	PF01226	Formate/nitrite transporter	1.0
Cluster_328	Pfam_PfamDomain	PF01293	Phosphoenolpyruvate carboxykinase	1.0
Cluster_1523	Pfam_PfamDomain	PF00301	Rubredoxin	1.0
Cluster_1201	Pfam_PfamDomain	PF00583	Acetyltransferase (GNAT) family	1.0
Cluster_1068	Pfam_PfamDomain	PF00005;PF02518	ABC transporter;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0
Cluster_1249	Pfam_PfamDomain	PF13782	Stage V sporulation protein AB	1.0
Cluster_784	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_200	Pfam_PfamDomain	PF01797	Transposase IS200 like	1.0
Cluster_533	Pfam_PfamDomain	PF00589	Phage integrase family	1.0
Cluster_721	Pfam_PfamDomain	PF16868	NMT1-like family	1.0
Cluster_1023	Pfam_PfamDomain	PF07811	TadE-like protein	1.0
Cluster_520	Pfam_PfamDomain	PF07005;PF17042	Sugar-binding N-terminal domain;Nucleotide-binding C-terminal domain	1.0;1.0
Cluster_388	Pfam_PfamDomain	PF13437;PF13533	HlyD family secretion protein;Biotin-lipoyl like	1.0;1.0
Cluster_250	Pfam_PfamDomain	PF00343	Carbohydrate phosphorylase	1.0
Cluster_980	Pfam_PfamDomain	PF13189	Cytidylate kinase-like family	1.0
Cluster_535	Pfam_PfamDomain	PF00482	Type II secretion system (T2SS), protein F	1.0
Cluster_908	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_277	Pfam_PfamDomain	PF12698	ABC-2 family transporter protein	1.0
Cluster_1067	Pfam_PfamDomain	PF00293	NUDIX domain	1.0
Cluster_937	Pfam_PfamDomain	PF16430	Domain of unknown function (DUF5027)	1.0
Cluster_885	Pfam_PfamDomain	PF00899	ThiF family	1.0
Cluster_1280	Pfam_PfamDomain	PF06686	Stage III sporulation protein AC/AD protein family	1.0
Cluster_54	Pfam_PfamDomain	PF00009;PF03144;PF16658	Elongation factor Tu GTP binding domain;Elongation factor Tu domain 2;Class II release factor RF3, C-terminal domain	1.0;1.0;1.0
Cluster_407	Pfam_PfamDomain	PF01832	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	1.0
Cluster_1339	Pfam_PfamDomain	PF04647	Accessory gene regulator B	1.0
