familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_1	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
Cluster_1	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
Cluster_1007	PF01261	Xylose isomerase-like TIM barrel	PF01979	Amidohydrolase family
Cluster_101	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
Cluster_1010	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_1010	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_1010	PF00005	ABC transporter	PF00571	CBS domain
Cluster_1010	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_1013	PF00406	Adenylate kinase	PF00762	Ferrochelatase
Cluster_1013	PF00406	Adenylate kinase	PF01712	Deoxynucleoside kinase
Cluster_1013	PF00406	Adenylate kinase	PF05191	Adenylate kinase, active site lid
Cluster_1013	PF05191	Adenylate kinase, active site lid	PF00762	Ferrochelatase
Cluster_1014	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_1014	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_1014	PF00005	ABC transporter	PF00571	CBS domain
Cluster_1014	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_1017	PF02390	Putative methyltransferase	PF00400	WD domain, G-beta repeat
Cluster_1019	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1026	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix
Cluster_1028	PF01467	Cytidylyltransferase-like	PF00294	pfkB family carbohydrate kinase
Cluster_1028	PF01467	Cytidylyltransferase-like	PF01121	Dephospho-CoA kinase
Cluster_1029	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_1029	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_1029	PF00005	ABC transporter	PF00571	CBS domain
Cluster_1029	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_103	PF00107	Zinc-binding dehydrogenase	PF00071	Ras family
