seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_7122_12067	PF01293	Phosphoenolpyruvate carboxykinase	PF00342	Phosphoglucose isomerase
PRISM_7122_12067	PF01293	Phosphoenolpyruvate carboxykinase	PF06560	Glucose-6-phosphate isomerase (GPI)
PRISM_7122_19039	PF00301	Rubredoxin	PF02915	Rubrerythrin
PRISM_7122_19039	PF00301	Rubredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF10331	NA
PRISM_7122_38863	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_7122_38863	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_7122_38863	PF00005	ABC transporter	PF00528	Binding-protein-dependent transport system inner membrane component
PRISM_7122_38863	PF00005	ABC transporter	PF00571	CBS domain
PRISM_7122_38863	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_7122_38863	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
PRISM_7122_38863	PF00005	ABC transporter	PF03459	TOBE domain
PRISM_7122_38863	PF00005	ABC transporter	PF08402	TOBE domain
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
