familyID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
Cluster_328	DOMINE_interaction-human	HC	PF01293	PF00342	Phosphoenolpyruvate carboxykinase	Phosphoglucose isomerase
Cluster_1523	DOMINE_interaction-human	LC	PF00301	PF00258	Rubredoxin	Flavodoxin
Cluster_1523	DOMINE_interaction-human	LC	PF00301	PF00753	Rubredoxin	Metallo-beta-lactamase superfamily
Cluster_1523	DOMINE_interaction-human	NA	PF00301	PF07992	Rubredoxin	Pyridine nucleotide-disulphide oxidoreductase
Cluster_1201	DOMINE_interaction-human	HC	PF00583	PF00439	Acetyltransferase (GNAT) family	Bromodomain
Cluster_1201	DOMINE_interaction-human	HC	PF00583	PF00514	Acetyltransferase (GNAT) family	Armadillo/beta-catenin-like repeat
Cluster_1201	DOMINE_interaction-human	HC	PF00583	PF00696	Acetyltransferase (GNAT) family	Amino acid kinase family
Cluster_1201	DOMINE_interaction-human	HC	PF00583	PF02629	Acetyltransferase (GNAT) family	CoA binding domain
Cluster_1201	DOMINE_interaction-human	HC	PF00583	PF04055	Acetyltransferase (GNAT) family	Radical SAM superfamily
Cluster_1201	DOMINE_interaction-human	HC	PF00583	PF04112	Acetyltransferase (GNAT) family	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
Cluster_1201	DOMINE_interaction-human	HC	PF00583	PF07479	Acetyltransferase (GNAT) family	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF00067	Acetyltransferase (GNAT) family	Cytochrome P450
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF00071	Acetyltransferase (GNAT) family	Ras family
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF00097	Acetyltransferase (GNAT) family	Zinc finger, C3HC4 type (RING finger)
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF00113	Acetyltransferase (GNAT) family	Enolase, C-terminal TIM barrel domain
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF00125	Acetyltransferase (GNAT) family	Core histone H2A/H2B/H3/H4
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF00206	Acetyltransferase (GNAT) family	Lyase
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF00227	Acetyltransferase (GNAT) family	Proteasome subunit
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF00293	Acetyltransferase (GNAT) family	NUDIX domain
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF00400	Acetyltransferase (GNAT) family	WD domain, G-beta repeat
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF00481	Acetyltransferase (GNAT) family	Protein phosphatase 2C
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF00503	Acetyltransferase (GNAT) family	G-protein alpha subunit
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF00628	Acetyltransferase (GNAT) family	PHD-finger
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF00642	Acetyltransferase (GNAT) family	Zinc finger C-x8-C-x5-C-x3-H type (and similar)
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF00795	Acetyltransferase (GNAT) family	Carbon-nitrogen hydrolase
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF00814	Acetyltransferase (GNAT) family	Glycoprotease family
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF01096	Acetyltransferase (GNAT) family	Transcription factor S-II (TFIIS)
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF01423	Acetyltransferase (GNAT) family	LSM domain
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF01636	Acetyltransferase (GNAT) family	Phosphotransferase enzyme family
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF02150	Acetyltransferase (GNAT) family	RNA polymerases M/15 Kd subunit
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF02969	Acetyltransferase (GNAT) family	TATA box binding protein associated factor (TAF)
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF05127	Acetyltransferase (GNAT) family	Helicase
Cluster_1201	DOMINE_interaction-human	LC	PF00583	PF08209	Acetyltransferase (GNAT) family	Sgf11 (transcriptional regulation protein)
Cluster_1201	DOMINE_interaction-human	MC	PF00583	PF00788	Acetyltransferase (GNAT) family	Ras association (RalGDS/AF-6) domain
Cluster_1201	DOMINE_interaction-human	MC	PF00583	PF01201	Acetyltransferase (GNAT) family	Ribosomal protein S8e
Cluster_1201	DOMINE_interaction-human	MC	PF00583	PF01210	Acetyltransferase (GNAT) family	NAD-dependent glycerol-3-phosphate dehydrogenase N-terminus
Cluster_1201	DOMINE_interaction-human	MC	PF00583	PF01749	Acetyltransferase (GNAT) family	Importin beta binding domain
Cluster_1201	DOMINE_interaction-human	MC	PF00583	PF02291	Acetyltransferase (GNAT) family	Transcription initiation factor IID, 31kD subunit
Cluster_1201	DOMINE_interaction-human	MC	PF00583	PF03813	Acetyltransferase (GNAT) family	Nrap protein domain 1
Cluster_1201	DOMINE_interaction-human	NA	PF00583	PF00244	Acetyltransferase (GNAT) family	14-3-3 protein
Cluster_1068	DOMINE_interaction-human	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
Cluster_1068	DOMINE_interaction-human	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
Cluster_1068	DOMINE_interaction-human	HC	PF00005	PF00571	ABC transporter	CBS domain
Cluster_1068	DOMINE_interaction-human	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
Cluster_1068	DOMINE_interaction-human	HC	PF02518	PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Hsp70 protein
