seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	ExpAtlas_type	ExpAtlas_score
PRISM_7122_12067	PF01293	Phosphoenolpyruvate carboxykinase	PF00342	Phosphoglucose isomerase	ExpAtlas_human_support	1.0
PRISM_7122_19039	PF00301	Rubredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase	ExpAtlas_human_support	0.7368421052631579
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein	ExpAtlas_human_support	0.5
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain	ExpAtlas_human_support	0.5
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat	ExpAtlas_human_support	0.5
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family	ExpAtlas_human_support	0.5
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain	ExpAtlas_human_support	0.5
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily	ExpAtlas_human_support	0.5
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	ExpAtlas_human_support	0.5
PRISM_7122_26201	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	ExpAtlas_human_support	0.5
PRISM_7122_38863	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7122_38863	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7122_38863	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7122_38863	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein	ExpAtlas_human_support	0.49056603773584906
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain	ExpAtlas_human_support	0.49056603773584906
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein	ExpAtlas_human_support	0.49056603773584906
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B	ExpAtlas_human_support	0.49056603773584906
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family	ExpAtlas_human_support	0.49056603773584906
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain	ExpAtlas_human_support	0.49056603773584906
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.49056603773584906
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold	ExpAtlas_human_support	0.49056603773584906
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain	ExpAtlas_human_support	0.49056603773584906
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain	ExpAtlas_human_support	0.49056603773584906
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I	ExpAtlas_human_support	0.49056603773584906
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain	ExpAtlas_human_support	0.49056603773584906
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain	ExpAtlas_human_support	0.49056603773584906
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD	ExpAtlas_human_support	0.49056603773584906
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain	ExpAtlas_human_support	0.49056603773584906
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain	ExpAtlas_human_support	0.49056603773584906
PRISM_7122_38863	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	ExpAtlas_human_support	0.49056603773584906
PRISM_7122_77724	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7122_77724	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7122_77724	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7122_77724	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
PRISM_7147_05905	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter	ExpAtlas_human_support	0.5915492957746479
PRISM_7147_78571	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter	ExpAtlas_human_support	0.5915492957746479
PRISM_7150_111763	PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)	ExpAtlas_human_support	0.6666666666666666
PRISM_7150_111763	PF00293	NUDIX domain	PF05026	Dcp2, box A domain	ExpAtlas_human_support	0.6666666666666666
PRISM_7150_111763	PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain	ExpAtlas_human_support	0.6666666666666666
PRISM_7150_118770	PF00899	ThiF family	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.639344262295082
PRISM_7150_118770	PF00899	ThiF family	PF02597	ThiS family	ExpAtlas_human_support	0.639344262295082
PRISM_7150_118770	PF00899	ThiF family	PF08825	E2 binding domain	ExpAtlas_human_support	0.639344262295082
PRISM_7150_118770	PF00899	ThiF family	PF09358	Ubiquitin fold domain	ExpAtlas_human_support	0.639344262295082
PRISM_7150_118770	PF00899	ThiF family	PF10585	Ubiquitin-activating enzyme active site	ExpAtlas_human_support	0.639344262295082
PRISM_7150_118770	PF00899	ThiF family	PF11976	Ubiquitin-2 like Rad60 SUMO-like	ExpAtlas_human_support	0.639344262295082
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF00005	ABC transporter	ExpAtlas_human_support	0.5871559633027523
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2	ExpAtlas_human_support	0.5871559633027523
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF00679	Elongation factor G C-terminus	ExpAtlas_human_support	0.5871559633027523
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF00736	EF-1 guanine nucleotide exchange domain	ExpAtlas_human_support	0.5871559633027523
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF01008	Initiation factor 2 subunit family	ExpAtlas_human_support	0.5871559633027523
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF01423	LSM domain	ExpAtlas_human_support	0.5871559633027523
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF01507	Phosphoadenosine phosphosulfate reductase family	ExpAtlas_human_support	0.5871559633027523
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF01926	50S ribosome-binding GTPase	ExpAtlas_human_support	0.5871559633027523
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF03143	Elongation factor Tu C-terminal domain	ExpAtlas_human_support	0.5871559633027523
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF03144	Elongation factor Tu domain 2	ExpAtlas_human_support	0.5871559633027523
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF03764	Elongation factor G, domain IV	ExpAtlas_human_support	0.5871559633027523
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF06421	GTP-binding protein LepA C-terminus	ExpAtlas_human_support	0.5871559633027523
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.5871559633027523
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF09173	Initiation factor eIF2 gamma, C terminal	ExpAtlas_human_support	0.5871559633027523
PRISM_7150_129757	PF00009	Elongation factor Tu GTP binding domain	PF11987	Translation-initiation factor 2	ExpAtlas_human_support	0.5871559633027523
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF00679	Elongation factor G C-terminus	ExpAtlas_human_support	0.5066666666666667
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF00736	EF-1 guanine nucleotide exchange domain	ExpAtlas_human_support	0.5066666666666667
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF01507	Phosphoadenosine phosphosulfate reductase family	ExpAtlas_human_support	0.5066666666666667
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF01873	Domain found in IF2B/IF5	ExpAtlas_human_support	0.5066666666666667
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF03143	Elongation factor Tu C-terminal domain	ExpAtlas_human_support	0.5066666666666667
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF03764	Elongation factor G, domain IV	ExpAtlas_human_support	0.5066666666666667
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF07541	Eukaryotic translation initiation factor 2 alpha subunit	ExpAtlas_human_support	0.5066666666666667
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF09173	Initiation factor eIF2 gamma, C terminal	ExpAtlas_human_support	0.5066666666666667
PRISM_7150_129757	PF03144	Elongation factor Tu domain 2	PF11987	Translation-initiation factor 2	ExpAtlas_human_support	0.5066666666666667
PRISM_7153_10479	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like	ExpAtlas_human_support	1.0
PRISM_7153_10479	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain	ExpAtlas_human_support	1.0
PRISM_7153_144076	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.6138613861386139
PRISM_7153_21522	PF00300	Histidine phosphatase superfamily (branch 1)	PF00293	NUDIX domain	ExpAtlas_human_support	0.64
PRISM_7153_21522	PF00300	Histidine phosphatase superfamily (branch 1)	PF00432	Prenyltransferase and squalene oxidase repeat	ExpAtlas_human_support	0.64
PRISM_7153_21522	PF00300	Histidine phosphatase superfamily (branch 1)	PF01591	6-phosphofructo-2-kinase	ExpAtlas_human_support	0.64
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00023	Ankyrin repeat	ExpAtlas_human_support	0.5976331360946746
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00041	Fibronectin type III domain	ExpAtlas_human_support	0.5783333333333334
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00046	Homeodomain	ExpAtlas_human_support	0.46272189349112425
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00075	RNase H	ExpAtlas_human_support	0.15
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00100	Zona pellucida-like domain	ExpAtlas_human_support	0.5294117647058824
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF00214	Calcitonin / CGRP / IAPP family	ExpAtlas_human_support	0.5
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	ExpAtlas_human_support	0.6
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	PF02793	Hormone receptor domain	ExpAtlas_human_support	0.4915254237288136
PRISM_7153_24170	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00023	Ankyrin repeat	ExpAtlas_human_support	0.5976331360946746
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00041	Fibronectin type III domain	ExpAtlas_human_support	0.5783333333333334
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00046	Homeodomain	ExpAtlas_human_support	0.46272189349112425
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00075	RNase H	ExpAtlas_human_support	0.15
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00100	Zona pellucida-like domain	ExpAtlas_human_support	0.5294117647058824
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF00214	Calcitonin / CGRP / IAPP family	ExpAtlas_human_support	0.5
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	ExpAtlas_human_support	0.6
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	PF02793	Hormone receptor domain	ExpAtlas_human_support	0.4915254237288136
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00035	Double-stranded RNA binding motif	ExpAtlas_human_support	0.6088794926004228
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6088794926004228
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)	ExpAtlas_human_support	0.6088794926004228
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00097	Zinc finger, C3HC4 type (RING finger)	ExpAtlas_human_support	0.6088794926004228
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.6088794926004228
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00270	DEAD/DEAH box helicase	ExpAtlas_human_support	0.6088794926004228
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	ExpAtlas_human_support	0.6088794926004228
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF00439	Bromodomain	ExpAtlas_human_support	0.6088794926004228
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF01336	OB-fold nucleic acid binding domain	ExpAtlas_human_support	0.6088794926004228
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF01423	LSM domain	ExpAtlas_human_support	0.6088794926004228
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF01728	FtsJ-like methyltransferase	ExpAtlas_human_support	0.6088794926004228
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF02792	Mago nashi protein	ExpAtlas_human_support	0.6088794926004228
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF02847	MA3 domain	ExpAtlas_human_support	0.6088794926004228
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF04427	Brix domain	ExpAtlas_human_support	0.6088794926004228
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF04851	Type III restriction enzyme, res subunit	ExpAtlas_human_support	0.6088794926004228
PRISM_7153_86266	PF00271	Helicase conserved C-terminal domain	PF07717	Oligonucleotide/oligosaccharide-binding (OB)-fold	ExpAtlas_human_support	0.6088794926004228
