familyID	cmp_type	prevalence	prevalence_case	prevalence_control	total_num	case_num	control_num
Cluster_1	CD_vs_nonIBD	0.9509803921568627	0.9264705882352942	1.0	102	68	34
Cluster_10	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	102	68	34
Cluster_100	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	102	68	34
Cluster_1000	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	102	68	34
Cluster_1001	CD_vs_nonIBD	0.6666666666666666	0.5735294117647058	0.8529411764705882	102	68	34
Cluster_1003	CD_vs_nonIBD	0.7745098039215687	0.8382352941176471	0.6470588235294118	102	68	34
Cluster_1004	CD_vs_nonIBD	0.7745098039215687	0.8676470588235294	0.5882352941176471	102	68	34
Cluster_1005	CD_vs_nonIBD	0.696078431372549	0.7794117647058824	0.5294117647058824	102	68	34
Cluster_1006	CD_vs_nonIBD	0.7647058823529411	0.8676470588235294	0.5588235294117647	102	68	34
Cluster_1007	CD_vs_nonIBD	0.5392156862745098	0.5882352941176471	0.4411764705882353	102	68	34
Cluster_1008	CD_vs_nonIBD	0.6372549019607843	0.7352941176470589	0.4411764705882353	102	68	34
Cluster_1009	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	102	68	34
Cluster_101	CD_vs_nonIBD	0.8529411764705882	0.7941176470588235	0.9705882352941176	102	68	34
Cluster_1010	CD_vs_nonIBD	0.4117647058823529	0.3382352941176471	0.5588235294117647	102	68	34
Cluster_1011	CD_vs_nonIBD	0.5	0.6617647058823529	0.17647058823529413	102	68	34
Cluster_1012	CD_vs_nonIBD	0.803921568627451	0.8970588235294118	0.6176470588235294	102	68	34
Cluster_1014	CD_vs_nonIBD	0.39215686274509803	0.5	0.17647058823529413	102	68	34
Cluster_1015	CD_vs_nonIBD	0.7843137254901961	0.8823529411764706	0.5882352941176471	102	68	34
Cluster_1016	CD_vs_nonIBD	0.7058823529411765	0.7941176470588235	0.5294117647058824	102	68	34
Cluster_1017	CD_vs_nonIBD	0.7352941176470589	0.6029411764705882	1.0	102	68	34
Cluster_1018	CD_vs_nonIBD	0.6764705882352942	0.7941176470588235	0.4411764705882353	102	68	34
Cluster_1019	CD_vs_nonIBD	0.6862745098039216	0.6470588235294118	0.7647058823529411	102	68	34
Cluster_102	CD_vs_nonIBD	0.9117647058823529	0.8676470588235294	1.0	102	68	34
Cluster_1020	CD_vs_nonIBD	0.5882352941176471	0.5882352941176471	0.5882352941176471	102	68	34
Cluster_1021	CD_vs_nonIBD	0.3627450980392157	0.23529411764705882	0.6176470588235294	102	68	34
Cluster_1022	CD_vs_nonIBD	0.7352941176470589	0.8382352941176471	0.5294117647058824	102	68	34
Cluster_1023	CD_vs_nonIBD	0.29411764705882354	0.27941176470588236	0.3235294117647059	102	68	34
Cluster_1024	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	102	68	34
Cluster_1025	CD_vs_nonIBD	0.5	0.6176470588235294	0.2647058823529412	102	68	34
Cluster_1026	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	102	68	34
Cluster_1027	CD_vs_nonIBD	0.8823529411764706	0.8970588235294118	0.8529411764705882	102	68	34
Cluster_1028	CD_vs_nonIBD	0.7549019607843137	0.8823529411764706	0.5	102	68	34
Cluster_1029	CD_vs_nonIBD	0.6274509803921569	0.45588235294117646	0.9705882352941176	102	68	34
Cluster_103	CD_vs_nonIBD	0.8137254901960784	0.8529411764705882	0.7352941176470589	102	68	34
Cluster_1030	CD_vs_nonIBD	0.7450980392156863	0.8823529411764706	0.47058823529411764	102	68	34
Cluster_1031	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	102	68	34
Cluster_1032	CD_vs_nonIBD	0.27450980392156865	0.2647058823529412	0.29411764705882354	102	68	34
Cluster_1033	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	102	68	34
Cluster_1035	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	102	68	34
Cluster_1036	CD_vs_nonIBD	0.7450980392156863	0.8529411764705882	0.5294117647058824	102	68	34
Cluster_1037	CD_vs_nonIBD	0.37254901960784315	0.4411764705882353	0.23529411764705882	102	68	34
Cluster_1038	CD_vs_nonIBD	0.803921568627451	0.8823529411764706	0.6470588235294118	102	68	34
Cluster_1039	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	102	68	34
Cluster_104	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	102	68	34
Cluster_1040	CD_vs_nonIBD	0.7058823529411765	0.8235294117647058	0.47058823529411764	102	68	34
Cluster_1041	CD_vs_nonIBD	0.7549019607843137	0.8676470588235294	0.5294117647058824	102	68	34
Cluster_1042	CD_vs_nonIBD	0.7450980392156863	0.8529411764705882	0.5294117647058824	102	68	34
Cluster_1043	CD_vs_nonIBD	0.4411764705882353	0.5147058823529411	0.29411764705882354	102	68	34
Cluster_1044	CD_vs_nonIBD	0.6470588235294118	0.4852941176470588	0.9705882352941176	102	68	34
Cluster_1045	CD_vs_nonIBD	0.47058823529411764	0.3382352941176471	0.7352941176470589	102	68	34
Cluster_1046	CD_vs_nonIBD	0.7745098039215687	0.8382352941176471	0.6470588235294118	102	68	34
Cluster_1047	CD_vs_nonIBD	0.6764705882352942	0.5294117647058824	0.9705882352941176	102	68	34
Cluster_1048	CD_vs_nonIBD	0.5882352941176471	0.4852941176470588	0.7941176470588235	102	68	34
Cluster_1049	CD_vs_nonIBD	0.43137254901960786	0.35294117647058826	0.5882352941176471	102	68	34
Cluster_105	CD_vs_nonIBD	0.6764705882352942	0.7058823529411765	0.6176470588235294	102	68	34
Cluster_1050	CD_vs_nonIBD	0.7647058823529411	0.8529411764705882	0.5882352941176471	102	68	34
Cluster_1051	CD_vs_nonIBD	0.7843137254901961	0.8529411764705882	0.6470588235294118	102	68	34
Cluster_1052	CD_vs_nonIBD	0.8431372549019608	0.7647058823529411	1.0	102	68	34
Cluster_1053	CD_vs_nonIBD	0.6274509803921569	0.45588235294117646	0.9705882352941176	102	68	34
Cluster_1054	CD_vs_nonIBD	0.5980392156862745	0.7058823529411765	0.38235294117647056	102	68	34
Cluster_1055	CD_vs_nonIBD	0.5980392156862745	0.6911764705882353	0.4117647058823529	102	68	34
Cluster_1056	CD_vs_nonIBD	0.7549019607843137	0.8235294117647058	0.6176470588235294	102	68	34
Cluster_1057	CD_vs_nonIBD	0.7450980392156863	0.8676470588235294	0.5	102	68	34
Cluster_1058	CD_vs_nonIBD	0.7745098039215687	0.8676470588235294	0.5882352941176471	102	68	34
Cluster_1059	CD_vs_nonIBD	0.5490196078431373	0.6176470588235294	0.4117647058823529	102	68	34
Cluster_106	CD_vs_nonIBD	0.7156862745098039	0.7647058823529411	0.6176470588235294	102	68	34
Cluster_1060	CD_vs_nonIBD	0.7254901960784313	0.8529411764705882	0.47058823529411764	102	68	34
Cluster_1061	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	102	68	34
Cluster_1062	CD_vs_nonIBD	0.5	0.35294117647058826	0.7941176470588235	102	68	34
Cluster_1063	CD_vs_nonIBD	0.3431372549019608	0.25	0.5294117647058824	102	68	34
Cluster_1064	CD_vs_nonIBD	0.6862745098039216	0.8382352941176471	0.38235294117647056	102	68	34
Cluster_1065	CD_vs_nonIBD	0.6862745098039216	0.5882352941176471	0.8823529411764706	102	68	34
Cluster_1066	CD_vs_nonIBD	0.47058823529411764	0.36764705882352944	0.6764705882352942	102	68	34
Cluster_1067	CD_vs_nonIBD	0.8137254901960784	0.7352941176470589	0.9705882352941176	102	68	34
Cluster_1068	CD_vs_nonIBD	0.6372549019607843	0.7794117647058824	0.35294117647058826	102	68	34
Cluster_1069	CD_vs_nonIBD	0.2549019607843137	0.23529411764705882	0.29411764705882354	102	68	34
Cluster_107	CD_vs_nonIBD	0.8529411764705882	0.7941176470588235	0.9705882352941176	102	68	34
Cluster_1070	CD_vs_nonIBD	0.7352941176470589	0.8529411764705882	0.5	102	68	34
Cluster_1071	CD_vs_nonIBD	0.696078431372549	0.7941176470588235	0.5	102	68	34
Cluster_1072	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	102	68	34
Cluster_1073	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	102	68	34
Cluster_1074	CD_vs_nonIBD	0.38235294117647056	0.3382352941176471	0.47058823529411764	102	68	34
Cluster_1075	CD_vs_nonIBD	0.7254901960784313	0.8235294117647058	0.5294117647058824	102	68	34
Cluster_1076	CD_vs_nonIBD	0.4215686274509804	0.5882352941176471	0.08823529411764706	102	68	34
Cluster_1077	CD_vs_nonIBD	0.5490196078431373	0.6470588235294118	0.35294117647058826	102	68	34
Cluster_1078	CD_vs_nonIBD	0.7647058823529411	0.8529411764705882	0.5882352941176471	102	68	34
Cluster_1079	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	102	68	34
Cluster_108	CD_vs_nonIBD	0.8823529411764706	0.9558823529411765	0.7352941176470589	102	68	34
Cluster_1080	CD_vs_nonIBD	0.7745098039215687	0.8382352941176471	0.6470588235294118	102	68	34
Cluster_1081	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	102	68	34
Cluster_1082	CD_vs_nonIBD	0.7254901960784313	0.8235294117647058	0.5294117647058824	102	68	34
Cluster_1083	CD_vs_nonIBD	0.47058823529411764	0.6029411764705882	0.20588235294117646	102	68	34
Cluster_1084	CD_vs_nonIBD	0.7156862745098039	0.8088235294117647	0.5294117647058824	102	68	34
Cluster_1085	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	102	68	34
Cluster_1086	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	102	68	34
Cluster_1087	CD_vs_nonIBD	0.7647058823529411	0.8823529411764706	0.5294117647058824	102	68	34
Cluster_1088	CD_vs_nonIBD	0.4019607843137255	0.2647058823529412	0.6764705882352942	102	68	34
Cluster_1089	CD_vs_nonIBD	0.5686274509803921	0.6764705882352942	0.35294117647058826	102	68	34
Cluster_109	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	102	68	34
Cluster_1090	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	102	68	34
