# Pathway HUMAnN v4.0.0.alpha.1	demo_Abundance
UNMAPPED	18067.5898605764
UNINTEGRATED	21555.7079422800
UNINTEGRATED|s__Bacteroides_ovatus.t__SGB1871	8958.9850419695
UNINTEGRATED|s__GGB1511_SGB2091.t__SGB2091	5790.9547821261
UNINTEGRATED|unclassified	4814.0432442847
UNINTEGRATED|s__Alistipes_finegoldii.t__SGB2301	3542.8500963089
PWY-7237: myo-, chiro- and scyllo-inositol degradation	204.7817942220
PWY-7237: myo-, chiro- and scyllo-inositol degradation|s__Bacteroides_ovatus.t__SGB1871	98.9320078003
PWY-7237: myo-, chiro- and scyllo-inositol degradation|unclassified	73.4245425161
PWY-6527: stachyose degradation	184.1153234699
PWY-6527: stachyose degradation|s__Bacteroides_ovatus.t__SGB1871	71.8192780518
PWY-6527: stachyose degradation|unclassified	40.5439871113
PWY-6527: stachyose degradation|s__GGB1511_SGB2091.t__SGB2091	19.5234212370
PWY-1042: glycolysis IV	155.3321928033
PWY-1042: glycolysis IV|unclassified	58.1337885778
PWY-1042: glycolysis IV|s__Bacteroides_ovatus.t__SGB1871	43.6171052771
PWY-1042: glycolysis IV|s__GGB1511_SGB2091.t__SGB2091	25.7010534142
PWY-6700: queuosine biosynthesis I (de novo)	141.8081515450
PWY-6700: queuosine biosynthesis I (de novo)|unclassified	53.5014545339
PWY-7664: oleate biosynthesis IV (anaerobic)	127.5654697860
PWY-7664: oleate biosynthesis IV (anaerobic)|unclassified	73.9374255016
PWY-7664: oleate biosynthesis IV (anaerobic)|s__Bacteroides_ovatus.t__SGB1871	22.1865782992
PWY-7664: oleate biosynthesis IV (anaerobic)|s__Alistipes_finegoldii.t__SGB2301	13.5454894087
PWY-5130: 2-oxobutanoate degradation I	125.3274770447
PWY-5130: 2-oxobutanoate degradation I|unclassified	67.8964251217
PWY0-862: (5Z)-dodecenoate biosynthesis I	122.4035413224
PWY0-862: (5Z)-dodecenoate biosynthesis I|unclassified	71.6365471297
PWY0-862: (5Z)-dodecenoate biosynthesis I|s__Bacteroides_ovatus.t__SGB1871	20.9808549493
PWY0-862: (5Z)-dodecenoate biosynthesis I|s__Alistipes_finegoldii.t__SGB2301	13.0782753569
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	121.6693749965
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|unclassified	71.7494873381
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|s__Bacteroides_ovatus.t__SGB1871	21.4249228880
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|s__Alistipes_finegoldii.t__SGB2301	13.6324558083
DTDPRHAMSYN-PWY: dTDP-&beta;-L-rhamnose biosynthesis	119.0475997477
DTDPRHAMSYN-PWY: dTDP-&beta;-L-rhamnose biosynthesis|s__Bacteroides_ovatus.t__SGB1871	49.5598551327
DTDPRHAMSYN-PWY: dTDP-&beta;-L-rhamnose biosynthesis|unclassified	48.5674751710
PWY-6317: D-galactose degradation I (Leloir pathway)	118.4356857747
PWY-6317: D-galactose degradation I (Leloir pathway)|s__Bacteroides_ovatus.t__SGB1871	46.7256764720
PWY-6317: D-galactose degradation I (Leloir pathway)|unclassified	35.1548984753
PWY-6609: adenine and adenosine salvage III	112.6165970681
PWY-6609: adenine and adenosine salvage III|s__Bacteroides_ovatus.t__SGB1871	49.4895052529
PWY-6609: adenine and adenosine salvage III|s__GGB1511_SGB2091.t__SGB2091	37.5151606000
PWY-6609: adenine and adenosine salvage III|unclassified	19.3434768171
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	110.4847039039
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|unclassified	36.0432525440
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|s__GGB1511_SGB2091.t__SGB2091	24.6216077761
GLUCONEO-PWY: gluconeogenesis I	109.6001071128
GLUCONEO-PWY: gluconeogenesis I|s__GGB1511_SGB2091.t__SGB2091	24.0524378909
PWY66-399: gluconeogenesis III	107.6911504545
PWY-5695: inosine 5'-phosphate degradation	107.1740265045
PWY-5695: inosine 5'-phosphate degradation|s__Bacteroides_ovatus.t__SGB1871	42.2689151221
PWY-5695: inosine 5'-phosphate degradation|unclassified	23.2726247792
PWY-5695: inosine 5'-phosphate degradation|s__GGB1511_SGB2091.t__SGB2091	21.7317621247
PWY-6703: preQ0 biosynthesis	103.1626540540
PWY-6703: preQ0 biosynthesis|unclassified	42.6822402005
PWY-6703: preQ0 biosynthesis|s__GGB1511_SGB2091.t__SGB2091	27.8769412646
PWY-6703: preQ0 biosynthesis|s__Bacteroides_ovatus.t__SGB1871	23.5677616476
PWY-5941: glycogen degradation II	98.3590663034
