# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
READS_UNMAPPED	49151.0000000000
UniRef90_A0A174UN13	5612.2987373593
UniRef90_A0A174UN13|s__GGB1511_SGB2091.t__SGB2091	3322.8972609490
UniRef90_A0A174UN13|s__Bacteroides_ovatus.t__SGB1871	2289.4014764103
UniClust90_2091-GCALNOJE_01720	5245.8532004365
UniClust90_2091-GCALNOJE_01720|s__GGB1511_SGB2091.t__SGB2091	5245.8532004365
UniRef90_A0A174UGP2	4177.3021923078
UniRef90_A0A174UGP2|s__Bacteroides_ovatus.t__SGB1871	4177.3021923078
UniRef90_A0A0P0GHF6	3985.3657938112
UniRef90_A0A0P0GHF6|s__Bacteroides_ovatus.t__SGB1871	2089.4518430224
UniRef90_A0A0P0GHF6|s__GGB1511_SGB2091.t__SGB2091	1895.9139507889
UniRef90_A0A413GIG2	2724.6516938150
UniRef90_A0A413GIG2|s__GGB1511_SGB2091.t__SGB2091	1136.3813621525
UniRef90_A0A413GIG2|s__Bacteroides_ovatus.t__SGB1871	830.7276556070
UniRef90_A0A413GIG2|s__Alistipes_finegoldii.t__SGB2301	757.5426760555
UniRef90_A0A412TD07	2627.5936371739
UniRef90_A0A412TD07|s__GGB1511_SGB2091.t__SGB2091	2627.5936371739
UniRef90_A0A0P0G9X2	2564.0197445738
UniRef90_A0A0P0G9X2|s__GGB1511_SGB2091.t__SGB2091	1201.9601818475
UniRef90_A0A0P0G9X2|s__Bacteroides_ovatus.t__SGB1871	1190.7852037543
UniRef90_A0A0P0G9X2|unclassified	171.2743589720
UniRef90_A0A0N7IEI2	2498.5066179238
UniRef90_A0A0N7IEI2|s__GGB1511_SGB2091.t__SGB2091	1416.0143850973
UniRef90_A0A0N7IEI2|s__Bacteroides_ovatus.t__SGB1871	1082.4922328265
UniRef90_A0A0P0GC87	2301.5431014373
UniRef90_A0A0P0GC87|s__Bacteroides_ovatus.t__SGB1871	2201.2876103992
UniRef90_A0A0P0GC87|unclassified	100.2554910381
UniRef90_A0A174UNN7	2199.7623991849
UniRef90_A0A174UNN7|s__Bacteroides_ovatus.t__SGB1871	2199.7623991849
UniRef90_I8YAS9	2103.4063392341
UniRef90_I8YAS9|s__Bacteroides_ovatus.t__SGB1871	2103.4063392341
UniRef90_A0A174W8G5	1966.7457211987
UniRef90_A0A174W8G5|s__Bacteroides_ovatus.t__SGB1871	1966.7457211987
UniRef90_A0A412TDD1	1811.9824344263
