# Reaction HUMAnN v4.0.0.alpha.1	demo
UNMAPPED	49151.0000000000
UNGROUPED	32121.9690329298
UNGROUPED|s__Bacteroides_ovatus.t__SGB1871	14834.7283417179
UNGROUPED|s__GGB1511_SGB2091.t__SGB2091	13021.3335607472
UNGROUPED|s__Alistipes_finegoldii.t__SGB2301	2265.1857922303
UNGROUPED|unclassified	2000.7213382344
2.7.13.3-RXN	2974.5309014766
2.7.13.3-RXN|s__Bacteroides_ovatus.t__SGB1871	1744.1920240861
2.7.13.3-RXN|unclassified	1029.2439512140
2.7.13.3-RXN|s__Alistipes_finegoldii.t__SGB2301	105.2202503080
2.7.13.3-RXN|s__GGB1511_SGB2091.t__SGB2091	95.8746758685
3.2.1.23-RXN	808.3315743710
3.2.1.23-RXN|s__Bacteroides_ovatus.t__SGB1871	426.5773233072
3.2.1.23-RXN|unclassified	327.5943077295
3.2.1.23-RXN|s__GGB1511_SGB2091.t__SGB2091	54.1599433343
KETOLACTOSE-RXN	808.3315743710
KETOLACTOSE-RXN|s__Bacteroides_ovatus.t__SGB1871	426.5773233072
KETOLACTOSE-RXN|unclassified	327.5943077295
KETOLACTOSE-RXN|s__GGB1511_SGB2091.t__SGB2091	54.1599433343
RXN-12398	808.3315743710
RXN-12398|s__Bacteroides_ovatus.t__SGB1871	426.5773233072
RXN-12398|unclassified	327.5943077295
RXN-12398|s__GGB1511_SGB2091.t__SGB2091	54.1599433343
RXN-12399	808.3315743710
RXN-12399|s__Bacteroides_ovatus.t__SGB1871	426.5773233072
RXN-12399|unclassified	327.5943077295
RXN-12399|s__GGB1511_SGB2091.t__SGB2091	54.1599433343
RXN-12400	808.3315743710
RXN-12400|s__Bacteroides_ovatus.t__SGB1871	426.5773233072
RXN-12400|unclassified	327.5943077295
RXN-12400|s__GGB1511_SGB2091.t__SGB2091	54.1599433343
RXN-19765	808.3315743710
RXN-19765|s__Bacteroides_ovatus.t__SGB1871	426.5773233072
RXN-19765|unclassified	327.5943077295
RXN-19765|s__GGB1511_SGB2091.t__SGB2091	54.1599433343
DNA-DIRECTED-RNA-POLYMERASE-RXN	716.2111056605
DNA-DIRECTED-RNA-POLYMERASE-RXN|unclassified	268.0588643549
DNA-DIRECTED-RNA-POLYMERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	262.3167823080
DNA-DIRECTED-RNA-POLYMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	161.8866356356
DNA-DIRECTED-RNA-POLYMERASE-RXN|s__Alistipes_finegoldii.t__SGB2301	23.9488233620
3.2.1.21-RXN	679.9257500894
3.2.1.21-RXN|s__Bacteroides_ovatus.t__SGB1871	495.5884797394
3.2.1.21-RXN|unclassified	171.9221150458
3.2.1.21-RXN|s__Alistipes_finegoldii.t__SGB2301	12.4151553042
RXN-10769	679.9257500894
RXN-10769|s__Bacteroides_ovatus.t__SGB1871	495.5884797394
RXN-10769|unclassified	171.9221150458
RXN-10769|s__Alistipes_finegoldii.t__SGB2301	12.4151553042
RXN-10773	679.9257500894
RXN-10773|s__Bacteroides_ovatus.t__SGB1871	495.5884797394
RXN-10773|unclassified	171.9221150458
RXN-10773|s__Alistipes_finegoldii.t__SGB2301	12.4151553042
RXN-13602	679.9257500894
RXN-13602|s__Bacteroides_ovatus.t__SGB1871	495.5884797394
RXN-13602|unclassified	171.9221150458
RXN-13602|s__Alistipes_finegoldii.t__SGB2301	12.4151553042
RXN-13603	679.9257500894
RXN-13603|s__Bacteroides_ovatus.t__SGB1871	495.5884797394
RXN-13603|unclassified	171.9221150458
RXN-13603|s__Alistipes_finegoldii.t__SGB2301	12.4151553042
RXN-14179	679.9257500894
RXN-14179|s__Bacteroides_ovatus.t__SGB1871	495.5884797394
RXN-14179|unclassified	171.9221150458
RXN-14179|s__Alistipes_finegoldii.t__SGB2301	12.4151553042
RXN-18846	679.9257500894
RXN-18846|s__Bacteroides_ovatus.t__SGB1871	495.5884797394
RXN-18846|unclassified	171.9221150458
RXN-18846|s__Alistipes_finegoldii.t__SGB2301	12.4151553042
RXN-21055	679.9257500894
RXN-21055|s__Bacteroides_ovatus.t__SGB1871	495.5884797394
RXN-21055|unclassified	171.9221150458
RXN-21055|s__Alistipes_finegoldii.t__SGB2301	12.4151553042
RXN-5341	679.9257500894
RXN-5341|s__Bacteroides_ovatus.t__SGB1871	495.5884797394
RXN-5341|unclassified	171.9221150458
RXN-5341|s__Alistipes_finegoldii.t__SGB2301	12.4151553042
RXN-8036	679.9257500894
RXN-8036|s__Bacteroides_ovatus.t__SGB1871	495.5884797394
RXN-8036|unclassified	171.9221150458
RXN-8036|s__Alistipes_finegoldii.t__SGB2301	12.4151553042
RXN-9674	679.9257500894
RXN-9674|s__Bacteroides_ovatus.t__SGB1871	495.5884797394
RXN-9674|unclassified	171.9221150458
RXN-9674|s__Alistipes_finegoldii.t__SGB2301	12.4151553042
RXN18C3-14	679.9257500894
RXN18C3-14|s__Bacteroides_ovatus.t__SGB1871	495.5884797394
RXN18C3-14|unclassified	171.9221150458
RXN18C3-14|s__Alistipes_finegoldii.t__SGB2301	12.4151553042
2.1.1.72-RXN	602.9188857402
2.1.1.72-RXN|s__Bacteroides_ovatus.t__SGB1871	352.1830000657
2.1.1.72-RXN|unclassified	142.8809360122
2.1.1.72-RXN|s__GGB1511_SGB2091.t__SGB2091	100.9939875398
2.1.1.72-RXN|s__Alistipes_finegoldii.t__SGB2301	6.8609621225
PEPTIDYLPROLYL-ISOMERASE-RXN	571.7349509930
PEPTIDYLPROLYL-ISOMERASE-RXN|unclassified	182.5786873167
PEPTIDYLPROLYL-ISOMERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	177.9799690643
PEPTIDYLPROLYL-ISOMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	171.8916385950
PEPTIDYLPROLYL-ISOMERASE-RXN|s__Alistipes_finegoldii.t__SGB2301	39.2846560171
GLCNACPTRANS-RXN	460.1109908068
GLCNACPTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	272.4198448145
GLCNACPTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	187.6911459922
UDPGLUCEPIM-RXN	455.7379181497
UDPGLUCEPIM-RXN|s__Bacteroides_ovatus.t__SGB1871	228.8765793994
UDPGLUCEPIM-RXN|s__GGB1511_SGB2091.t__SGB2091	196.6006612898
UDPGLUCEPIM-RXN|unclassified	30.2606774604
ALPHAGALACTOSID-RXN	449.8444906725
ALPHAGALACTOSID-RXN|s__Bacteroides_ovatus.t__SGB1871	306.4297852820
ALPHAGALACTOSID-RXN|unclassified	104.6019525316
ALPHAGALACTOSID-RXN|s__Alistipes_finegoldii.t__SGB2301	29.3054283701
ALPHAGALACTOSID-RXN|s__GGB1511_SGB2091.t__SGB2091	9.5073244888
RXN-11501	449.8444906725
RXN-11501|s__Bacteroides_ovatus.t__SGB1871	306.4297852820
RXN-11501|unclassified	104.6019525316
RXN-11501|s__Alistipes_finegoldii.t__SGB2301	29.3054283701
RXN-11501|s__GGB1511_SGB2091.t__SGB2091	9.5073244888
RXN-12088	449.8444906725
RXN-12088|s__Bacteroides_ovatus.t__SGB1871	306.4297852820
RXN-12088|unclassified	104.6019525316
RXN-12088|s__Alistipes_finegoldii.t__SGB2301	29.3054283701
RXN-12088|s__GGB1511_SGB2091.t__SGB2091	9.5073244888
RXN-17830	449.8444906725
RXN-17830|s__Bacteroides_ovatus.t__SGB1871	306.4297852820
RXN-17830|unclassified	104.6019525316
RXN-17830|s__Alistipes_finegoldii.t__SGB2301	29.3054283701
RXN-17830|s__GGB1511_SGB2091.t__SGB2091	9.5073244888
TRANS-RXN-214	376.7493468417
TRANS-RXN-214|unclassified	132.6064311612
TRANS-RXN-214|s__GGB1511_SGB2091.t__SGB2091	114.2039912124
TRANS-RXN-214|s__Bacteroides_ovatus.t__SGB1871	98.6763024523
TRANS-RXN-214|s__Alistipes_finegoldii.t__SGB2301	31.2626220158
DNA-DIRECTED-DNA-POLYMERASE-RXN	365.7568580364
DNA-DIRECTED-DNA-POLYMERASE-RXN|unclassified	194.2807915833
DNA-DIRECTED-DNA-POLYMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	112.6441605059
DNA-DIRECTED-DNA-POLYMERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	58.8319059471
RXN-20927	365.7568580364
RXN-20927|unclassified	194.2807915833
RXN-20927|s__Bacteroides_ovatus.t__SGB1871	112.6441605059
RXN-20927|s__GGB1511_SGB2091.t__SGB2091	58.8319059471
ARYLSULFAT-RXN	344.5763961362
ARYLSULFAT-RXN|s__Bacteroides_ovatus.t__SGB1871	183.1794018989
ARYLSULFAT-RXN|unclassified	161.3969942373
RXN-20165	344.5763961362
RXN-20165|s__Bacteroides_ovatus.t__SGB1871	183.1794018989
RXN-20165|unclassified	161.3969942373
3.2.1.55-RXN	325.8129980828
3.2.1.55-RXN|s__Bacteroides_ovatus.t__SGB1871	184.9999888647
3.2.1.55-RXN|unclassified	140.8130092181
RXN-19757	325.8129980828
RXN-19757|s__Bacteroides_ovatus.t__SGB1871	184.9999888647
RXN-19757|unclassified	140.8130092181
RXN-19758	325.8129980828
RXN-19758|s__Bacteroides_ovatus.t__SGB1871	184.9999888647
RXN-19758|unclassified	140.8130092181
RXN-19769	325.8129980828
RXN-19769|s__Bacteroides_ovatus.t__SGB1871	184.9999888647
RXN-19769|unclassified	140.8130092181
5.99.1.3-RXN	316.4204610557
5.99.1.3-RXN|s__Bacteroides_ovatus.t__SGB1871	121.4887797666
5.99.1.3-RXN|s__GGB1511_SGB2091.t__SGB2091	100.6492034532
5.99.1.3-RXN|unclassified	94.2824778358
NADH-DEHYDROG-A-RXN	308.5210225022
NADH-DEHYDROG-A-RXN|unclassified	195.2685510164
NADH-DEHYDROG-A-RXN|s__GGB1511_SGB2091.t__SGB2091	113.2524714858
NADH-PQ-DEHYDROG-RXN	308.5210225022
NADH-PQ-DEHYDROG-RXN|unclassified	195.2685510164
NADH-PQ-DEHYDROG-RXN|s__GGB1511_SGB2091.t__SGB2091	113.2524714858
RXN-21274	308.5210225022
RXN-21274|unclassified	195.2685510164
RXN-21274|s__GGB1511_SGB2091.t__SGB2091	113.2524714858
RXN-21415	308.5210225022
RXN-21415|unclassified	195.2685510164
RXN-21415|s__GGB1511_SGB2091.t__SGB2091	113.2524714858
MALTODEXGLUCOSID-RXN	307.5150823061
MALTODEXGLUCOSID-RXN|unclassified	136.9786088421
MALTODEXGLUCOSID-RXN|s__Bacteroides_ovatus.t__SGB1871	121.9539376120
