feature	metadata	value	coef	stderr	N	N.not.0	pval	qval	qvalue
Cluster_1164	diagnosis	CD	5.61962060970407	0.874193620358148	102	83	5.8354681455439e-09	1.36199826516995e-05	7.78784905938159e-06
Cluster_1195	diagnosis	CD	6.33433844331043	1.04454873495647	102	76	2.97840286366067e-08	3.475796141892e-05	1.20974954575296e-05
Cluster_1015	diagnosis	CD	6.71004782128974	1.14725033213571	102	80	7.67989880004022e-08	5.78813831055485e-05	2.0625622629902e-05
Cluster_1155	diagnosis	CD	-6.51797526485787	1.13302560800979	102	74	1.16672080690351e-07	5.78813831055485e-05	2.72487644452315e-05
Cluster_1171	diagnosis	CD	-7.16030724135161	1.24772907619535	102	66	1.23996107766813e-07	5.78813831055485e-05	2.73582444386249e-05
Cluster_108	diagnosis	CD	5.02786614802191	0.894112313815781	102	90	2.039679930196e-07	5.97416404700665e-05	3.20537230712339e-05
Cluster_1087	diagnosis	CD	5.84602755922376	1.0343314535325	102	78	1.80300637949058e-07	5.97416404700665e-05	3.06248829040018e-05
Cluster_126	diagnosis	CD	5.54762273881439	0.986701643559577	102	81	2.04769975904255e-07	5.97416404700665e-05	3.20537230712339e-05
Cluster_1028	diagnosis	CD	5.91382372356147	1.06908565436109	102	77	3.01933771929752e-07	7.62416054042227e-05	4.05980650795408e-05
Cluster_1254	diagnosis	CD	-7.13447711573433	1.29917630835895	102	74	3.58190935496895e-07	7.62416054042227e-05	4.53619806766527e-05
Cluster_1280	diagnosis	CD	-7.0254862037548	1.27950205313954	102	73	3.59322047749122e-07	7.62416054042227e-05	4.53619806766527e-05
Cluster_1057	diagnosis	CD	6.57998115066533	1.20428639780729	102	76	4.02965318611293e-07	7.83767544698964e-05	4.82628462367526e-05
Cluster_1030	diagnosis	CD	5.60744312872459	1.04093502077799	102	76	5.57724151289155e-07	7.9320706156169e-05	5.89911723565259e-05
Cluster_1185	diagnosis	CD	-6.72035746037854	1.24671398929644	102	77	5.49493356193201e-07	7.9320706156169e-05	5.89911723565259e-05
Cluster_1198	diagnosis	CD	5.28155484980544	0.981706827912956	102	78	5.74314443951026e-07	7.9320706156169e-05	5.96138392821165e-05
Cluster_1237	diagnosis	CD	-4.06339766140315	0.757393163482342	102	63	6.11727810973026e-07	7.9320706156169e-05	6.01553811590527e-05
Cluster_1320	diagnosis	CD	-6.20349834654513	1.15147197796565	102	64	5.56499760870556e-07	7.9320706156169e-05	5.89911723565259e-05
Cluster_1333	diagnosis	CD	-5.30402035318792	0.988199161213468	102	71	6.05629194471652e-07	7.9320706156169e-05	6.01553811590527e-05
Cluster_1132	diagnosis	CD	5.71701948803332	1.0682848582707	102	74	6.47153246688297e-07	7.94976672510782e-05	6.29761003183549e-05
Cluster_1193	diagnosis	CD	-4.4260464140786	0.835417422072996	102	61	8.10123119992723e-07	9.45413681031508e-05	7.3477380456039e-05
Cluster_1093	diagnosis	CD	5.4402558803516	1.03065882468115	102	79	8.79188844369757e-07	9.77155601313816e-05	7.89748286932911e-05
Cluster_110	diagnosis	CD	5.44941357528236	1.04219952105968	102	83	1.0812444494614e-06	0.000114130806174704	8.75091262872991e-05
Cluster_1151	diagnosis	CD	5.68586910530955	1.08939700986845	102	74	1.12468232305836e-06	0.000114130806174704	8.75565188500933e-05
Cluster_1006	diagnosis	CD	5.61722263003372	1.07847177893676	102	78	1.17613914163416e-06	0.000114379531523922	9.08057178607134e-05
Cluster_1011	diagnosis	CD	6.57388466398444	1.26759916517242	102	51	1.29060479656624e-06	0.000118012962035404	9.41939844493892e-05
Cluster_1160	diagnosis	CD	-5.81022804192661	1.12131161406274	102	72	1.31462596954607e-06	0.000118012962035404	9.52033783527084e-05
Cluster_1022	diagnosis	CD	5.64585488123436	1.0923931875265	102	75	1.38895681592178e-06	0.000120067600309683	9.75611622130922e-05
Cluster_1117	diagnosis	CD	5.89140969732999	1.14701148690697	102	75	1.58518956789515e-06	0.000132136873266688	0.000105777435309118
Cluster_1250	diagnosis	CD	-7.1718818072073	1.40264174413871	102	70	1.74393840488004e-06	0.000140356973689311	0.000112795619317676
Cluster_1058	diagnosis	CD	5.64000686763517	1.10958337045357	102	79	1.97356315753686e-06	0.000153543213656367	0.000122913513451396
Cluster_1024	diagnosis	CD	-5.87545434460668	1.16021887598879	102	75	2.1324365502324e-06	0.000155534590882576	0.000128381715538785
Cluster_1206	diagnosis	CD	-5.18142454642956	1.02245704663965	102	75	2.10185554600339e-06	0.000155534590882576	0.000128336826867736
Cluster_1318	diagnosis	CD	-6.03129789265081	1.20140164647173	102	68	2.55079801630172e-06	0.000180410986971158	0.000143551536555968
Cluster_1170	diagnosis	CD	5.01967415190951	1.0018169604596	102	78	2.65300840278482e-06	0.000182121223885288	0.000147526217254856
Cluster_1062	diagnosis	CD	-6.07601184466182	1.22360221126395	102	51	3.18361374446265e-06	0.000190527037937841	0.000158198508514734
Cluster_1156	diagnosis	CD	5.03979123356573	1.01277549049111	102	75	3.05042009500426e-06	0.000190527037937841	0.000154875133301792
Cluster_1210	diagnosis	CD	-6.65261953179951	1.33944616961998	102	78	3.17050247488653e-06	0.000190527037937841	0.000158198508514734
Cluster_1243	diagnosis	CD	-6.32674799029377	1.26772439457687	102	65	2.87703837075272e-06	0.000190527037937841	0.000150996025053775
Cluster_132	diagnosis	CD	5.36416887298816	1.07891975964906	102	79	3.10561199908391e-06	0.000190527037937841	0.000156825012407794
Cluster_1147	diagnosis	CD	5.21593592321908	1.05228759288217	102	72	3.30068748558066e-06	0.000192595114783632	0.000160599075470284
Cluster_1186	diagnosis	CD	-6.55635141402362	1.32667996366671	102	71	3.50482538616917e-06	0.00019951859637363	0.000167051422232614
Cluster_1000	diagnosis	CD	-6.81071806193107	1.38330048747532	102	77	3.77510932107934e-06	0.000209788217985695	0.000175458066057329
Cluster_1347	diagnosis	CD	-5.74623455423239	1.16871715459907	102	65	3.88046295183686e-06	0.000210627919292726	0.000176835536078341
Cluster_1051	diagnosis	CD	5.05400112383138	1.03103837369925	102	80	4.11963324949117e-06	0.000215289520170808	0.000182396274013017
Cluster_1330	diagnosis	CD	-4.36703026141036	0.891234058934365	102	68	4.1508262243729e-06	0.000215289520170808	0.000182910465038168
Cluster_1100	diagnosis	CD	5.00595219590499	1.02412460154512	102	75	4.35521338355347e-06	0.00022097973993943	0.000190123380510077
Cluster_1053	diagnosis	CD	-3.52384294866024	0.721908141624444	102	64	4.47477853542116e-06	0.000222215597907936	0.000193534171656965
Cluster_1249	diagnosis	CD	5.71586846975925	1.17299356121152	102	74	4.62826146896025e-06	0.000225049213928192	0.000198284962125451
Cluster_1120	diagnosis	CD	-6.46559056973285	1.33107442999787	102	77	4.92439802192416e-06	0.000231889942288685	0.000203556311154051
Cluster_1143	diagnosis	CD	-7.437725803337	1.53499418097202	102	71	5.16635689760567e-06	0.000231889942288685	0.000208034940247552
Cluster_122	diagnosis	CD	-7.05150459096885	1.45308510089062	102	80	5.01678838974362e-06	0.000231889942288685	0.000204658677454083
Cluster_1227	diagnosis	CD	-5.71273314205169	1.17876880508891	102	67	5.14750560382689e-06	0.000231889942288685	0.000208034940247552
Cluster_121	diagnosis	CD	4.89627645593948	1.01234751143553	102	78	5.35324812279493e-06	0.000235744926766101	0.000213718136594659
Cluster_1041	diagnosis	CD	5.32028673259611	1.11103777772697	102	77	6.48191078699967e-06	0.000275362113853982	0.000246394822219042
