s__Bacteroides_dorei_read000001	357276__A6L1V0__EL88_17315|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L1V0|UniRef50_W1R705|927	98.0	100.0			0	99.0	423	523	0	
s__Bacteroides_dorei_read000002	357276__A0A076J8R2__EL88_10035|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076J8R2|UniRef50_A6LA96|468	99.0	100.0			0	99.0	88	188	0	
s__Bacteroides_dorei_read000003	357276__A0A076J902__EL88_09675|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076J902|UniRef50_C6X591|1338	96.0	100.0			0	99.0	1159	1259	0	
s__Bacteroides_dorei_read000004	821__A0A0K2HNW5__M099_0721|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0K2HNW5|UniRef50_U6RM31|948	98.0	100.0			0	99.0	802	902	0	
s__Bacteroides_dorei_read000005	357276__A0A076IQW0__EL88_09630|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IQW0|UniRef50_A0A076IQW0|1347	96.0	100.0			0	99.0	637	737	0	
s__Bacteroides_dorei_read000006	357276__A0A0P0M486__HMPREF1064_03621|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0M486|UniRef50_A0A1T4LGU4|2565	97.0	100.0			0	99.0	184	284	0	
s__Bacteroides_dorei_read000007	357276__A0A0K2HEU5__IY41_02605|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0K2HEU5|UniRef50_A0A161L9P8|1692	97.0	100.0			0	99.0	629	729	0	
s__Bacteroides_dorei_read000009	357276__D4VCT1__B5F95_00395|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4VCT1|UniRef50_R7DSH7|2871	96.0	100.0			0	99.0	804	904	0	
s__Bacteroides_dorei_read000012	357276__A0A076J0J3__EL88_17560|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076J0J3|UniRef50_R5JSB1|459	98.0	100.0			0	99.0	11	111	0	
s__Bacteroides_dorei_read000013	821__A0A139JUF4__M099_4152|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A139JUF4|UniRef50_P9WQK2|1659	97.0	100.0			0	99.0	1364	1464	0	
s__Bacteroides_dorei_read000014	357276__D1K2K5__BSEG_04472|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1K2K5|UniRef50_G1ULE2|381	89.0	100.0			0	99.0	287	381	0	
s__Bacteroides_dorei_read000015	357276__I9FN06__HMPREF1064_02083|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9FN06|UniRef50_I9FN06|1893	97.0	100.0			0	99.0	1315	1415	0	
s__Bacteroides_dorei_read000017	357276__A0A0K2HM02__IY41_15340|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0K2HM02|UniRef50_E4ME50|1353	97.0	100.0			0	99.0	24	124	0	
s__Bacteroides_dorei_read000019	357276__B6VSF6__BACDOR_00186|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6VSF6|UniRef50_I9QE28|1857	97.0	100.0			0	99.0	1053	1153	0	
s__Bacteroides_dorei_read000020	357276__A0A0K2HKV3__IY41_15245|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0K2HKV3|UniRef50_R9HVM4|2010	96.0	100.0			0	99.0	134	234	0	
s__Bacteroides_dorei_read000021	357276__D1JY47__BACDOR_04289|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1JY47|UniRef50_A0A0E4FN69|2160	97.0	100.0			0	99.0	1053	1153	0	
s__Bacteroides_dorei_read000022	357276__A6KXH3__EL88_21530|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXH3|UniRef50_Q5L8M5|1869	99.0	100.0			0	99.0	873	973	0	
s__Bacteroides_dorei_read000024	357276__D1K394__HMPREF1065_02369|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1K394|UniRef50_D1K394|1710	94.0	100.0			0	99.0	428	528	0	
s__Bacteroides_dorei_read000025	357276__I9FGE6__HMPREF1064_02962|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9FGE6|UniRef50_I9FGE6|561	99.0	100.0			0	99.0	435	535	0	
s__Bacteroides_dorei_read000026	821__A0A0K2HDT2__BVU_0063|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0K2HDT2|UniRef50_A0A0K2HDT2|1512	95.0	100.0			0	99.0	65	165	0	
