CONTIG_NAME	CALL	CONTIG_LENGTH	MIN_SCORE	AVG_SCORE	SYNTENY	CLADE	MELDED	TAXONOMY	LOCI	ANNOTATIONS:UNIPROT
14237	no_lgt	5555	0.983	0.989	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	15:2486:-|2483:3895:-|4131:5186:+|5206:5457:-	D4K8P3|D4K8P2|None|C7H8A2
14258	no_lgt	8912	0.953	0.994	A~AAAAAAAA	s__Eubacterium_rectale	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale	2:298:+|423:1391:+|1619:2257:-|2316:2825:-|2989:3189:+|3204:4277:+|4384:5352:+|5602:6972:+|7017:7307:+|7429:8376:+	C4ZB99|C4ZBA0|C4ZBA2|C4ZBA3|C4ZBA4|C4ZBA5|C4ZBA6|C4ZBA7|C4ZBA9|C4ZBB0
14270	no_lgt	2648	0.956	0.983	AAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	3:578:-|633:2090:-|2121:2648:+	D4KR29|D4KR30|R6AWS0
14274	no_lgt	2549	0.824	0.911	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:240:-|532:1191:+|1326:2057:+|2229:2549:+	D4K229|D4K230|D4K231|D4K232
14307	no_lgt	3118	0.671	0.842	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	139:678:+|889:2238:-|2251:2484:-|2481:3116:-	D4JZI8|D4JZI9|C7H209|None
14339	no_lgt	4306	0.997	0.999	AAAA~	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	417:683:+|683:1291:+|1477:2643:-|2644:3453:-|3478:4305:-	R6B0N6|D4KQE4|R6B3W2|R6BF91|C7GCU4
14449	no_lgt	6464	0.626	0.936	AAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	3:1916:-|1932:3398:-|3401:4174:-|4289:4891:-|5031:6011:-|6253:6462:+	C7H9E6|C7H9E7|C7H9E8|C7H9E9|C7H9F0|E2ZFR5
14496	no_lgt	4511	0.824	0.867	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	366:1301:+|1298:2527:+|2595:3704:+|3716:4486:+	D4K0G2|D4K0G3|D4K0G4|None
14528	no_lgt	4352	0.901	0.916	AAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	416:1816:-|1813:2733:-|3094:3630:-|3649:4350:-	R5ZNZ0|R6A4P4|R5Z8S6|R5ZHQ8
1458	no_lgt	5194	0.692	0.833	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:693:+|830:2257:+|2349:3626:-|3675:5021:-	D4JZK8|D4JZK7|D4JZK6|D4JZK5
14634	no_lgt	8949	0.604	0.773	A~AAA~~	s__Ruminococcus_obeum	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum	1:987:-|1759:2997:+|2980:3939:-|4090:5583:-|5963:6610:-|6702:7178:-|7260:7793:-	None|None|R7DCN8|R7DC53|D4LYK8|None|None
14677	no_lgt	9492	0.839	0.962	AAAAAA	s__Ruminococcus_bromii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii	1:705:-|887:2152:-|2178:4157:-|4449:6278:-|6297:8174:-|8415:9260:+	D4L5H0|D4L5H1|D4L5H3|D4L5H4|D4L5H5|D4L5H6
14803	no_lgt	3846	0.949	0.981	AAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	2:412:-|750:2060:+|2106:3167:+|3180:3845:+	R5K566|Q64NH5|R6MA14|R5JTS9
14898	no_lgt	2750	0.997	0.999	AAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	201:704:+|755:1003:+|1177:1491:+|1722:2309:+	D4KRR1|R6BPX1|C7G7Y3|R6B2S9
14913	no_lgt	4143	0.971	0.989	AAAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	1:279:+|427:1857:-|1991:3379:-|3437:3832:-|3941:4141:+	R6K3X5|R6APT7|R6A9N8|None|R6LGQ6
14946	no_lgt	5385	0.963	0.983	AAAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	2:430:-|417:1508:-|1525:2595:-|2597:3532:-|3746:5383:-	D4KM21|None|D4KM19|R6B4H6|D4KM18
15051	no_lgt	4909	0.838	0.884	~AAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	2:787:+|801:1790:+|2111:2692:+|3004:3681:-|3770:4459:-|4456:4908:-	None|E2ZEF2|E2ZEF3|E2ZEF4|E2ZHC6|E2ZHC7
15084	no_lgt	6947	0.824	0.919	AAAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	60:1076:-|1185:1934:-|2225:2674:+|2671:5037:+|5037:6893:+	R5ZC32|R5ZIJ1|R5Z9P3|R6A5N3|A4E917
1535	no_lgt	6194	0.571	0.863	~AAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	2:250:-|700:1992:-|2041:3363:-|3388:4125:-|4486:6045:+	None|A4ED21|R5Z7C9|R5ZGD5|A4ED18
15362	no_lgt	9623	0.905	0.920	AAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	318:4121:+|4253:7717:+|7882:8244:+|8335:9621:+	None|R5Z8B0|None|R5ZNH3
15381	no_lgt	7620	0.612	0.831	AAAA~AA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:621:+|625:1374:+|1378:2271:+|2324:3466:-|3478:3762:-|3835:4905:+|4973:7513:-	D4KCR0|D4KCR1|A8SBI7|E2ZHB7|None|E2ZHB9|None
15425	no_lgt	5941	0.809	0.832	AAAAA	s__Ruminococcus_obeum	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum	22:1461:-|1582:2358:-|2342:3127:-|3236:4090:-|4375:5604:+	D4LQR7|D4LQR6|R7DB08|R7DAJ8|R6LTS4
15434	no_lgt	3908	0.792	0.944	AAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	2:1192:-|1267:2043:-|2150:3106:-|3158:3397:-|3572:3907:-	E2ZHH2|A8SH88|E2ZHH4|A8SH85|A8SH84
15536	no_lgt	8783	0.808	0.874	AAAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:717:-|827:2131:-|2285:3439:-|3542:5431:+|5681:6274:-|6500:7369:+|7456:8367:-	D4KAR8|E2ZL38|None|E2ZL41|D4KAR5|E2ZL44|None
15546	no_lgt	15088	0.933	0.980	AA~AA~~AAA	s__Ruminococcus_bromii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii	2:709:+|857:2047:-|2091:3713:-|3716:7768:-|7839:8921:-|8960:9556:-|9703:10521:-|10518:11114:-|11266:12966:-|13100:15088:-	D4L4P6|D4L4P5|None|None|D4L4P3|None|None|D4L4P2|D4L4P1|None
15551	no_lgt	25060	0.648	0.797	~~~~~AA~~A~AAA~A	s__Ruminococcus_obeum	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum	139:1005:-|1002:1706:-|1703:2026:-|2287:3696:+|3732:7436:-|7438:10764:-|10904:11341:+|11365:13467:-|13502:14380:-|14398:15156:-|15264:16370:-|16569:18632:-|18855:20705:-|20702:22864:-|22861:23367:-|24396:25058:-	None|None|None|None|None|None|D4LRJ2|None|None|D4LRJ0|None|None|D4LRI6|None|None|None
15558	no_lgt	6692	0.889	0.917	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	2:1093:+|1269:3152:-|3158:5242:-|6055:6690:+	D4K960|D4K0K6|D4K0K5|None
15653	no_lgt	43574	0.746	0.746	~~~~~~A~~~~~~~~~~~~~~~~~~~~~~~~~~~~	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	3:218:-|744:1724:-|2330:2872:-|2907:3683:-|3780:4814:+|4962:6131:+|6438:9989:-|10036:11280:-|11461:12636:-|12846:14972:-|15013:16299:-|16483:17163:-|17160:17624:-|17668:18138:-|18367:18972:-|19215:19838:+|19897:21069:+|21066:21593:+|21616:22203:-|22369:23358:+|23704:24537:+|24603:26618:-|26803:27249:+|27355:29088:+|29095:30093:+|30115:31458:+|31591:33441:+|33647:35014:-|35030:37402:-|37541:38293:-|38681:39418:+|39429:40487:+|41133:42062:-|42348:42737:-|43025:43288:+	None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None
15674	no_lgt	5580	0.963	0.978	AAAA	s__Eubacterium_rectale	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale	1:1179:+|1741:3591:-|3606:4151:-|4129:5580:-	C4ZC38|R6TI97|C4ZC35|C4ZC34
15688	no_lgt	2123	0.870	0.926	AAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:720:-|1136:1600:+|1731:2123:+	D4K9P2|D4JY96|D4JY95
15758	no_lgt	5332	0.990	0.995	AAAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	1:486:+|922:1518:+|1550:2386:+|2374:3315:+|3486:4994:+	R6B8F7|R5I2T4|G2T4K3|D4KKG9|D4KKH0
15782	no_lgt	13943	0.970	0.985	AAAAAAAAAA	s__Eubacterium_rectale	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale	34:1533:-|1657:2346:-|2533:3714:-|4164:5294:+|5453:6745:-|6936:7442:-|7426:8646:-|8810:12343:-|12393:12953:-|12982:13785:-	C4ZBW6|C4ZBW5|C4ZBW4|D6E1R8|C4ZBW2|C4ZBW1|R6TLC9|None|C4ZBV8|C4ZBV7
15835	no_lgt	3674	0.939	0.974	AAAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	1:561:-|633:1793:+|2013:2378:+|2332:2670:+|2849:3388:+	D4KVR7|D4KQ10|D4KVS0|D4KVS0|R6B5C0
15850	no_lgt	4790	0.865	0.939	AAAAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	2:1207:+|1229:1702:-|2043:2363:+|2377:2973:+|3219:4103:+|4100:4789:+	R5ZLP6|R5Z8I2|R5ZF33|R5Z635|R6A1X7|A4E9Y0
15945	no_lgt	3966	0.854	0.945	AAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	228:455:+|542:1216:+|1207:2016:+|2130:2495:+|2498:3964:+	A8S862|A8SH17|A8SH19|A8SH20|D4K1Q4
15959	no_lgt	6668	0.954	0.982	AAAAAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	3:701:+|931:1974:+|1971:2834:+|2873:3370:+|3412:4413:-|4403:5854:-|5860:6666:-	R5JPY3|R6AA82|R6AJ32|R6ACV1|R6AQG0|R6AJ37|None
15960	no_lgt	2509	0.840	0.949	AAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	184:858:+|939:1400:+|1403:1618:+|1891:2349:+	D4KYS1|D4KM57|D4KM58|D4KM59
15998	no_lgt	8905	0.980	0.989	AAAAAAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	108:1583:+|1616:2413:+|2410:3498:+|3718:4803:+|4967:5599:+|5706:7052:+|7083:8180:+|8285:8647:+	B0NQE7|R6M9W2|R6LKN9|B0NQF2|B0NQF3|R6AGZ2|R6M9F8|R6AAM6
16043	no_lgt	8342	0.818	0.904	~~~~~AAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	278:829:+|909:1931:+|1924:2805:+|2964:3410:+|3448:3837:+|3969:4214:-|4377:4787:+|4911:5261:+|5390:6403:-|6675:8126:+	None|None|None|None|None|E2ZJ64|E2ZJ63|D4K9K4|D4JY95|E2ZJ78
16045	no_lgt	9118	0.870	0.890	~~AAAA~~	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	196:1986:-|2161:3051:+|3096:3347:-|3698:5053:-|5231:5932:+|5983:8043:-|8139:8690:-|8860:9069:+	None|None|C7H8A2|D4K1W6|D4K1W7|D4K1W8|None|None
16052	no_lgt	13542	0.723	0.870	~AAAA~~~AAA	s__Ruminococcus_obeum	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum	135:1280:+|1419:2507:+|2727:4124:+|4394:5170:+|5382:6203:+|6257:7816:+|8010:9122:+|9180:11270:-|11615:12127:+|12237:12611:+|12813:13541:+	None|D4LNG5|D4LQA6|D4LQB2|D4LQB4|None|None|None|D4LQ38|D4LKT7|None
16071	no_lgt	2412	0.972	0.984	AA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	2:2137:+|2134:2412:+	C7GDF1|D4KQT0
16108	no_lgt	4854	0.880	0.903	AAAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	530:1141:+|1138:3042:+|3042:3842:+|3873:4319:+|4374:4784:+	R5ZHI7|A4E9A3|R6A4H0|R5ZNS3|A4E9A6
16117	no_lgt	6510	0.936	0.982	AAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	197:2386:-|2401:4227:-|4347:4916:-|4923:6494:-	B0NSA0|S3ZLU3|S3YJA2|R6LGQ6
