seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7122_03875	DOMINE_interaction-human	LC	PF00920	PF00071	Dehydratase family	Ras family
PRISM_7122_12067	DOMINE_interaction-human	HC	PF01293	PF00342	Phosphoenolpyruvate carboxykinase	Phosphoglucose isomerase
PRISM_7122_19039	DOMINE_interaction-human	LC	PF00301	PF00258	Rubredoxin	Flavodoxin
PRISM_7122_19039	DOMINE_interaction-human	LC	PF00301	PF00753	Rubredoxin	Metallo-beta-lactamase superfamily
PRISM_7122_19039	DOMINE_interaction-human	NA	PF00301	PF07992	Rubredoxin	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7122_26201	DOMINE_interaction-human	HC	PF00583	PF00439	Acetyltransferase (GNAT) family	Bromodomain
PRISM_7122_26201	DOMINE_interaction-human	HC	PF00583	PF00514	Acetyltransferase (GNAT) family	Armadillo/beta-catenin-like repeat
PRISM_7122_26201	DOMINE_interaction-human	HC	PF00583	PF00696	Acetyltransferase (GNAT) family	Amino acid kinase family
PRISM_7122_26201	DOMINE_interaction-human	HC	PF00583	PF02629	Acetyltransferase (GNAT) family	CoA binding domain
PRISM_7122_26201	DOMINE_interaction-human	HC	PF00583	PF04055	Acetyltransferase (GNAT) family	Radical SAM superfamily
PRISM_7122_26201	DOMINE_interaction-human	HC	PF00583	PF04112	Acetyltransferase (GNAT) family	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
PRISM_7122_26201	DOMINE_interaction-human	HC	PF00583	PF07479	Acetyltransferase (GNAT) family	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF00067	Acetyltransferase (GNAT) family	Cytochrome P450
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF00071	Acetyltransferase (GNAT) family	Ras family
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF00097	Acetyltransferase (GNAT) family	Zinc finger, C3HC4 type (RING finger)
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF00113	Acetyltransferase (GNAT) family	Enolase, C-terminal TIM barrel domain
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF00125	Acetyltransferase (GNAT) family	Core histone H2A/H2B/H3/H4
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF00206	Acetyltransferase (GNAT) family	Lyase
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF00227	Acetyltransferase (GNAT) family	Proteasome subunit
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF00293	Acetyltransferase (GNAT) family	NUDIX domain
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF00400	Acetyltransferase (GNAT) family	WD domain, G-beta repeat
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF00481	Acetyltransferase (GNAT) family	Protein phosphatase 2C
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF00503	Acetyltransferase (GNAT) family	G-protein alpha subunit
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF00628	Acetyltransferase (GNAT) family	PHD-finger
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF00642	Acetyltransferase (GNAT) family	Zinc finger C-x8-C-x5-C-x3-H type (and similar)
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF00795	Acetyltransferase (GNAT) family	Carbon-nitrogen hydrolase
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF00814	Acetyltransferase (GNAT) family	Glycoprotease family
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF01096	Acetyltransferase (GNAT) family	Transcription factor S-II (TFIIS)
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF01423	Acetyltransferase (GNAT) family	LSM domain
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF01636	Acetyltransferase (GNAT) family	Phosphotransferase enzyme family
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF02150	Acetyltransferase (GNAT) family	RNA polymerases M/15 Kd subunit
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF02969	Acetyltransferase (GNAT) family	TATA box binding protein associated factor (TAF)
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF05127	Acetyltransferase (GNAT) family	Helicase
PRISM_7122_26201	DOMINE_interaction-human	LC	PF00583	PF08209	Acetyltransferase (GNAT) family	Sgf11 (transcriptional regulation protein)
PRISM_7122_26201	DOMINE_interaction-human	MC	PF00583	PF00788	Acetyltransferase (GNAT) family	Ras association (RalGDS/AF-6) domain
PRISM_7122_26201	DOMINE_interaction-human	MC	PF00583	PF01201	Acetyltransferase (GNAT) family	Ribosomal protein S8e
PRISM_7122_26201	DOMINE_interaction-human	MC	PF00583	PF01210	Acetyltransferase (GNAT) family	NAD-dependent glycerol-3-phosphate dehydrogenase N-terminus
PRISM_7122_26201	DOMINE_interaction-human	MC	PF00583	PF01749	Acetyltransferase (GNAT) family	Importin beta binding domain
PRISM_7122_26201	DOMINE_interaction-human	MC	PF00583	PF02291	Acetyltransferase (GNAT) family	Transcription initiation factor IID, 31kD subunit
PRISM_7122_26201	DOMINE_interaction-human	MC	PF00583	PF03813	Acetyltransferase (GNAT) family	Nrap protein domain 1
PRISM_7122_26201	DOMINE_interaction-human	NA	PF00583	PF00244	Acetyltransferase (GNAT) family	14-3-3 protein
PRISM_7122_38863	DOMINE_interaction-human	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
PRISM_7122_38863	DOMINE_interaction-human	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
PRISM_7122_38863	DOMINE_interaction-human	HC	PF00005	PF00571	ABC transporter	CBS domain
PRISM_7122_38863	DOMINE_interaction-human	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
PRISM_7122_38863	DOMINE_interaction-human	HC	PF02518	PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Hsp70 protein
PRISM_7122_38863	DOMINE_interaction-human	HC	PF02518	PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Response regulator receiver domain
PRISM_7122_38863	DOMINE_interaction-human	HC	PF02518	PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Hsp90 protein
PRISM_7122_38863	DOMINE_interaction-human	HC	PF02518	PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA gyrase B
PRISM_7122_38863	DOMINE_interaction-human	HC	PF02518	PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ubiquitin family
PRISM_7122_38863	DOMINE_interaction-human	HC	PF02518	PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Tetratricopeptide repeat
PRISM_7122_38863	DOMINE_interaction-human	HC	PF02518	PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PAS fold
PRISM_7122_38863	DOMINE_interaction-human	HC	PF02518	PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA mismatch repair protein, C-terminal domain
PRISM_7122_38863	DOMINE_interaction-human	HC	PF02518	PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	GAF domain
PRISM_7122_38863	DOMINE_interaction-human	HC	PF02518	PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain I
PRISM_7122_38863	DOMINE_interaction-human	HC	PF02518	PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	STAS domain
PRISM_7122_38863	DOMINE_interaction-human	HC	PF02518	PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Toprim domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00008	ABC transporter	EGF-like domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00082	ABC transporter	Subtilase family
PRISM_7122_38863	DOMINE_interaction-human	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
