familyID	type	detail	ExpAtlas
Cluster_1	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
Cluster_1007	ExpAtlas_interaction	PF01261:PF01979	0.8888888888888888
Cluster_101	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
Cluster_1010	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_1013	ExpAtlas_interaction	PF00406:PF00762;PF00406:PF01712;PF00406:PF05191;PF05191:PF00762	0.875;0.75;0.6;0.6
Cluster_1014	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_1017	ExpAtlas_interaction	PF02390:PF00400	0.6418199419167473
Cluster_1019	ExpAtlas_interaction	PF04542:PF02518	0.49056603773584906
Cluster_1026	ExpAtlas_interaction	PF00717:PF01381	0.6086956521739131
Cluster_1028	ExpAtlas_interaction	PF01467:PF00294;PF01467:PF01121	0.6037735849056604;0.6037735849056604
Cluster_1029	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_103	ExpAtlas_interaction	PF00107:PF00071;PF00107:PF00109;PF00107:PF01749;PF00107:PF01992;PF00107:PF02801	0.6515151515151515;0.6515151515151515;0.6515151515151515;0.6515151515151515;0.6515151515151515
Cluster_1030	ExpAtlas_interaction	PF00753:PF00258;PF00753:PF10996	0.6458333333333334;0.6458333333333334
Cluster_1033	ExpAtlas_interaction	PF01330:PF00633;PF07499:PF00004	0.5714285714285714;0.6506550218340611
Cluster_1035	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195;PF07883:PF01381	1.0;1.0;1.0
Cluster_1036	ExpAtlas_interaction	PF00717:PF01381	0.6086956521739131
Cluster_1039	ExpAtlas_interaction	PF04542:PF02518	0.49056603773584906
Cluster_1043	ExpAtlas_interaction	PF00724:PF00036;PF00724:PF07992	0.6119402985074627;0.7368421052631579
Cluster_1056	ExpAtlas_interaction	PF00625:PF00018;PF00625:PF00060;PF00625:PF00560;PF00625:PF00595;PF00625:PF07653;PF00625:PF12052	0.5104166666666666;0.5104166666666666;0.5104166666666666;0.5104166666666666;0.5104166666666666;0.5104166666666666
Cluster_1058	ExpAtlas_interaction	PF01991:PF01496;PF01991:PF01813;PF01991:PF01990;PF01991:PF01992;PF01991:PF03224	0.5555555555555556;0.5555555555555556;0.5555555555555556;0.5555555555555556;0.5555555555555556
Cluster_1061	ExpAtlas_interaction	PF00717:PF01381	0.6086956521739131
Cluster_1063	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
Cluster_1067	ExpAtlas_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	0.6666666666666666;0.6666666666666666;0.6666666666666666
Cluster_1068	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
