seqID	type	detail	PDB
PRISM_7122_38863	SIFTS_interaction	PF02518:PF08565	1us7,A:B
PRISM_7153_23798	SIFTS_interaction	PF01547:PF00023;PF01547:PF02793	3j9p,D:C;4rwg,C:B
PRISM_7153_55065	SIFTS_interaction	PF01547:PF00023;PF01547:PF02793	3j9p,D:C;4rwg,C:B
PRISM_7238_18273	SIFTS_interaction	PF00004:PF00240	5a5b,M:9
PRISM_7238_20269	SIFTS_interaction	PF00128:PF01356	1bvn,P:T
PRISM_7238_49192	SIFTS_interaction	PF00128:PF01356	1bvn,P:T
PRISM_7238_55587	SIFTS_interaction	PF00085:PF07686	1oaz,B:N
PRISM_7406_44473	SIFTS_interaction	PF02518:PF08565	1us7,A:B
PRISM_7408_03657	SIFTS_interaction	PF00128:PF01356	1bvn,P:T
PRISM_7408_124477	SIFTS_interaction	PF00128:PF01356	1bvn,P:T
PRISM_7408_71454	SIFTS_interaction	PF02518:PF08565	1us7,A:B
PRISM_7847_116804	SIFTS_interaction	PF02518:PF08565	1us7,A:B
PRISM_7855_43022	SIFTS_interaction	PF02518:PF08565	1us7,A:B
PRISM_7858_82555	SIFTS_interaction	PF02518:PF08565	1us7,A:B
PRISM_7861_100932	SIFTS_interaction	PF02518:PF08565	1us7,A:B
PRISM_7861_77918	SIFTS_interaction	PF00128:PF01356	1bvn,P:T
PRISM_7874_269849	SIFTS_interaction	PF00128:PF01356	1bvn,P:T
PRISM_7910_95222	SIFTS_interaction	PF00111:PF00034	2jqr,B:A
PRISM_7911_78276	SIFTS_interaction	PF02518:PF08565	1us7,A:B
PRISM_7912_260411	SIFTS_interaction	PF02518:PF08565	1us7,A:B
PRISM_7941_134548	SIFTS_interaction	PF00128:PF01356	1bvn,P:T
PRISM_7955_45008	SIFTS_interaction	PF00004:PF00240	5a5b,M:9
PRISM_8226_29379	SIFTS_interaction	PF02518:PF08565	1us7,A:B
PRISM_8283_138719	SIFTS_interaction	PF00037:PF00034	2ybb,8:Y
PRISM_8283_244391	SIFTS_interaction	PF02518:PF08565	1us7,A:B
PRISM_8361_110097	SIFTS_interaction	PF00085:PF07686	1oaz,B:N
PRISM_8406_262170	SIFTS_interaction	PF02518:PF08565	1us7,A:B
PRISM_8466_130708	SIFTS_interaction	PF00403:PF00080	5u9m,D:C
PRISM_8496_139209	SIFTS_interaction	PF02518:PF08565	1us7,A:B
PRISM_8537_04283	SIFTS_interaction	PF02661:PF00071	4itr,B:D
PRISM_8591_56495	SIFTS_interaction	PF00004:PF00240	5a5b,M:9
PRISM_8624_97705	SIFTS_interaction	PF00128:PF01356	1bvn,P:T
PRISM_8675_71504	SIFTS_interaction	PF00128:PF01356	1bvn,P:T
PRISM_8683_118638	SIFTS_interaction	PF00111:PF00034	2jqr,B:A
PRISM_8749_43436	SIFTS_interaction	PF00575:PF00069	2a1a,A:B
PRISM_8753_162591	SIFTS_interaction	PF02518:PF08565	1us7,A:B
PRISM_8758_33662	SIFTS_interaction	PF00403:PF00080	5u9m,D:C
PRISM_8765_184896	SIFTS_interaction	PF00128:PF01356	1bvn,P:T
PRISM_8774_63502	SIFTS_interaction	PF00004:PF00240	5a5b,M:9
PRISM_8789_129783	SIFTS_interaction	PF00091:PF00225	5m5o,B:C
PRISM_8794_265785	SIFTS_interaction	PF02518:PF08565	1us7,A:B
PRISM_8800_130016	SIFTS_interaction	PF02518:PF08565	1us7,A:B
PRISM_8802_418926	SIFTS_interaction	PF01547:PF00023;PF01547:PF02793	3j9p,D:C;4rwg,C:B
PRISM_8807_117719	SIFTS_interaction	PF00004:PF00240	5a5b,M:9
PRISM_8841_127788	SIFTS_interaction	PF00111:PF00034	2jqr,B:A
PRISM_8841_22509	SIFTS_interaction	PF00004:PF00240	5a5b,M:9
PRISM_8892_24447	SIFTS_interaction	PF02518:PF08565	1us7,A:B
PRISM_9126_17600	SIFTS_interaction	PF02661:PF00071	4itr,B:D
PRISM_9126_20228	SIFTS_interaction	PF00004:PF00240	5a5b,M:9
PRISM_9126_32593	SIFTS_interaction	PF02518:PF08565	1us7,A:B
PRISM_9126_35737	SIFTS_interaction	PF00403:PF00080	5u9m,D:C
PRISM_9148_59140	SIFTS_interaction	PF02518:PF08565	1us7,A:B
