familyID	type	detail	PDB
Cluster_1068	SIFTS_interaction	PF02518:PF08565	1us7,A:B
Cluster_1136	SIFTS_interaction	PF02661:PF00071	4itr,B:D
Cluster_1144	SIFTS_interaction	PF00128:PF01356	1bvn,P:T
Cluster_1318	SIFTS_interaction	PF00085:PF07686	1oaz,B:N
Cluster_1365	SIFTS_interaction	PF00085:PF07686	1oaz,B:N
Cluster_197	SIFTS_interaction	PF00403:PF00080	5u9m,D:C
Cluster_231	SIFTS_interaction	PF00037:PF00034	2ybb,8:Y
Cluster_242	SIFTS_interaction	PF02518:PF08565	1us7,A:B
Cluster_243	SIFTS_interaction	PF00004:PF00240	5a5b,M:9
Cluster_251	SIFTS_interaction	PF00004:PF00240	5a5b,M:9
Cluster_253	SIFTS_interaction	PF00004:PF00240	5a5b,M:9
Cluster_254	SIFTS_interaction	PF00004:PF00240	5a5b,M:9
Cluster_258	SIFTS_interaction	PF00403:PF00080	5u9m,D:C
Cluster_285	SIFTS_interaction	PF00128:PF01356	1bvn,P:T
Cluster_304	SIFTS_interaction	PF02518:PF08565	1us7,A:B
Cluster_319	SIFTS_interaction	PF00128:PF01356	1bvn,P:T
Cluster_326	SIFTS_interaction	PF02518:PF08565	1us7,A:B
Cluster_33	SIFTS_interaction	PF02518:PF08565	1us7,A:B
Cluster_331	SIFTS_interaction	PF00128:PF01356	1bvn,P:T
Cluster_346	SIFTS_interaction	PF02518:PF08565	1us7,A:B
Cluster_348	SIFTS_interaction	PF00128:PF01356	1bvn,P:T
Cluster_354	SIFTS_interaction	PF00128:PF01356	1bvn,P:T
Cluster_355	SIFTS_interaction	PF01547:PF00023;PF01547:PF02793	3j9p,D:C;4rwg,C:B
Cluster_374	SIFTS_interaction	PF01547:PF00023;PF01547:PF02793	3j9p,D:C;4rwg,C:B
Cluster_376	SIFTS_interaction	PF00111:PF00034	2jqr,B:A
Cluster_389	SIFTS_interaction	PF01547:PF00023;PF01547:PF02793	3j9p,D:C;4rwg,C:B
Cluster_39	SIFTS_interaction	PF00128:PF01356	1bvn,P:T
Cluster_393	SIFTS_interaction	PF02518:PF08565	1us7,A:B
Cluster_412	SIFTS_interaction	PF00004:PF00240	5a5b,M:9
Cluster_43	SIFTS_interaction	PF00004:PF00240	5a5b,M:9
Cluster_441	SIFTS_interaction	PF02518:PF08565	1us7,A:B
Cluster_446	SIFTS_interaction	PF02518:PF08565	1us7,A:B
Cluster_458	SIFTS_interaction	PF02518:PF08565	1us7,A:B
Cluster_460	SIFTS_interaction	PF02518:PF08565	1us7,A:B
Cluster_47	SIFTS_interaction	PF00111:PF00034	2jqr,B:A
Cluster_476	SIFTS_interaction	PF02518:PF08565	1us7,A:B
Cluster_506	SIFTS_interaction	PF02518:PF08565	1us7,A:B
Cluster_518	SIFTS_interaction	PF00091:PF00225	5m5o,B:C
Cluster_53	SIFTS_interaction	PF00128:PF01356	1bvn,P:T
Cluster_566	SIFTS_interaction	PF02518:PF08565	1us7,A:B
Cluster_572	SIFTS_interaction	PF02661:PF00071	4itr,B:D
Cluster_573	SIFTS_interaction	PF02518:PF08565	1us7,A:B
Cluster_694	SIFTS_interaction	PF02518:PF08565	1us7,A:B
Cluster_945	SIFTS_interaction	PF00575:PF00069	2a1a,A:B
Cluster_95	SIFTS_interaction	PF02518:PF08565	1us7,A:B
