seqID	type	detail	description	InterPro_accession
PRISM_7122_03545	InterProScan_PfamDomain	PF01226	Formate/nitrite transporter	IPR000292
PRISM_7122_03875	InterProScan_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581
PRISM_7122_12067	InterProScan_PfamDomain	PF01293	Phosphoenolpyruvate carboxykinase, ATP-utilising	IPR001272
PRISM_7122_19039	InterProScan_PfamDomain	PF00301	Rubredoxin domain	IPR024935
PRISM_7122_26201	InterProScan_PfamDomain	PF00583	GNAT domain	IPR000182
PRISM_7122_38863	InterProScan_PfamDomain	PF00005;PF02518	ABC transporter-like;Histidine kinase/HSP90-like ATPase	IPR003439;IPR003594
PRISM_7122_50124	InterProScan_PfamDomain	PF13782	Stage V sporulation protein AB	IPR020144
PRISM_7122_66999	InterProScan_PfamDomain	PF04296	Domain of unknown function DUF448	IPR007393
PRISM_7122_77724	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_7147_05905	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_7147_110796	InterProScan_PfamDomain	PF01797	Transposase IS200-like	IPR002686
PRISM_7147_121786	InterProScan_PfamDomain	PF00589	Integrase, catalytic domain	IPR002104
PRISM_7147_223755	InterProScan_PfamDomain	PF16868	TRAP transporter solute receptor, TAXI family	IPR011852
PRISM_7147_245547	InterProScan_PfamDomain	PF07811	TadE-like	IPR012495
PRISM_7147_276043	InterProScan_PfamDomain	PF07005;PF17042	Four-carbon acid sugar kinase, N-terminal domain;Four-carbon acid sugar kinase, C-terminal domain	IPR010737;IPR031475
PRISM_7147_316430	InterProScan_PfamDomain	PF13437;PF13533	HlyD family secretion protein;Membrane fusion protein, biotin-lipoyl like domain	NA;IPR039562
PRISM_7147_348058	InterProScan_PfamDomain	PF00343	Glycosyl transferase, family 35	IPR000811
PRISM_7147_41448	InterProScan_PfamDomain	PF13189	Cytidylate kinase-like family	NA
PRISM_7147_69875	InterProScan_PfamDomain	PF00482	Type II secretion system F domain	IPR018076
PRISM_7147_78571	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_7147_92171	InterProScan_PfamDomain	PF12698	ABC-2 family transporter protein	NA
PRISM_7150_111763	InterProScan_PfamDomain	PF00293	NUDIX hydrolase domain	IPR000086
PRISM_7150_111769	InterProScan_PfamDomain	PF16430	Protein of unknown function DUF5027	IPR032208
PRISM_7150_118770	InterProScan_PfamDomain	PF00899	THIF-type NAD/FAD binding fold	IPR000594
PRISM_7150_129752	InterProScan_PfamDomain	PF06686	Stage III sporulation protein AC/AD family	IPR025664
PRISM_7150_129757	InterProScan_PfamDomain	PF00009;PF03144;PF16658	Transcription factor, GTP-binding domain;Translation elongation factor EFTu-like, domain 2;Peptide chain release factor 3, C-terminal	IPR000795;IPR004161;IPR032090
PRISM_7150_208763	InterProScan_PfamDomain	PF01832	Mannosyl-glycoprotein endo-beta-N-acetylglucosamidase-like domain	IPR002901
PRISM_7150_232744	InterProScan_PfamDomain	PF04647	Accessory gene regulator B	IPR006741
PRISM_7150_245514	InterProScan_PfamDomain	PF02132;PF13662	Recombination protein RecR, C4-type zinc finger;TOPRIM  domain	IPR023628;IPR006171
PRISM_7150_317961	InterProScan_PfamDomain	PF00857	Isochorismatase-like	IPR000868
PRISM_7150_318834	InterProScan_PfamDomain	PF14436	Bacterial EndoU nuclease	IPR029501
PRISM_7150_43064	InterProScan_PfamDomain	PF01527	Transposase IS3/IS911family	IPR002514
PRISM_7150_52451	InterProScan_PfamDomain	PF07963	Prokaryotic N-terminal methylation site	IPR012902
PRISM_7150_62467	InterProScan_PfamDomain	PF02224	Cytidylate kinase domain	IPR011994
PRISM_7150_67355	InterProScan_PfamDomain	PF04093	Cell shape-determining protein MreD	IPR007227
PRISM_7153_10479	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387
PRISM_7153_105309	InterProScan_PfamDomain	PF00216	Histone-like DNA-binding protein	IPR000119
PRISM_7153_140297	InterProScan_PfamDomain	PF00471	Ribosomal protein L33	IPR001705
PRISM_7153_144076	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173
PRISM_7153_21522	InterProScan_PfamDomain	PF00300	Histidine phosphatase superfamily, clade-1	IPR013078
PRISM_7153_23798	InterProScan_PfamDomain	PF01547	Bacterial extracellular solute-binding protein	IPR006059
PRISM_7153_24170	InterProScan_PfamDomain	PF04542;PF08281	RNA polymerase sigma-70 region 2;RNA polymerase sigma factor 70, region 4 type 2	IPR007627;IPR013249
PRISM_7153_55065	InterProScan_PfamDomain	PF01547;PF12010	Bacterial extracellular solute-binding protein;Domain of unknown function DUF3502	IPR006059;IPR022627
PRISM_7153_56046	InterProScan_PfamDomain	PF01527	Transposase IS3/IS911family	IPR002514
PRISM_7153_86266	InterProScan_PfamDomain	PF00271;PF04851;PF08463;PF13643	Helicase, C-terminal;Helicase/UvrB, N-terminal;EcoEI R protein C-terminal domain;Domain of unknown function DUF4145	IPR001650;IPR006935;IPR013670;IPR025285
PRISM_7153_93536	InterProScan_PfamDomain	PF00697	N-(5'phosphoribosyl) anthranilate isomerase (PRAI)	IPR001240
PRISM_7238_02447	InterProScan_PfamDomain	PF01281;PF03948	Ribosomal protein L9, N-terminal;Ribosomal protein L9, C-terminal	IPR020070;IPR020069
PRISM_7238_03334	InterProScan_PfamDomain	PF02699	Preprotein translocase YajC	IPR003849
PRISM_7238_05401	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_7238_06460	InterProScan_PfamDomain	PF01018;PF01926;PF09269	GTP1/OBG domain;GTP binding domain;GTP-binding protein OBG, C-terminal	IPR006169;IPR006073;IPR015349
PRISM_7238_07929	InterProScan_PfamDomain	PF09515	Thiamine transporter ThiT	IPR012651
PRISM_7238_09233	InterProScan_PfamDomain	PF01098	Probable peptidoglycan glycosyltransferase FtsW/RodA	IPR001182
PRISM_7238_10309	InterProScan_PfamDomain	PF00929;PF02811;PF07733;PF11490;PF14480;PF14579	Exonuclease, RNase T/DNA polymerase III;PHP domain;Bacterial DNA polymerase III, alpha subunit;DNA polymerase III polC-like, N-terminal domain II;DNA polymerase III polC-type, N-terminal domain I;DNA polymerase, helix-hairpin-helix motif	IPR013520;IPR004013;IPR011708;IPR024754;IPR028112;IPR029460
PRISM_7238_10539	InterProScan_PfamDomain	PF01189;PF13636;PF17125;PF17126	SAM-dependent methyltransferase RsmB/NOP2-type;rRNA small subunit methyltransferase F, RNA-binding PUA-like domain;Ribosomal RNA small subunit methyltransferase F, N-terminal;Ribosomal RNA small subunit methyltransferase F, first C-terminal domain	IPR001678;IPR027391;IPR031341;IPR031340
PRISM_7238_12081	InterProScan_PfamDomain	PF01098	Probable peptidoglycan glycosyltransferase FtsW/RodA	IPR001182
PRISM_7238_12082	InterProScan_PfamDomain	PF02142	Methylglyoxal synthase-like domain	IPR011607
PRISM_7238_12904	InterProScan_PfamDomain	PF02367	tRNA threonylcarbamoyl adenosine modification protein TsaE	IPR003442
PRISM_7238_13512	InterProScan_PfamDomain	PF00749	Glutamyl/glutaminyl-tRNA synthetase, class Ib, catalytic domain	IPR020058
PRISM_7238_14009	InterProScan_PfamDomain	PF00365	Phosphofructokinase domain	IPR000023
PRISM_7238_17078	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524
PRISM_7238_18273	InterProScan_PfamDomain	PF00004;PF01434	ATPase, AAA-type, core;Peptidase M41	IPR003959;IPR000642
PRISM_7238_18277	InterProScan_PfamDomain	PF00226	DnaJ domain	IPR001623
PRISM_7238_18435	InterProScan_PfamDomain	PF03932	Copper homeostasis CutC domain	IPR023648
PRISM_7238_18846	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060
PRISM_7238_19896	InterProScan_PfamDomain	PF00436	Primosome PriB/single-strand DNA-binding	IPR000424
PRISM_7238_20041	InterProScan_PfamDomain	PF01145	Band 7 domain	IPR001107
PRISM_7238_20177	InterProScan_PfamDomain	PF02127	Peptidase M18	IPR001948
