familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_1	PF01176	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)	PF00164	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
Cluster_1	PF01176	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)	PF11987	NA
Cluster_1006	PF01205	NA	PF01156	NA
Cluster_1007	PF01261	NA	PF01979	hydrolase activity(MF:GO:0016787)
Cluster_1007	PF01261	NA	PF07582	NA
Cluster_101	PF00535	NA	PF00581	NA
Cluster_1010	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_1010	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_1010	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)
Cluster_1010	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_1010	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_1010	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF01458	iron-sulfur cluster assembly(BP:GO:0016226)
Cluster_1010	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF03459	NA
Cluster_1010	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF08402	ATP binding(MF:GO:0005524);ATP-binding cassette (ABC) transporter complex(CC:GO:0043190);transmembrane transport(BP:GO:0055085);transmembrane transporter activity(MF:GO:0022857)
Cluster_1013	PF00406	NA	PF00762	ferrochelatase activity(MF:GO:0004325);heme biosynthetic process(BP:GO:0006783)
Cluster_1013	PF00406	NA	PF01712	NA
Cluster_1013	PF00406	NA	PF05191	adenylate kinase activity(MF:GO:0004017)
Cluster_1013	PF00406	NA	PF06414	ATP binding(MF:GO:0005524);kinase activity(MF:GO:0016301)
Cluster_1013	PF05191	adenylate kinase activity(MF:GO:0004017)	PF00762	ferrochelatase activity(MF:GO:0004325);heme biosynthetic process(BP:GO:0006783)
