familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	ExpAtlas_type	ExpAtlas_score
Cluster_1	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23	ExpAtlas_human_support	0.7692307692307693
Cluster_1	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2	ExpAtlas_human_support	0.7692307692307693
Cluster_1007	PF01261	Xylose isomerase-like TIM barrel	PF01979	Amidohydrolase family	ExpAtlas_human_support	0.8888888888888888
Cluster_101	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.6138613861386139
Cluster_1010	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_1010	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_1010	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_1010	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_1013	PF00406	Adenylate kinase	PF00762	Ferrochelatase	ExpAtlas_human_support	0.875
Cluster_1013	PF00406	Adenylate kinase	PF01712	Deoxynucleoside kinase	ExpAtlas_human_support	0.75
Cluster_1013	PF00406	Adenylate kinase	PF05191	Adenylate kinase, active site lid	ExpAtlas_human_support	0.6
Cluster_1013	PF05191	Adenylate kinase, active site lid	PF00762	Ferrochelatase	ExpAtlas_human_support	0.6
Cluster_1014	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_1014	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_1014	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_1014	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_1017	PF02390	Putative methyltransferase	PF00400	WD domain, G-beta repeat	ExpAtlas_human_support	0.6418199419167473
Cluster_1019	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_1026	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix	ExpAtlas_human_support	0.6086956521739131
Cluster_1028	PF01467	Cytidylyltransferase-like	PF00294	pfkB family carbohydrate kinase	ExpAtlas_human_support	0.6037735849056604
Cluster_1028	PF01467	Cytidylyltransferase-like	PF01121	Dephospho-CoA kinase	ExpAtlas_human_support	0.6037735849056604
Cluster_1029	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_1029	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_1029	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_1029	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_103	PF00107	Zinc-binding dehydrogenase	PF00071	Ras family	ExpAtlas_human_support	0.6515151515151515
Cluster_103	PF00107	Zinc-binding dehydrogenase	PF00109	Beta-ketoacyl synthase, N-terminal domain	ExpAtlas_human_support	0.6515151515151515
Cluster_103	PF00107	Zinc-binding dehydrogenase	PF01749	Importin beta binding domain	ExpAtlas_human_support	0.6515151515151515
Cluster_103	PF00107	Zinc-binding dehydrogenase	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.6515151515151515
Cluster_103	PF00107	Zinc-binding dehydrogenase	PF02801	Beta-ketoacyl synthase, C-terminal domain	ExpAtlas_human_support	0.6515151515151515
Cluster_1030	PF00753	Metallo-beta-lactamase superfamily	PF00258	Flavodoxin	ExpAtlas_human_support	0.6458333333333334
Cluster_1030	PF00753	Metallo-beta-lactamase superfamily	PF10996	Beta-Casp domain	ExpAtlas_human_support	0.6458333333333334
