familyID	type	detail	description	consistency
Cluster_328	DOMINE_interaction-human	PF01293:PF00342	Phosphoenolpyruvate carboxykinase:Phosphoglucose isomerase	1.0
Cluster_1523	DOMINE_interaction-human	PF00301:PF07992	Rubredoxin:Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_1201	DOMINE_interaction-human	PF00583:PF00439	Acetyltransferase (GNAT) family:Bromodomain	1.0
Cluster_1201	DOMINE_interaction-human	PF00583:PF00514	Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat	1.0
Cluster_1201	DOMINE_interaction-human	PF00583:PF00696	Acetyltransferase (GNAT) family:Amino acid kinase family	1.0
Cluster_1201	DOMINE_interaction-human	PF00583:PF02629	Acetyltransferase (GNAT) family:CoA binding domain	1.0
Cluster_1201	DOMINE_interaction-human	PF00583:PF04055	Acetyltransferase (GNAT) family:Radical SAM superfamily	1.0
Cluster_1201	DOMINE_interaction-human	PF00583:PF04112	Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	1.0
Cluster_1201	DOMINE_interaction-human	PF00583:PF07479	Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	1.0
Cluster_1201	DOMINE_interaction-human	PF00583:PF00244	Acetyltransferase (GNAT) family:14-3-3 protein	1.0
Cluster_1068	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_1068	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_1068	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_1068	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_1068	DOMINE_interaction-human	PF02518:PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein	1.0
Cluster_1068	DOMINE_interaction-human	PF02518:PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain	1.0
Cluster_1068	DOMINE_interaction-human	PF02518:PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein	1.0
Cluster_1068	DOMINE_interaction-human	PF02518:PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B	1.0
Cluster_1068	DOMINE_interaction-human	PF02518:PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family	1.0
Cluster_1068	DOMINE_interaction-human	PF02518:PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat	1.0
Cluster_1068	DOMINE_interaction-human	PF02518:PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold	1.0
Cluster_1068	DOMINE_interaction-human	PF02518:PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_1068	DOMINE_interaction-human	PF02518:PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain	1.0
Cluster_1068	DOMINE_interaction-human	PF02518:PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I	1.0
Cluster_1068	DOMINE_interaction-human	PF02518:PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain	1.0
Cluster_1068	DOMINE_interaction-human	PF02518:PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain	1.0
Cluster_1068	DOMINE_interaction-human	PF02518:PF00512	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain	1.0
Cluster_1068	DOMINE_interaction-human	PF02518:PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD	1.0
Cluster_1068	DOMINE_interaction-human	PF02518:PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain	1.0
Cluster_1068	DOMINE_interaction-human	PF02518:PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain	1.0
Cluster_1068	DOMINE_interaction-human	PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0
Cluster_784	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_784	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_784	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_784	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_533	DOMINE_interaction-human	PF00589:PF02022	Phage integrase family:Integrase Zinc binding domain	1.0
Cluster_908	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_1067	DOMINE_interaction-human	PF00293:PF00300	NUDIX domain:Histidine phosphatase superfamily (branch 1)	1.0
Cluster_1067	DOMINE_interaction-human	PF00293:PF05026	NUDIX domain:Dcp2, box A domain	1.0
Cluster_1067	DOMINE_interaction-human	PF00293:PF09296	NUDIX domain:NADH pyrophosphatase-like rudimentary NUDIX domain	1.0
Cluster_885	DOMINE_interaction-human	PF00899:PF00581	ThiF family:Rhodanese-like domain	1.0
Cluster_885	DOMINE_interaction-human	PF00899:PF02597	ThiF family:ThiS family	1.0
Cluster_885	DOMINE_interaction-human	PF00899:PF08825	ThiF family:E2 binding domain	1.0
Cluster_885	DOMINE_interaction-human	PF00899:PF09358	ThiF family:Ubiquitin fold domain	1.0
Cluster_885	DOMINE_interaction-human	PF00899:PF10585	ThiF family:Ubiquitin-activating enzyme active site	1.0
Cluster_885	DOMINE_interaction-human	PF00899:PF11976	ThiF family:Ubiquitin-2 like Rad60 SUMO-like	1.0
Cluster_54	DOMINE_interaction-human	PF00009:PF00005	Elongation factor Tu GTP binding domain:ABC transporter	1.0
Cluster_54	DOMINE_interaction-human	PF00009:PF00679	Elongation factor Tu GTP binding domain:Elongation factor G C-terminus	1.0
Cluster_54	DOMINE_interaction-human	PF00009:PF01008	Elongation factor Tu GTP binding domain:Initiation factor 2 subunit family	1.0
Cluster_54	DOMINE_interaction-human	PF00009:PF01423	Elongation factor Tu GTP binding domain:LSM domain	1.0
Cluster_54	DOMINE_interaction-human	PF00009:PF03143	Elongation factor Tu GTP binding domain:Elongation factor Tu C-terminal domain	1.0
Cluster_54	DOMINE_interaction-human	PF00009:PF03144	Elongation factor Tu GTP binding domain:Elongation factor Tu domain 2	1.0
Cluster_54	DOMINE_interaction-human	PF00009:PF03764	Elongation factor Tu GTP binding domain:Elongation factor G, domain IV	1.0
Cluster_54	DOMINE_interaction-human	PF03144:PF00679	Elongation factor Tu domain 2:Elongation factor G C-terminus	1.0
Cluster_54	DOMINE_interaction-human	PF03144:PF03143	Elongation factor Tu domain 2:Elongation factor Tu C-terminal domain	1.0
Cluster_54	DOMINE_interaction-human	PF03144:PF03764	Elongation factor Tu domain 2:Elongation factor G, domain IV	1.0
Cluster_54	DOMINE_interaction-human	PF00009:PF00129	Elongation factor Tu GTP binding domain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0
Cluster_54	DOMINE_interaction-human	PF00009:PF00736	Elongation factor Tu GTP binding domain:EF-1 guanine nucleotide exchange domain	1.0
Cluster_54	DOMINE_interaction-human	PF00009:PF01507	Elongation factor Tu GTP binding domain:Phosphoadenosine phosphosulfate reductase family	1.0
Cluster_54	DOMINE_interaction-human	PF00009:PF01926	Elongation factor Tu GTP binding domain:50S ribosome-binding GTPase	1.0
Cluster_54	DOMINE_interaction-human	PF00009:PF06421	Elongation factor Tu GTP binding domain:GTP-binding protein LepA C-terminus	1.0
Cluster_54	DOMINE_interaction-human	PF00009:PF07686	Elongation factor Tu GTP binding domain:Immunoglobulin V-set domain	1.0
Cluster_54	DOMINE_interaction-human	PF00009:PF09173	Elongation factor Tu GTP binding domain:Initiation factor eIF2 gamma, C terminal	1.0
Cluster_54	DOMINE_interaction-human	PF00009:PF11987	Elongation factor Tu GTP binding domain:Translation-initiation factor 2	1.0
Cluster_54	DOMINE_interaction-human	PF03144:PF00736	Elongation factor Tu domain 2:EF-1 guanine nucleotide exchange domain	1.0
Cluster_54	DOMINE_interaction-human	PF03144:PF01507	Elongation factor Tu domain 2:Phosphoadenosine phosphosulfate reductase family	1.0
Cluster_54	DOMINE_interaction-human	PF03144:PF01873	Elongation factor Tu domain 2:Domain found in IF2B/IF5	1.0
Cluster_54	DOMINE_interaction-human	PF03144:PF07541	Elongation factor Tu domain 2:Eukaryotic translation initiation factor 2 alpha subunit	1.0
Cluster_54	DOMINE_interaction-human	PF03144:PF09173	Elongation factor Tu domain 2:Initiation factor eIF2 gamma, C terminal	1.0
Cluster_54	DOMINE_interaction-human	PF03144:PF11987	Elongation factor Tu domain 2:Translation-initiation factor 2	1.0
Cluster_1063	DOMINE_interaction-human	PF01381:PF00717	Helix-turn-helix:Peptidase S24-like	1.0
Cluster_1063	DOMINE_interaction-human	PF01381:PF02195	Helix-turn-helix:ParB-like nuclease domain	1.0
Cluster_598	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_968	DOMINE_interaction-human	PF00300:PF00432	Histidine phosphatase superfamily (branch 1):Prenyltransferase and squalene oxidase repeat	1.0
Cluster_968	DOMINE_interaction-human	PF00300:PF01591	Histidine phosphatase superfamily (branch 1):6-phosphofructo-2-kinase	1.0
Cluster_968	DOMINE_interaction-human	PF00300:PF00293	Histidine phosphatase superfamily (branch 1):NUDIX domain	1.0
Cluster_389	DOMINE_interaction-human	PF01547:PF00023	Bacterial extracellular solute-binding protein:Ankyrin repeat	1.0
Cluster_389	DOMINE_interaction-human	PF01547:PF00041	Bacterial extracellular solute-binding protein:Fibronectin type III domain	1.0
Cluster_389	DOMINE_interaction-human	PF01547:PF00046	Bacterial extracellular solute-binding protein:Homeodomain	1.0
Cluster_389	DOMINE_interaction-human	PF01547:PF00075	Bacterial extracellular solute-binding protein:RNase H	1.0
Cluster_389	DOMINE_interaction-human	PF01547:PF00100	Bacterial extracellular solute-binding protein:Zona pellucida-like domain	1.0
