Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	number
PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	33
PF00005	ABC transporter	PF00037	4Fe-4S binding domain	33
PF00005	ABC transporter	PF00571	CBS domain	33
PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	33
PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	27
PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	27
PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	27
PF00072	Response regulator receiver domain	PF00989	PAS fold	27
PF00072	Response regulator receiver domain	PF01590	GAF domain	27
PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	27
PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein	17
PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain	17
PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein	17
PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B	17
PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family	17
PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat	17
PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold	17
PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain	17
PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain	17
PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I	17
PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain	17
PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain	17
PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD	17
PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain	17
PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain	17
PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	17
PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter	16
PF01381	Helix-turn-helix	PF00717	Peptidase S24-like	14
PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain	14
PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	11
PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain	11
PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain	10
PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain	10
PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family	10
PF04055	Radical SAM superfamily	PF02310	B12 binding domain	10
PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C	10
PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain	10
PF04055	Radical SAM superfamily	PF08608	Wyosine base formation	10
PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	9
PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2	8
PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain	8
PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain	8
PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain	8
PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	8
PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain	8
PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)	8
PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II	8
PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain	6
PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein	6
PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein	6
PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain	6
PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat	6
PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family	6
PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain	6
PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily	6
PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	6
PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	6
PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain	6
PF00082	Subtilase family	PF00008	EGF-like domain	5
PF00082	Subtilase family	PF00050	Kazal-type serine protease inhibitor domain	5
PF00082	Subtilase family	PF01483	Proprotein convertase P-domain	5
PF00082	Subtilase family	PF02225	PA domain	5
PF00082	Subtilase family	PF05922	Peptidase inhibitor I9	5
PF00082	Subtilase family	PF07686	Immunoglobulin V-set domain	5
PF00082	Subtilase family	PF09286	Pro-kumamolisin, activation domain	5
PF00082	Subtilase family	PF12580	Tripeptidyl peptidase II	5
PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)	5
PF00293	NUDIX domain	PF05026	Dcp2, box A domain	5
PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain	5
PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)	5
PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain	5
PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)	5
PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain	5
PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain	5
PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain	5
PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	5
PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal	5
PF00717	Peptidase S24-like	PF01381	Helix-turn-helix	5
PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain	5
PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal	5
