seqID	type	detail	description	consistency
PRISM_7122_03545	Pfam2GO_GO(CC)	GO:0016020	membrane	Formate/nitrite transporter
PRISM_7122_03545	Pfam2GO_GO(MF)	GO:0022857	transmembrane transporter activity	Formate/nitrite transporter
PRISM_7122_03545	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	Formate/nitrite transporter
PRISM_7122_03875	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_7122_03875	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_7122_12067	Pfam2GO_GO(MF)	GO:0004612	phosphoenolpyruvate carboxykinase (ATP) activity	Phosphoenolpyruvate carboxykinase, ATP-utilising
PRISM_7122_12067	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Phosphoenolpyruvate carboxykinase, ATP-utilising
PRISM_7122_12067	Pfam2GO_GO(BP)	GO:0006094	gluconeogenesis	Phosphoenolpyruvate carboxykinase, ATP-utilising
PRISM_7122_19039	Pfam2GO_GO(MF)	GO:0005506	iron ion binding	Rubredoxin domain
PRISM_7122_38863	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_7122_38863	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_7122_77724	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_7122_77724	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_7147_05905	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7147_05905	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7147_110796	Pfam2GO_GO(MF)	GO:0003677	DNA binding	Transposase IS200-like
PRISM_7147_110796	Pfam2GO_GO(MF)	GO:0004803	transposase activity	Transposase IS200-like
PRISM_7147_110796	Pfam2GO_GO(BP)	GO:0006313	transposition, DNA-mediated	Transposase IS200-like
PRISM_7147_121786	Pfam2GO_GO(MF)	GO:0003677	DNA binding	Integrase, catalytic domain
PRISM_7147_121786	Pfam2GO_GO(BP)	GO:0006310	DNA recombination	Integrase, catalytic domain
PRISM_7147_121786	Pfam2GO_GO(BP)	GO:0015074	DNA integration	Integrase, catalytic domain
PRISM_7147_348058	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycosyl transferase, family 35
