ring_internal_separator_thickness	1	0.5
ring_internal_separator_thickness	2	1.0
ring_internal_separator_thickness	3	0.5
ring_internal_separator_thickness	4	0.5
ring_internal_separator_thickness	5	1.0
ring_width	1	0.5
ring_height	1	0.75
ring_width	5	0.5
Bacillaceae.Anoxybacillus.Aflavithermus	ring_shape	1	v
Bacillaceae.Bacillus.Bamyloliquefaciens	ring_shape	1	v
Bacillaceae.Bacillus.Banthracis	ring_shape	1	^
Bacillaceae.Bacillus.Batrophaeus	ring_shape	1	v
Bacillaceae.Bacillus.Bcellulosilyticus	ring_shape	1	^
Bacillaceae.Bacillus.Bcereus	ring_shape	1	^
Bacillaceae.Bacillus.Bclausii	ring_shape	1	^
Bacillaceae.Bacillus.Bcoagulans	ring_shape	1	v
Bacillaceae.Bacillus.Bcoahuilensis	ring_shape	1	^
Bacillaceae.Bacillus.Bhalodurans	ring_shape	1	v
Bacillaceae.Bacillus.Blicheniformis	ring_shape	1	^
Bacillaceae.Bacillus.Bmegaterium	ring_shape	1	v
Bacillaceae.Bacillus.Bmycoides	ring_shape	1	v
Bacillaceae.Bacillus.Bpseudofirmus	ring_shape	1	^
Bacillaceae.Bacillus.Bpseudomycoides	ring_shape	1	v
Bacillaceae.Bacillus.Bpumilus	ring_shape	1	v
Bacillaceae.Bacillus.Bselenitireducens	ring_shape	1	^
Bacillaceae.Bacillus.Bsubtilis	ring_shape	1	v
Bacillaceae.Bacillus.Bthuringiensis	ring_shape	1	^
Bacillaceae.Bacillus.Bweihenstephanensis	ring_shape	1	^
Bacillaceae.Caldalkalibacillus.Cthermarum	ring_shape	1	^
Bacillaceae.Geobacillus.Gkaustophilus	ring_shape	1	v
Bacillaceae.Geobacillus.Gthermodenitrificans	ring_shape	1	^
Bacillaceae.Geobacillus.Gthermoglucosidasius	ring_shape	1	v
Bacillaceae.Lysinibacillus.Lfusiformis	ring_shape	1	v
Bacillaceae.Lysinibacillus.Lsphaericus	ring_shape	1	^
Bacillaceae.Oceanobacillus.Oiheyensis	ring_shape	1	v
Listeriaceae.Listeria.Lgrayi	ring_shape	1	v
Listeriaceae.Listeria.Linnocua	ring_shape	1	^
Listeriaceae.Listeria.Lmonocytogenes	ring_shape	1	^
Listeriaceae.Listeria.Lseeligeri	ring_shape	1	v
Listeriaceae.Listeria.Lwelshimeri	ring_shape	1	^
Paenibacillaceae.Brevibacillus.Bbrevis	ring_shape	1	v
Paenibacillaceae.Brevibacillus.Blaterosporus	ring_shape	1	^
Paenibacillaceae.Paenibacillus.Pcurdlanolyticus	ring_shape	1	v
Paenibacillaceae.Paenibacillus.Plarvae	ring_shape	1	v
Paenibacillaceae.Paenibacillus.Pmucilaginosus	ring_shape	1	v
Paenibacillaceae.Paenibacillus.Ppolymyxa	ring_shape	1	v
Paenibacillaceae.Paenibacillus.Pvortex	ring_shape	1	^
Staphylococcaceae.Macrococcus.Mcaseolyticus	ring_shape	1	^
