	PTGIS_5740	TIAM2_26230	CDHR2_54825	C4A_720	NCRNA00185_55410	CTLA4_1493	NAT2_10	GIPC2_54810	C12orf63_374467	FOLH1_2346	ITGA8_8516	ANKRD20A1_84210	RGS1_5996	FRRS1_391059	P2RY4_5030	MT1G_4495	SLC9A2_6549	NA_84663	ARHGAP25_9938	TESK2_10420	SULT1E1_6783	TMEM229A_730130	CCDC80_151887	B3GALT1_8708	IFI44_10561	VKORC1_79001	HIST1H4C_8364	NEBL_10529	TSPAN12_23554	CA4_762	FOXP2_93986	BTNL3_10917	CEP85L_387119	C8orf49_606553	ABCC13_150000	TISP43_150527	LGI1_9211	NR0B2_8431	FLT1_2321	DCC_1630	CCL25_6370	CFI_3426	CLDN3_1365	ADAMTS9_56999	BCMO1_53630	GRAMD1C_54762	KCNA3_3738	PPARGC1A_10891	C15orf57_90416	FN1_2335	PTPRCAP_5790	ODC1_4953	TAS2R31_259290	ME1_4199	CLEC12A_160364	STRIP2_57464	SLC51B_123264	DOCK2_1794	STC1_6781	SNORA38B_100124536	SLC10A5_347051	KIAA1919_91749	PYROXD1_79912	TMEM41A_90407	PDE7A_5150	FRG1B_284802	CYP4X1_260293	EBF1_1879	C1orf168_199920	TNFAIP3_7128	MUC6_4588	IKZF2_22807	CD86_942	AKR1B1_231	TRAT1_50852	BNIP3_664	HAPLN1_1404	PTGR1_22949	PMP22_5376	BACE2_25825	COL12A1_1303	PDE9A_5152	SETD7_80854	SLC6A4_6532	SNORD116-16_100033428	C1orf115_79762	CUBN_8029	FCRL3_115352	CNTN4_152330	KLRB1_3820	RGS5_8490	LGR5_8549	MFAP5_8076	OVOS2_144203	FAM72D_728833	PLXNC1_10154	HAPLN4_404037	CLDN8_9073	GDPD3_79153	BTLA_151888
PTGIS_5740	0.0	0.777528659101	0.746036938397	0.725901748495	0.993242676007	0.880217259148	0.679123002547	0.681592317045	0.877918017601	0.949690250116	0.639418567624	0.860236944187	0.932306623437	0.815018527096	0.727587279991	0.872634176702	0.98118197082	0.942377113247	0.842517513895	0.80261188629	0.885841245947	0.901124652617	0.305055147059	0.932715522233	0.96957213988	0.821025688438	0.877751563224	0.813438657943	0.710303525938	0.942336585225	0.931185589393	0.858618718157	0.846488536359	0.905540035896	0.606869499768	0.994859454609	0.517070258221	0.79087685271	0.678735091478	0.884482109773	0.968329521769	0.904238796897	0.970318289717	0.74489057434	0.877329637564	0.632480314961	0.901338148448	0.668624073645	0.940233470357	0.344448384669	0.914867270727	0.745515863826	0.998256571329	0.897506802918	0.940311631542	0.80759610931	0.578730749189	0.815587366836	0.90682028717	0.871503010653	0.7329948761	0.736329753358	0.590826192682	0.775982804539	0.917621005095	0.868415643817	0.617131050255	0.606621989347	0.801730401806	0.963752026401	0.921256223946	0.97111148101	0.862162025243	0.686834906207	0.897411996295	0.784258481936	0.948554018064	0.718889676934	0.853531003937	0.724015748031	0.598685734136	0.757555581288	0.660087135248	0.763705708661	0.978790817508	0.678339943261	0.744565626447	0.854792438629	0.904036156786	0.832268990273	0.468411301528	0.826854880732	0.549050486336	0.87660881774	0.798821068782	0.816902356415	0.750367647059	0.734828045391	0.814433765632	0.895127229041
TIAM2_26230	0.777528659101	0.0	0.287162748958	0.34417192566	0.976656582909	0.356305726031	0.404557231357	0.203856675544	0.602058244558	0.55947704377	0.57059691987	0.722539370079	0.578815423807	0.595453624363	0.243780396017	0.449988420565	0.944483122974	0.86946864868	0.490595327698	0.175713582677	0.955329434924	0.32558259032	0.790118399722	0.576702176934	0.686114810097	0.718597245288	0.69455983673	0.455983672997	0.247521277212	0.503909506716	0.359247626216	0.538380760769	0.669040209588	0.773807318203	0.399656235526	0.951146364057	0.983170738768	0.503637389995	0.549591824919	0.383227188513	0.647176789023	0.45723135711	0.719702408522	0.330687673692	0.846263461093	0.149543336035	0.417624623668	0.221287343678	0.926383018759	0.971536301528	0.651342490736	0.232007729273	0.917432115563	0.553200990042	0.597699311024	0.259769424502	0.495557839277	0.441807549792	0.637848830477	0.635437413154	0.218683418249	0.189692131774	0.405106530801	0.345047620426	0.675421201945	0.620701134785	0.531711006253	0.532082271885	0.567490736452	0.798795015053	0.732434720936	0.562547765169	0.452491025938	0.502216014358	0.995557115563	0.484598627837	0.534065250116	0.198229070171	0.364319418712	0.255099293654	0.852726956925	0.717566002779	0.273093011811	0.141699716304	0.937615070635	0.200624565771	0.137635334646	0.519446213525	0.369425225799	0.930413385827	0.71164529296	0.752614057434	0.718295507179	0.557619991894	0.532563542149	0.390942710746	0.207855199166	0.48456823182	0.945475335804	0.576534275127
CDHR2_54825	0.746036938397	0.287162748958	0.0	0.379173662575	0.902710311487	0.299350104215	0.332893556044	0.316220617184	0.498846398796	0.520626592172	0.522050138953	0.827629979157	0.511401401112	0.668096485642	0.290698818898	0.609827321677	0.806263026864	0.903200990042	0.434347498842	0.243322284623	0.905385160954	0.295522377258	0.700466072256	0.786719111857	0.622535751505	0.650324160911	0.655879458082	0.522086324687	0.387929162807	0.60898708893	0.586249421028	0.532132931913	0.480265024317	0.787244528717	0.43532089509	0.939293364984	0.8739057434	0.358175804771	0.673701655859	0.413129631774	0.683754776517	0.448554741779	0.565685068319	0.483774316813	0.913403919639	0.262097614636	0.343300573182	0.347556015516	0.992480604447	0.981354214914	0.586915962251	0.349121410375	0.790560589393	0.755447400417	0.417247568319	0.378757526633	0.429943694998	0.349434778833	0.772235409912	0.612596977767	0.393472093562	0.385443202872	0.500796086151	0.239807926123	0.497937413154	0.678083748263	0.370957329782	0.488855517601	0.745684489347	0.75161967346	0.794945576656	0.396969082909	0.42934590667	0.463940192219	0.859794030801	0.632240765401	0.595108412459	0.348768961325	0.276682636637	0.426372163038	0.882391298055	0.675749768411	0.310983094025	0.173513490042	0.824735844141	0.158733788791	0.255695634553	0.418376563224	0.571222209356	0.896030424965	0.617442971283	0.945947197777	0.803097498842	0.667259871468	0.48433012969	0.308388576887	0.2682028717	0.558274953682	0.773729157017	0.446810589393
C4A_720	0.725901748495	0.34417192566	0.379173662575	0.0	0.865941263316	0.264185531496	0.358152645901	0.292972730431	0.574638866373	0.591706953451	0.497100798981	0.855126071098	0.572655888143	0.528897203566	0.355925052107	0.511501273738	0.838745512969	0.972922215146	0.289809373553	0.314249942103	0.95074036012	0.386295015053	0.627614781149	0.745057028717	0.580050081056	0.770180380489	0.71486003358	0.607157538212	0.338296086151	0.55756209472	0.497844777675	0.600796086151	0.469498320982	0.814666078045	0.587075179481	0.965813165818	0.968892571792	0.470943579203	0.478880558129	0.423495397175	0.869438976378	0.358021653543	0.765595327698	0.458021653543	0.996975596341	0.315752373784	0.321930726031	0.318456171839	0.998525069477	0.880187586846	0.40322704377	0.331288356878	0.828462974757	0.759607312413	0.529090435387	0.4014590088	0.504761318898	0.265691581751	0.76336701019	0.796079637564	0.287361046781	0.343182607689	0.474114173228	0.376024779991	0.490151690597	0.699093909217	0.411717664428	0.40866720704	0.68107847962	0.629529730199	0.901659477767	0.476956924502	0.385649461556	0.355864260074	0.779838032654	0.724431883974	0.613111538907	0.299296549328	0.434057289254	0.351634147754	0.889250665818	0.767188947429	0.267634755674	0.30845081635	0.920636724178	0.356352767485	0.298057549792	0.365084385132	0.576107283465	0.921186747337	0.604335774664	0.812855343909	0.797611017832	0.689644366605	0.491813339509	0.282727825382	0.352056797128	0.456636463641	0.797698587309	0.409929365447
NCRNA00185_55410	0.993242676007	0.976656582909	0.902710311487	0.865941263316	0.0	0.852009031959	0.924881310792	0.971274316813	0.998244991894	0.899648998379	0.965608354562	0.91342273622	0.843184055118	0.883138895322	0.903714103752	0.829618747105	0.774443463409	0.20433360352	0.836737204724	0.916529643353	0.979539862205	0.939226783233	0.941900185271	0.97531843446	0.956635016211	0.998369108667	0.942338032654	0.968069708198	0.868957706114	0.89193709472	0.934668104447	0.857113391616	0.884520466651	0.906635016211	0.921539920102	0.980397464104	0.923827582214	0.993007468736	0.960918683418	0.909717317045	0.903879110699	0.925062239463	0.979944418712	0.926634871468	0.987985612552	0.898530859194	0.851824484715	0.903498436776	0.876567566003	0.968926586383	0.870864694303	0.942109338814	0.99536967346	0.988346746179	0.836889184808	0.863556623437	0.928701800602	0.889540151691	0.944444042381	0.996871381427	0.894988275822	0.914079145438	0.926032017138	0.919417264937	0.910180494442	0.687596977767	0.965415846457	0.955803468041	0.934230257063	0.804568087077	0.990159651459	0.95270307434	0.810686371005	0.868605257063	0.85279426239	0.927488854794	0.945025908986	0.945738767948	0.898720472441	0.880367791802	0.982607688745	0.957428207503	0.881331779759	0.929993631311	0.980722411996	0.985613275822	0.930029817045	0.895948645206	0.978873320982	0.780589248495	0.968585716767	0.974152530107	0.995127229041	0.942317768643	0.892723048865	0.864599496295	0.930511811024	0.938697024085	0.982480314961	0.844166859657
CTLA4_1493	0.880217259148	0.356305726031	0.299350104215	0.264185531496	0.852009031959	0.0	0.365933302455	0.306176181102	0.563471948819	0.537531119731	0.549104041223	0.812659940945	0.333376997453	0.580916367531	0.314774635248	0.580582011348	0.773756658175	0.979984946735	0.23469343446	0.250985699398	0.953300138953	0.297815829088	0.717736799444	0.83520654817	0.600277906438	0.695537882038	0.724617878648	0.648703103289	0.424593272348	0.551773100973	0.439729041223	0.554064381658	0.345387042612	0.816337135248	0.544393382353	0.939582127142	0.952619123437	0.48243689208	0.540461440482	0.447064613247	0.840148072024	0.400516008569	0.618446039833	0.388454579667	0.973417235989	0.330527732747	0.256182694535	0.334529151227	0.942026111626	0.971598540991	0.360699397869	0.322105864984	0.777273911533	0.788652153775	0.522946821445	0.313657219778	0.508416078045	0.205440886985	0.727056073414	0.651116691755	0.314173228346	0.37480676818	0.606663241084	0.375754834414	0.342764300602	0.646404585456	0.449734396711	0.358266269106	0.681539485873	0.548735670449	0.914278166975	0.375364028485	0.269805176007	0.386436863131	0.640866720704	0.738349641038	0.609513229504	0.316302396943	0.399127200093	0.448782711904	0.845020119268	0.751341043307	0.346718677629	0.281338293191	0.868833227189	0.304291628069	0.319048170449	0.235553931218	0.519824716304	0.790144453451	0.654464595878	0.816688860584	0.780005210746	0.753226320056	0.462028861742	0.208369036591	0.293205042844	0.4760153717	0.827585108847	0.319714711672
NAT2_10	0.679123002547	0.404557231357	0.332893556044	0.358152645901	0.924881310792	0.365933302455	0.0	0.280421346688	0.555925052107	0.640201626911	0.489336787865	0.778486133627	0.612990678555	0.549813281612	0.430131860815	0.637032480315	0.789760884669	0.919019221862	0.430757150301	0.323292757063	0.880074687355	0.374423923113	0.636624305234	0.791361741547	0.695353751737	0.639573377354	0.757164051644	0.586606936082	0.414216651227	0.625505876563	0.540225509495	0.572142774433	0.541138837425	0.799587482631	0.415983238768	0.965021421955	0.903127171144	0.441932752432	0.497215145901	0.432115562761	0.781270264011	0.573404932839	0.772887476841	0.437759813571	0.802239896943	0.267877200093	0.3528391327	0.362020177165	0.973066234368	0.788901111626	0.5203913849	0.461642398101	0.775077437471	0.81545492705	0.601520524548	0.449591101204	0.332098193608	0.356165325382	0.735496034044	0.813524779991	0.363760710977	0.425675949514	0.403282769801	0.348286243631	0.574586035201	0.690347093562	0.405556681334	0.397061718388	0.708116460167	0.718772435155	0.780391674386	0.552355691292	0.49905265748	0.469742936545	0.938421288791	0.598894887679	0.630762216304	0.341072979389	0.412999363131	0.450369094488	0.994154556508	0.751073992589	0.389185531496	0.288523332561	0.922236857341	0.292366981241	0.385397608847	0.444574311024	0.58040614868	0.931763837425	0.585716043307	0.972034940945	0.889212308939	0.750413241084	0.620009987263	0.360933157712	0.42073442566	0.499017195461	0.76489404817	0.496157075035
GIPC2_54810	0.681592317045	0.203856675544	0.316220617184	0.292972730431	0.971274316813	0.306176181102	0.280421346688	0.0	0.574107659796	0.573250057897	0.473932520843	0.739129081751	0.523365852246	0.519201597962	0.329838032654	0.522771682492	0.932426036359	0.891808997221	0.37985902038	0.211790035896	0.840198008337	0.372863594257	0.680572603057	0.677662546318	0.723065510653	0.664140600419	0.828164080593	0.497988796897	0.294032248726	0.512175775822	0.355115215377	0.573751592172	0.609416975452	0.789741344372	0.358915441176	0.945405859194	0.989181912923	0.471294580824	0.453301586383	0.416439179018	0.717162169986	0.473803699629	0.813952495368	0.307200961093	0.822383047707	0.162505789717	0.357703219083	0.219823992589	0.989270206114	0.824090290644	0.528611336267	0.279183794581	0.941277790644	0.626257816119	0.586161851552	0.298006166049	0.374573008337	0.34065901459	0.67093996063	0.774313918481	0.277559778833	0.189761608384	0.415459993052	0.317827987494	0.595047620426	0.651176036359	0.358278572256	0.392415470125	0.592813513201	0.688904006484	0.739705882353	0.535716043307	0.428079405975	0.342172301992	0.953252373784	0.509650011579	0.599500636869	0.192305465493	0.401654411765	0.257394192913	0.934252692219	0.748292033349	0.235938223715	0.184202755906	0.968681247105	0.212743891848	0.202431681334	0.454419725567	0.401595067161	0.884327234831	0.618367878648	0.852468590783	0.781538762158	0.625285143585	0.500477651691	0.314990302223	0.281460600973	0.484795478231	0.951251302686	0.53850451598
C12orf63_374467	0.877918017601	0.602058244558	0.498846398796	0.574638866373	0.998244991894	0.563471948819	0.555925052107	0.574107659796	0.0	0.621416164891	0.493856386058	0.92715449861	0.630547996758	0.8407038849	0.587047678323	0.683458777212	0.932319650301	0.882514329551	0.619716159101	0.539779701251	0.98687253937	0.567307636637	0.784107949282	0.816808997221	0.733677339046	0.764698602633	0.810144308708	0.560040093793	0.7099221283	0.730123899954	0.72433852478	0.707171288791	0.642599293654	0.862111365215	0.712843764474	0.981667583372	0.936532393469	0.669357920333	0.702696560908	0.49120614289	0.692360467809	0.466347267253	0.738416946503	0.600471861973	0.906938252663	0.598688628995	0.450808389301	0.604068723946	0.918904874942	0.918461237842	0.761012042612	0.563422012506	0.883056391848	0.769979591246	0.579283667207	0.618739867994	0.627803670681	0.521939410607	0.779928496989	0.796319910838	0.60322704377	0.59151516906	0.719920246642	0.532854475452	0.701834616721	0.738035548865	0.581333950903	0.678507121352	0.876756455535	0.810975856878	0.852185618342	0.5772131195	0.62810328856	0.71265921723	0.989245599815	0.753583835109	0.68669016327	0.572964190597	0.580105807087	0.614123292033	0.907911648912	0.835278195924	0.542340203798	0.485384581982	0.969088698472	0.523858701945	0.517217896017	0.661831287633	0.636114086383	0.974593272348	0.633707011348	0.779810531496	0.859529874942	0.726901922186	0.730447400417	0.490843561834	0.526580592867	0.608521016674	0.928376128995	0.672796288791
FOLH1_2346	0.949690250116	0.55947704377	0.520626592172	0.591706953451	0.899648998379	0.537531119731	0.640201626911	0.573250057897	0.621416164891	0.0	0.639504689671	0.988060155164	0.778049733673	0.824187268411	0.625760624132	0.595575932145	0.931704492821	0.982476696387	0.717876476378	0.542519685039	0.774278456461	0.621013055813	0.929704869152	0.81927541686	0.818876650069	0.785180817432	0.815046751969	0.476378676471	0.634848309403	0.648713959009	0.692433562992	0.727278977536	0.789121120889	0.827860120426	0.743503213293	0.985382410838	0.94754877837	0.697442392311	0.77945880616	0.467628242242	0.772563976378	0.376977912228	0.748635074108	0.649678670681	0.777004689671	0.585405569708	0.574443463409	0.539680552339	0.991900185271	0.931467114405	0.837034651459	0.54901864289	0.99568955535	0.744973801528	0.566902356415	0.497442392311	0.76996945924	0.657462945808	0.82837685271	0.734674617879	0.532329058592	0.587060705188	0.739383105604	0.560773940482	0.836981096572	0.81530511811	0.58363463988	0.722587135248	0.762087482631	0.886369557666	0.752081403428	0.608122973599	0.702380297591	0.778292901806	0.890079319129	0.789547388837	0.72579898101	0.519918075498	0.623109657249	0.412495657712	0.856250723715	0.807224119963	0.515463611626	0.470664225336	0.927286214683	0.529215638027	0.429622365679	0.695065713293	0.535118978694	0.939788385827	0.755095675081	0.850799704724	0.745816205419	0.791243776054	0.647498842057	0.58430552339	0.522072574108	0.590843561834	0.920585340435	0.753517977073
