#	C15orf57_90416	NCRNA00185_55410	NA_84663	HIST1H4C_8364	MFAP5_8076	FN1_2335	COL12A1_1303
g_Gemella_80	-0.00662526507687	-0.136230854582	-0.143302898512	-0.278805893219	0.160506721652	0.0905474331153	0.0738244363287
f_Clostridiaceae_7	0.231923011705	-0.140637191078	-0.147925231312	0.0173941732308	-0.0445596440463	-0.0116657500217	-0.0191723809205
o_Clostridiales_8	0.136619060855	-0.233897260578	-0.240315605719	0.0179556040613	0.027339190057	-0.0788020542227	-0.0528157336805
f_Lachnospiraceae_55	-0.0598173877037	-0.0709797245517	-0.0339227774481	0.136918076818	-0.250074720625	-0.159736311437	-0.170816002838
g_Blautia_50	0.00543259752025	0.00355033951086	-0.0306089420568	0.0372642171174	-0.233394586767	-0.175393093162	-0.166530760379
g_Clostridium_41	-0.0580287943482	-0.0127619089902	-0.02035038992	0.0409574580211	-0.231636804111	-0.161803660896	-0.219133607202
g_Bacteroides_2	0.00546577773477	0.112793952606	0.0349362894831	0.0620444440819	-0.185956667671	-0.169776589371	-0.234197307286
g_Bacteroides_49	-0.02300321042	0.0571976456534	0.0235030554613	0.101161983739	-0.22118997128	-0.188266724695	-0.239187539272
f_Lachnospiraceae_62	-0.0891938998231	-0.0286219303017	0.00488955152549	0.0725949807957	-0.121799783659	-0.153109950862	-0.133260365823
f_Lachnospiraceae_94	-0.0492122111186	0.00500722412212	-0.0271506180747	0.0783546252943	-0.260382937993	-0.23079454078	-0.246617974109
