#	N00002	N00003	N00005	N00007	N00009	N00010	N00011	N00015	N00017	N00019	N00021	N00022	N00024	N00027	N00028	N00029	N00032	N00033	N00034	N00040	N00042	N00044	N00046	N00047	N00048	N00050	N00053	N00054	N00056	N00058	N00060	N00061	N00062	N00064	N00066	N00067	N00070	N00071	N00072	N00076	N00078	N00080	N00082	N00084	N00086	N00088	N00089	N00090	N00091	N00092	N00093	N00100	N00102	N00104	N00106	N00108	N00109	N00112	N00114	N00115	N00116	N00117	N00119	N00120	N00121	N00123	N00125	N00127	N00129	N00133	N00134	N00136	N00138	N00140	N00141	N00143	N00144	N00146	N00148	N00150	N00153	N00154	N00157	N00159	N00161	N00164	N00166	N00170	N00172	N00174	N00176	N00177	N00178	N00179	N00180	N00182	N00184	N00185	N00186	N00188	N00190	N00192	N00193	N00194	N00195	N00197	N00198	N00199	N00200	N00201	N00202	N00203	N00205	N00207	N00209	N00211	N00213	N00215	N00216	N00217	N00219	N00221	N00222	N00223	N00225	N00228	N00229	N00230	N00234	N00236	N00237	N00240	N00241	N00242	N00243	N00244	N00246	N00248	N00254	N00255	N00256	N00257	N00263	N00265	N00267	N00269	N00272	N00275	N00277	N00278	N00279	N00284	N00285	N00286	N00287	N00291	N00292	N00294	N00297	N00299	N00300	N00313	N00319	N00326	N00328	N00329	N00356	N00357	N00358	N00360	N00362	N00364	N00366	N00367	N00368	N00370	N00371	N00372	N00373	N00378	N00380	N00383	N00385	N00387	N00391	N00395	N00398	N00399	N00401	N00403	N00404	N00408	N00410	N00412	N00414	N00415	N00417	N00418	N00420	N00422	N00424	N00428	N00430	N00431	N00432	N00436	N00440	N00442	N00446	N00447	N00449	N00453	N00457	N00460	N00461	N00469	N00471	N00472	N00473	N00474	N00477	N00479	N00481	N00483	N00485	N00487	N00488	N00489	N00496	N00497	N00499	N00501	N00505	N00507	N00510	N00513	N00514	N00515	N00518	N00520	N00522	N00525	N00529	N00650	N00652	N00654	N00656	N00657	N00658	N00661	N00665	N00667	N00669	N00671	N00673
g_Escherichia_0	15.0	201.0	244.0	0.0	38.0	87.0	79.0	12.0	0.0	0.0	1.0	40.0	42.0	5.0	30.0	1.0	282.0	0.0	0.0	0.0	0.0	8.0	22.0	57.0	0.0	76.0	0.0	7.0	1.0	45.0	1.0	0.0	0.0	16.0	38.0	10.0	41.0	255.0	0.0	2.0	0.0	38.0	158.0	136.0	0.0	158.0	181.0	16.0	51.0	0.0	0.0	2.0	8.0	0.0	46.0	138.0	52.0	0.0	0.0	0.0	2.0	14.0	71.0	40.0	286.0	58.0	129.0	0.0	0.0	137.0	0.0	122.0	0.0	148.0	102.0	44.0	76.0	0.0	3.0	30.0	6.0	5.0	0.0	0.0	1.0	6.0	3.0	11.0	28.0	61.0	78.0	19.0	106.0	130.0	46.0	21.0	0.0	0.0	4.0	57.0	0.0	0.0	2.0	25.0	0.0	391.0	821.0	137.0	64.0	569.0	827.0	3.0	0.0	107.0	1.0	27.0	2.0	0.0	0.0	27.0	0.0	5.0	3.0	13.0	21.0	94.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	101.0	0.0	14.0	1.0	0.0	164.0	160.0	50.0	8.0	2.0	24.0	139.0	0.0	388.0	630.0	50.0	20.0	16.0	1.0	23.0	220.0	37.0	0.0	25.0	213.0	257.0	0.0	0.0	48.0	14.0	7.0	55.0	30.0	499.0	0.0	25.0	8.0	1.0	0.0	0.0	0.0	1.0	126.0	24.0	0.0	10.0	345.0	93.0	1.0	13.0	0.0	62.0	1.0	1.0	105.0	119.0	117.0	0.0	16.0	1.0	1.0	7.0	18.0	60.0	18.0	15.0	265.0	4.0	9.0	1.0	584.0	2.0	25.0	46.0	143.0	28.0	253.0	26.0	67.0	0.0	9.0	7.0	48.0	151.0	188.0	57.0	77.0	2.0	667.0	25.0	1.0	2.0	60.0	90.0	2.0	0.0	75.0	28.0	19.0	0.0	3.0	431.0	119.0	95.0	32.0	1.0	0.0	197.0	2.0	0.0	16.0	20.0	16.0	256.0	127.0	2.0	11.0	0.0	0.0	1.0
f_Lachnospiraceae_1	191.0	89.0	0.0	1.0	0.0	0.0	0.0	0.0	9.0	31.0	11.0	4.0	5.0	6.0	1.0	3.0	80.0	12.0	13.0	18.0	3.0	0.0	9.0	63.0	2.0	0.0	7.0	0.0	20.0	123.0	10.0	4.0	18.0	39.0	42.0	55.0	33.0	28.0	43.0	2.0	37.0	138.0	0.0	0.0	73.0	7.0	6.0	9.0	55.0	29.0	28.0	47.0	19.0	0.0	4.0	224.0	91.0	0.0	4.0	19.0	0.0	0.0	29.0	16.0	0.0	23.0	0.0	0.0	1.0	4.0	4.0	108.0	24.0	2.0	0.0	3.0	7.0	1.0	7.0	9.0	23.0	6.0	0.0	10.0	2.0	0.0	11.0	0.0	1.0	71.0	13.0	11.0	40.0	9.0	3.0	114.0	0.0	0.0	0.0	57.0	77.0	0.0	0.0	58.0	58.0	0.0	0.0	24.0	18.0	1.0	5.0	1.0	0.0	0.0	124.0	27.0	97.0	0.0	0.0	0.0	0.0	47.0	19.0	22.0	38.0	62.0	7.0	11.0	0.0	0.0	0.0	74.0	28.0	26.0	51.0	49.0	0.0	52.0	15.0	4.0	11.0	9.0	0.0	0.0	0.0	2.0	28.0	39.0	0.0	0.0	12.0	5.0	63.0	16.0	12.0	93.0	153.0	1.0	6.0	29.0	56.0	0.0	9.0	83.0	38.0	21.0	21.0	10.0	89.0	0.0	1.0	1.0	10.0	8.0	4.0	0.0	0.0	10.0	15.0	1.0	0.0	1.0	0.0	13.0	133.0	145.0	2.0	0.0	1.0	7.0	5.0	4.0	0.0	2.0	0.0	1.0	6.0	22.0	5.0	18.0	47.0	273.0	1.0	0.0	81.0	81.0	168.0	0.0	47.0	10.0	129.0	27.0	49.0	0.0	10.0	17.0	29.0	110.0	82.0	163.0	227.0	10.0	151.0	0.0	41.0	3.0	1.0	1.0	53.0	30.0	4.0	349.0	114.0	3.0	6.0	5.0	14.0	3.0	0.0	126.0	0.0	0.0	150.0	0.0	0.0	37.0	33.0	29.0	0.0	1.0	1.0	7.0	0.0	0.0	4.0
g_Bacteroides_2	101.0	341.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	49.0	0.0	1.0	0.0	7.0	63.0	46.0	10.0	185.0	295.0	0.0	71.0	0.0	0.0	0.0	50.0	0.0	54.0	0.0	3.0	23.0	0.0	0.0	0.0	0.0	79.0	62.0	0.0	0.0	12.0	35.0	53.0	173.0	0.0	0.0	0.0	26.0	46.0	0.0	0.0	8.0	8.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	9.0	0.0	0.0	42.0	32.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	140.0	0.0	0.0	27.0	2.0	0.0	0.0	55.0	0.0	0.0	143.0	0.0	0.0	0.0	3.0	4.0	0.0	1.0	28.0	6.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	4.0	0.0	0.0	111.0	31.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0	3.0	4.0	3.0	0.0	0.0	0.0	42.0	30.0	52.0	27.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	13.0	24.0	0.0	1.0	47.0	0.0	20.0	11.0	68.0	0.0	0.0	0.0	1.0	55.0	168.0	0.0	69.0	0.0	72.0	81.0	3.0	6.0	46.0	0.0	6.0	2.0	4.0	7.0	16.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	57.0	22.0	46.0	17.0	0.0	0.0	47.0	7.0	29.0	85.0	107.0	0.0	0.0	3.0	47.0	102.0	58.0	5.0	1.0	51.0	0.0	1.0	58.0	27.0	1.0	0.0	67.0	0.0	0.0	5.0	2.0	5.0	2.0	0.0	32.0	1.0	10.0	174.0	198.0	0.0	1.0	0.0	0.0	43.0	53.0	1.0	6.0	0.0	2.0	0.0	0.0	245.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	9.0	0.0	0.0	53.0	0.0	10.0	0.0	2.0
g_Bacteroides_3	63.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	1.0	83.0	45.0	29.0	0.0	0.0	0.0	1.0	32.0	40.0	0.0	0.0	0.0	8.0	11.0	0.0	0.0	7.0	0.0	25.0	0.0	0.0	0.0	64.0	0.0	4.0	3.0	0.0	0.0	0.0	4.0	0.0	11.0	0.0	0.0	2.0	14.0	12.0	24.0	72.0	13.0	25.0	0.0	55.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	4.0	0.0	7.0	0.0	0.0	22.0	0.0	0.0	1.0	80.0	1.0	1.0	0.0	2.0	12.0	2.0	1.0	35.0	6.0	0.0	18.0	0.0	0.0	4.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	13.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	20.0	0.0	37.0	0.0	0.0	0.0	0.0	1.0	166.0	159.0	131.0	23.0	1.0	3.0	0.0	1.0	0.0	0.0	14.0	21.0	6.0	18.0	0.0	0.0	15.0	0.0	1.0	118.0	42.0	0.0	1.0	13.0	3.0	34.0	0.0	0.0	0.0	99.0	1.0	76.0	10.0	17.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	35.0	0.0	94.0	136.0	4.0	2.0	62.0	0.0	1.0	0.0	80.0	22.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	79.0	187.0	0.0	285.0	0.0	13.0	14.0	35.0	0.0	0.0	10.0	105.0	1.0	172.0	0.0	0.0	1.0	0.0	0.0	117.0	667.0	3.0	2.0	122.0	11.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	1.0	0.0	1.0	8.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	44.0	77.0	196.0	0.0	3.0	11.0	0.0	24.0	0.0	19.0
f_Clostridiaceae_4	0.0	2.0	0.0	73.0	0.0	256.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	1.0	1.0	0.0	0.0	29.0	0.0	15.0	32.0	0.0	0.0	0.0	9.0	7.0	1.0	26.0	8.0	5.0	5.0	2.0	0.0	0.0	0.0	2.0	0.0	221.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	86.0	45.0	0.0	9.0	89.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	5.0	1.0	5.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	0.0	10.0	1.0	0.0	2.0	3.0	120.0	0.0	17.0	19.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	35.0	3.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	6.0	0.0	0.0	0.0	4.0	0.0	29.0	3.0	0.0	0.0	0.0	0.0	0.0	29.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	18.0	0.0	12.0	1.0	81.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	619.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	148.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	153.0	0.0	0.0	0.0	0.0	1.0	16.0	1.0	27.0	3.0	0.0	1.0	0.0	43.0	2.0	32.0	169.0	46.0	109.0	211.0	0.0	14.0	0.0	0.0	62.0	76.0	0.0	3.0	0.0	192.0	5.0	9.0	57.0	0.0	14.0	115.0	20.0	0.0	1.0	11.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	1.0	25.0	0.0	0.0	0.0
g_Faecalibacterium_5	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	3.0	34.0	0.0	10.0	8.0	0.0	10.0	0.0	2.0	4.0	6.0	0.0	0.0	0.0	32.0	10.0	0.0	0.0	2.0	0.0	4.0	10.0	0.0	2.0	1.0	53.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	45.0	35.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	9.0	55.0	54.0	0.0	0.0	0.0	0.0	0.0	8.0	18.0	0.0	0.0	0.0	0.0	0.0	89.0	25.0	0.0	0.0	42.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	218.0	50.0	0.0	0.0	0.0	37.0	0.0	41.0	22.0	0.0	165.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	41.0	21.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	4.0	3.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	4.0	0.0	0.0	0.0	14.0	3.0	123.0	1.0	0.0	96.0	0.0	36.0	31.0	60.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0	1.0	33.0	0.0	0.0	0.0	0.0	96.0	313.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	186.0	28.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	66.0	29.0	12.0	0.0	0.0
g_Blautia_6	7.0	95.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	1.0	12.0	0.0	10.0	42.0	11.0	4.0	21.0	1.0	20.0	30.0	1.0	1.0	21.0	30.0	0.0	2.0	2.0	2.0	2.0	5.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	8.0	26.0	0.0	3.0	0.0	16.0	0.0	22.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	7.0	0.0	0.0	5.0	1.0	2.0	0.0	18.0	1.0	0.0	7.0	10.0	8.0	0.0	9.0	13.0	5.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	12.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0	12.0	1.0	5.0	17.0	0.0	0.0	0.0	7.0	0.0	129.0	40.0	3.0	0.0	54.0	1.0	0.0	71.0	44.0	0.0	0.0	57.0	0.0	16.0	19.0	0.0	0.0	4.0	7.0	46.0	18.0	47.0	11.0	9.0	34.0	5.0	3.0	2.0	0.0	146.0	0.0	3.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	20.0	15.0	22.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	51.0	0.0	0.0	0.0	24.0	1.0	1.0	0.0	1.0	0.0	37.0	0.0	0.0	0.0	46.0	0.0	7.0	33.0	10.0	9.0	26.0	18.0	2.0	4.0	4.0	0.0	26.0	41.0	0.0	0.0	17.0	0.0	0.0	3.0	2.0	3.0	22.0	0.0	0.0	1.0	1.0	8.0	22.0	1.0	3.0	0.0	0.0	2.0	1.0	0.0	9.0	18.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	45.0	19.0	10.0	0.0	6.0
f_Clostridiaceae_7	1.0	0.0	70.0	191.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	19.0	0.0	1.0	0.0	0.0	138.0	13.0	27.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	118.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	77.0	65.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	264.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	7.0	0.0	22.0	0.0	0.0	0.0	364.0	70.0	1.0	1.0	0.0	0.0	0.0	36.0	68.0	48.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	61.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	1.0	0.0	172.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	285.0	0.0	0.0	20.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	52.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	28.0	3.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	9.0	33.0	2.0	0.0	0.0	0.0	0.0	14.0	60.0	279.0	1.0	10.0	5.0	0.0	9.0	25.0	5.0	0.0	2.0	66.0	279.0	1.0	34.0	113.0	0.0	7.0	0.0	0.0	367.0	68.0	0.0	0.0	13.0	165.0	34.0	0.0	0.0	6.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
o_Clostridiales_8	0.0	17.0	4.0	389.0	0.0	473.0	16.0	4.0	2.0	0.0	0.0	1.0	0.0	10.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	16.0	1.0	28.0	0.0	0.0	0.0	104.0	0.0	73.0	0.0	0.0	3.0	15.0	1.0	0.0	0.0	0.0	1.0	1.0	131.0	9.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	84.0	45.0	73.0	7.0	98.0	0.0	0.0	1.0	1.0	0.0	4.0	0.0	0.0	0.0	5.0	0.0	23.0	0.0	3.0	0.0	0.0	1.0	18.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	6.0	0.0	0.0	0.0	7.0	1.0	1.0	7.0	0.0	0.0	487.0	4.0	26.0	3.0	3.0	26.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	585.0	102.0	2.0	0.0	1.0	0.0	332.0	0.0	9.0	2.0	0.0	2.0	4.0	6.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	60.0	4.0	0.0	0.0	2.0	106.0	25.0	6.0	28.0	0.0	0.0	0.0	0.0	11.0	21.0	14.0	0.0	17.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	24.0	228.0	28.0	11.0	0.0	0.0	31.0	12.0	1.0	27.0	0.0	10.0	1.0	2.0	289.0	0.0	1.0	9.0	17.0	36.0	48.0	64.0	107.0	1.0	27.0	0.0	0.0	82.0	88.0	0.0	25.0	10.0	138.0	1.0	9.0	36.0	0.0	3.0	26.0	5.0	0.0	6.0	0.0	1.0	0.0	1.0	0.0	21.0	0.0	0.0	8.0	2.0	15.0	37.0	0.0	1.0	0.0
g_Streptococcus_9	50.0	0.0	17.0	0.0	15.0	3.0	18.0	2.0	0.0	0.0	51.0	7.0	34.0	0.0	7.0	60.0	2.0	1.0	2.0	13.0	49.0	0.0	1.0	2.0	0.0	204.0	14.0	181.0	42.0	7.0	0.0	0.0	1.0	9.0	4.0	4.0	0.0	0.0	2.0	0.0	9.0	17.0	37.0	0.0	110.0	0.0	0.0	0.0	19.0	11.0	6.0	67.0	2.0	0.0	0.0	20.0	12.0	0.0	0.0	8.0	5958.0	1480.0	3.0	9.0	2.0	9.0	0.0	0.0	5.0	0.0	1238.0	347.0	25.0	5.0	0.0	0.0	0.0	2656.0	382.0	0.0	6.0	2.0	4.0	20.0	1.0	537.0	1.0	0.0	2.0	1.0	379.0	57.0	5.0	5.0	41.0	21.0	2.0	0.0	50.0	8.0	55.0	0.0	1.0	75.0	297.0	24.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	5.0	23.0	5.0	90.0	80.0	38.0	23.0	422.0	37.0	61.0	1.0	1.0	5.0	17.0	21.0	12.0	3.0	4.0	0.0	0.0	1.0	0.0	45.0	5.0	1.0	0.0	0.0	7.0	4.0	32.0	16.0	1.0	2.0	9.0	12.0	22.0	32.0	96.0	144.0	64.0	24.0	182.0	603.0	12.0	573.0	0.0	0.0	1.0	13.0	88.0	20.0	1.0	4.0	30.0	14.0	2.0	317.0	0.0	298.0	26.0	2.0	14.0	2.0	2.0	0.0	0.0	17.0	17.0	20.0	46.0	24.0	18.0	97.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	50.0	0.0	969.0	0.0	0.0	41.0	0.0	0.0	867.0	10.0	1.0	6.0	0.0	257.0	22.0	1.0	1089.0	23.0	29.0	10.0	0.0	60.0	0.0	11.0	12.0	45.0	25.0	18.0	15.0	4.0	47.0	0.0	19.0	19.0	109.0	5.0	126.0	13.0	62.0	18.0	7.0	33.0	42.0	69.0	0.0	0.0	32.0	1.0	0.0	0.0	705.0	1.0	7.0	1.0	2.0	0.0	20.0	26.0	4.0	6.0	420.0	989.0
