	g_Escherichia_0	f_Lachnospiraceae_1	g_Bacteroides_2	g_Bacteroides_3	f_Clostridiaceae_4	g_Faecalibacterium_5	g_Blautia_6	f_Clostridiaceae_7	o_Clostridiales_8	g_Streptococcus_9	f_Clostridiaceae_10	g_Clostridium_11	g_Ruminococcus_12	f_Lachnospiraceae_14	g_Coprococcus_15	g_Bacteroides_16	g_Bifidobacterium_17	g_Faecalibacterium_19	g_Prevotella_20	g_Clostridium_21	f_Enterobacteriaceae_22	k_Bacteria_23	g_Eubacterium_25	g_Clostridium_26	o_Lactobacillales_27	g_Epulopiscium_28	g_Bacteroides_30	g_Ruminococcus_31	g_Tepidibacter_32	Unclassified_35	g_Clostridium_36	g_Subdoligranulum_37	g_Akkermansia_38	f_Lachnospiraceae_39	f_Pasteurellaceae_40	g_Clostridium_41	o_Clostridiales_42	g_Turicibacter_45	g_Fusobacterium_46	g_Bacteroides_49	g_Blautia_50	f_Lachnospiraceae_52	g_Streptococcus_53	f_Lachnospiraceae_55	g_58	f_Lachnospiraceae_61	f_Lachnospiraceae_62	g_Dorea_63	g_Parabacteroides_64	f_Lachnospiraceae_65	f_Ruminococcaceae_68	g_77	g_Alistipes_78	g_Gemella_80	g_Clostridium_81	g_Clostridium_84	g_Clostridium_86	g_Lachnospira_89	f_Lachnospiraceae_91	g_Veillonella_93	f_Lachnospiraceae_94
g_Escherichia_0	0.0	0.824942806169	0.962952013056	0.99373528545	0.999801686624	0.965470868534	0.988858423894	0.822427448885	0.900725896891	0.948546043856	0.671272386381	0.746962319987	0.95281414862	0.906135005536	0.860582350896	0.948820132436	0.927136340457	0.949582137736	0.940184252526	0.915372778206	0.694736542696	0.998653441673	0.962422112583	0.9287285492	0.961242481338	0.962848262534	0.931785823992	0.905253028819	0.852922062245	0.874691477977	0.955009606518	0.955245553164	0.95269500132	0.989347325715	0.864774665047	0.960700404056	0.950058500433	0.959789124974	0.841946797922	0.873455303913	0.938809937996	0.944152966517	0.970040261002	0.968901367134	0.935135672014	0.957818366503	0.986898866522	0.957030815864	0.965693301949	0.991816954253	0.867655446679	0.961495072663	0.975715352857	0.863947056274	0.902730316377	0.849147860314	0.901718732416	0.99640289634	0.936712765294	0.971864480665	0.972668382335
f_Lachnospiraceae_1	0.824942806169	0.0	0.645456819919	0.701779329561	0.732217910355	0.826502114457	0.690670355168	0.76393170643	0.792165118264	0.908905447014	0.643597293662	0.472951908193	0.729960568066	0.52386811118	0.765980311582	0.79356340796	0.928916675118	0.884443485491	0.906900659524	0.70800075653	0.956376468671	0.978396211119	0.715696024261	0.746572762999	0.902553688673	0.874117064817	0.962916066624	0.676887951177	0.990846838147	0.827047029621	0.878177762728	0.954992953457	0.972522067879	0.819557728711	0.899294451216	0.733346975656	0.755086097115	0.88361382495	0.847058814864	0.749777221678	0.75293664651	0.841183325811	0.992902236281	0.918894746353	0.848192962997	0.840395434964	0.867312451951	0.743356368293	0.921163404293	0.764107629148	0.921107920301	0.558311577366	0.85653367216	0.979091980557	0.751364992107	0.769491247778	0.780656546549	0.839120642136	0.999463144825	0.934977178873	0.94816026996
g_Bacteroides_2	0.962952013056	0.645456819919	0.0	0.66134040002	0.92350096315	0.485100957246	0.600099458781	0.990683423607	0.916054692988	0.956560373451	0.918894049916	0.706731959385	0.562577307832	0.78062983485	0.590646918122	0.723241538927	0.861361879372	0.52863627053	0.784286698723	0.996635018728	0.948181022925	0.852539133629	0.656330145734	0.6249710749	0.766965874777	0.897566977258	0.828699072735	0.918581448926	0.955539851817	0.7489559748	0.950275673612	0.699391741358	0.992275417395	0.642542565092	0.89543164124	0.657651505143	0.965982894596	0.93872562183	0.865095168913	0.478951394372	0.590047775865	0.650842090166	0.897274719898	0.900955771824	0.684833682057	0.733955745161	0.794822488452	0.732652617568	0.706074825521	0.7424107729	0.801428951646	0.757859961906	0.841151749775	0.877640467254	0.986550145651	0.883789635429	0.677052491133	0.891963956857	0.801905204191	0.85895432274	0.749528554744
g_Bacteroides_3	0.99373528545	0.701779329561	0.66134040002	0.0	0.997321025666	0.663835143627	0.598651059527	0.987032030329	0.991407205139	0.971369637553	0.928246100811	0.704860771983	0.592593448557	0.802972269427	0.559655905214	0.636588156917	0.8871704631	0.680021388686	0.799229967565	0.929715056911	0.971336555324	0.85906932307	0.64406495611	0.63419115493	0.726552159202	0.929885043581	0.89069845425	0.783423562634	0.968135381076	0.741445123448	0.919101147329	0.787117214326	0.993896086086	0.528052045056	0.833419793622	0.611437428997	0.933477876204	0.939980829835	0.872780476009	0.530842596902	0.622767043492	0.492322967174	0.893329578745	0.726750132467	0.736097690668	0.629393397488	0.750527894737	0.647785048433	0.81741270494	0.769142157765	0.741479584911	0.618496178989	0.832066332412	0.914958297985	0.985555245282	0.820436790904	0.658035615351	0.726486352978	0.805503110829	0.939799733381	0.746609516242
f_Clostridiaceae_4	0.999801686624	0.732217910355	0.92350096315	0.997321025666	0.0	0.905240893908	0.977173580294	0.626994805946	0.546542442958	0.951038426784	0.631096744021	0.785355036401	0.991078183918	0.691024970157	0.985851361209	0.840720893755	0.981302386803	0.932200304314	0.926902503165	0.492907346872	0.956942292929	0.941822494585	0.904916770879	0.99165199359	0.951528053666	0.761579940036	0.879869268558	0.975707996801	0.761254902753	0.972089570515	0.673020227457	0.998635351817	0.973303310854	0.937731430846	0.838615544192	0.930556063411	0.478925909262	0.717195922048	0.995177867652	0.903615517048	0.882029447521	0.979432405685	0.949551432721	0.874888545682	0.92213024712	0.97309546927	0.930404344579	0.976277864898	0.951103583687	0.977772604367	0.994986692738	0.980692757157	0.89473771255	0.975356935708	0.76817329074	0.556388676841	0.826381996982	0.800247804532	0.916545265577	0.947562457759	0.983757599886
g_Faecalibacterium_5	0.965470868534	0.826502114457	0.485100957246	0.663835143627	0.905240893908	0.0	0.407256450752	0.953828598404	0.876430709908	0.917359299141	0.929693182912	0.873877810273	0.38146442874	0.902536528255	0.416490121531	0.774886327746	0.762736763888	0.159163939252	0.576059603443	0.948181549979	0.900441356758	0.852571775037	0.454583796341	0.579095067721	0.826373176887	0.996975918178	0.717948077424	0.997999801766	0.963659118199	0.678828605756	0.932937469917	0.559348023612	0.867756920636	0.467593232416	0.931448013682	0.523706208775	0.871788743934	0.904869679746	0.908116054986	0.600644004556	0.430547464922	0.543970947623	0.960160937288	0.681363938563	0.732233303827	0.52536768517	0.599508504077	0.480243969931	0.660304024274	0.852978757729	0.621553388236	0.836739467965	0.85264865441	0.935968461063	0.90383863579	0.883005780096	0.594850737538	0.567161893283	0.868938165522	0.911608284434	0.591022570861
g_Blautia_6	0.988858423894	0.690670355168	0.600099458781	0.598651059527	0.977173580294	0.407256450752	0.0	0.880972880577	0.958547784754	0.959307980563	0.986115875796	0.831522537593	0.464732445814	0.787354420015	0.418990647413	0.727212622229	0.705367113902	0.477750711904	0.685092599998	0.967857947322	0.976450448154	0.874034943766	0.348408722179	0.590100467605	0.824092633248	0.903472358021	0.784000797595	0.876516208213	0.916836903373	0.776050518537	0.994587026884	0.565581436119	0.849031488936	0.464529903748	0.898229070154	0.395528962682	0.914439282442	0.946166607493	0.975844011998	0.591786475361	0.451479938711	0.424712000611	0.980948876191	0.658712783637	0.628488246333	0.541067493849	0.646043441746	0.486296660419	0.69290435589	0.800277163451	0.575092064766	0.727473888294	0.752750733857	0.894934846866	0.943053100308	0.951650048913	0.573608063934	0.608636585884	0.761711073551	0.929725975134	0.59165259354
f_Clostridiaceae_7	0.822427448885	0.76393170643	0.990683423607	0.987032030329	0.626994805946	0.953828598404	0.880972880577	0.0	0.636133403601	0.964323104002	0.639287670407	0.759874937459	0.948437311245	0.667698510015	0.847075397039	0.915669024807	0.954565787453	0.915733377416	0.949284652785	0.689712341896	0.736158874768	0.966257160207	0.989213709645	0.984916559552	0.967688077833	0.736158852917	0.880922977681	0.943069682872	0.904695011813	0.993849006902	0.826010129775	0.972215037301	0.917710169683	0.995693982138	0.930380790613	0.941953617449	0.626807336813	0.976471470523	0.821138693869	0.960424779642	0.968951249691	0.913292519707	0.870034730978	0.95235494764	0.974158308245	0.993961207358	0.955988934489	0.863210441691	0.886854058932	0.939311728509	0.90818416613	0.979564067315	0.96348752563	0.956373637732	0.683896579628	0.62436077176	0.959704694099	0.960571365789	0.925400668366	0.816272356196	0.963997376052
o_Clostridiales_8	0.900725896891	0.792165118264	0.916054692988	0.991407205139	0.546542442958	0.876430709908	0.958547784754	0.636133403601	0.0	0.846800763325	0.648275213006	0.770228378311	0.981346038965	0.820587312786	0.925564141932	0.889308497116	0.96971679737	0.901269524351	0.975932380441	0.717023996931	0.951870464863	0.955791711409	0.924065992943	0.939442055506	0.994118845516	0.87827380979	0.887065719911	0.833550218646	0.963363561166	0.976284059929	0.790591490329	0.983951445111	0.939578006278	0.891531322605	0.885233215033	0.977216855944	0.558664644442	0.872096157271	0.989611662217	0.912057177397	0.908565655854	0.958762082009	0.830775932071	0.940685717772	0.985738346148	0.936846083254	0.920065386029	0.98174040911	0.97542859857	0.979267815937	0.980857167076	0.880058635157	0.967592109709	0.906954212798	0.732003150627	0.731548330291	0.856337668978	0.740631272333	0.943433772217	0.786751745242	0.975805778269
g_Streptococcus_9	0.948546043856	0.908905447014	0.956560373451	0.971369637553	0.951038426784	0.917359299141	0.959307980563	0.964323104002	0.846800763325	0.0	0.865550329104	0.99197665321	0.983021444759	0.831924813081	0.897418675383	0.991608084358	0.879131226759	0.935459693308	0.882029386148	0.880300806326	0.88340280081	0.844402533904	0.905285938352	0.933617398467	0.748310026309	0.982823507224	0.926192828168	0.969838695213	0.932230970988	0.986035958919	0.988046977099	0.983699540218	0.801074832417	0.885849760024	0.797899040281	0.921963701746	0.956912322571	0.954818091947	0.799620459405	0.957696932298	0.948585317937	0.98929778853	0.906932762652	0.992669177783	0.980267925816	0.926678274988	0.92747669829	0.994055665107	0.972518829384	0.930635907772	0.940487528164	0.901684682842	0.982262637174	0.645844694684	0.82683389918	0.995090881189	0.938208466371	0.859755678263	0.94441720325	0.611999966171	0.924007891744
