HWUSI-EAS670_102880922:3:100:10033:12405/1	UniRef90_Z9JLB1|1683	61.9	21	8	0	37	99	408	428	5.1e-05	33.5
HWUSI-EAS670_102880922:3:100:10423:4478/1	UniRef90_Z9JNJ6|1179	41.9	31	18	0	98	6	199	229	5.5e-07	40.0
HWUSI-EAS670_102880922:3:100:10469:5687/1	UniRef90_Z9JNJ6|1179	88.9	18	2	0	80	27	71	88	1.4e-06	38.5
HWUSI-EAS670_102880922:3:100:10530:11152/1	UniRef90_Z9JWA2|2748	61.9	21	8	0	3	65	544	564	4.2e-06	36.6
HWUSI-EAS670_102880922:3:100:10587:18126/1	UniRef90_Z9JRB3|1773	72.2	18	5	0	62	9	6	23	1.9e-04	31.6
HWUSI-EAS670_102880922:3:100:11036:5843/1	UniRef90_W0L5S6|894	76.5	17	4	0	10	60	232	248	1.0e-03	28.5
HWUSI-EAS670_102880922:3:100:11055:13569/1	UniRef90_Z9JXD8|1428	63.2	19	7	0	95	39	458	476	1.1e-04	32.3
HWUSI-EAS670_102880922:3:100:11152:15777/1	UniRef90_W7DVV5|549	85.7	28	4	0	15	98	1	28	4.3e-12	57.0
HWUSI-EAS670_102880922:3:100:11524:17195/1	UniRef90_Z9JWA2|2748	69.2	26	8	0	79	2	187	212	1.1e-10	52.0
HWUSI-EAS670_102880922:3:100:11556:8273/1	UniRef90_Z9JWA2|2748	72.7	22	6	0	66	1	377	398	2.8e-07	40.4
