familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_10	demo	DNA	abundance	DNA-CD_abundance	767.5522986764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	DNA	prevalence	DNA-CD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	DNA	abundance	DNA-nonIBD_abundance	1608.8740294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	DNA	abundance	DNA-within-phenotype_abundance	1608.8740294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	DNA	abundance	DNA_abundance	1047.9928755882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	DNA	prevalence	DNA_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6W8Q5	UniRef90_A0A0M6W8Q5	good
Cluster_1000	demo	DNA	abundance	DNA-CD_abundance	691.5347413088238	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	DNA	prevalence	DNA-CD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	DNA	abundance	DNA-nonIBD_abundance	1691.7168529411767	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	DNA	abundance	DNA-within-phenotype_abundance	1691.7168529411767	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	DNA	abundance	DNA_abundance	1024.928778519608	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	DNA	prevalence	DNA_prevalence	0.7549019607843137	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF08876	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1000	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF08876	Domain of uncharacterized function (DUF1836)	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GTW6	UniRef90_A0A174GTW6	good
