familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_1	demo	DNA	abundance	DNA-CD_abundance	4734.313442647057	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1	demo	DNA	prevalence	DNA-CD_prevalence	0.9264705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1	demo	DNA	abundance	DNA-nonIBD_abundance	1048.1991470588237	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1	demo	DNA	abundance	DNA-within-phenotype_abundance	4734.313442647057	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1	demo	DNA	abundance	DNA_abundance	3505.6086774509786	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1	demo	DNA	prevalence	DNA_prevalence	0.9509803921568627	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1	demo	DOMINE	interaction	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01176:PF00164;PF01176:PF11987	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003723;GO:0003743	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1	demo	UniRef90	GO	UniRef90_GO	GO:0003743;GO:0005737;GO:0019843;GO:0043022	Translation initiation factor IF-1	root	1	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B522	UniRef90_A7B522	good
Cluster_1	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01176	Translation initiation factor IF-1	root	1	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B522	UniRef90_A7B522	good
Cluster_1	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0361;ENOG4105K9U	Translation initiation factor IF-1	root	1	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B522	UniRef90_A7B522	good
Cluster_10	demo	DNA	abundance	DNA-CD_abundance	767.5522986764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	DNA	prevalence	DNA-CD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	DNA	abundance	DNA-nonIBD_abundance	1608.8740294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	DNA	abundance	DNA-within-phenotype_abundance	1608.8740294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	DNA	abundance	DNA_abundance	1047.9928755882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	DNA	prevalence	DNA_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_10	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6W8Q5	UniRef90_A0A0M6W8Q5	good
Cluster_100	demo	DNA	abundance	DNA-CD_abundance	716.6752681470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_100	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_100	demo	DNA	abundance	DNA-nonIBD_abundance	1801.3249411764707	NA	NA	NA	NA	NA	NA	NA	good
Cluster_100	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_100	demo	DNA	abundance	DNA-within-phenotype_abundance	1801.3249411764707	NA	NA	NA	NA	NA	NA	NA	good
