"Feature","HMDB_ID","Metabolite","mz","RT","Method"
1,"HMDB0000874","tauroursodeoxycholic acid",498.2898,7.26,"C18-neg"
2,"HMDB0000251","taurine",124.0072,3.72,"HILIC-neg"
3,"HMDB0000251","taurine",126.0218,6.1,"HILIC-pos"
4,"HMDB0000921","cholestenone",385.3465,7,"C8-pos"
5,"HMDB0000921","cholestenone",407.3285,7,"C8-pos"
6,"","",261.0614,7,"HILIC-neg"
7,"","",651.5886,9.98,"C8-pos"
8,"","",225.1479,1.77,"HILIC-pos"
9,"","",201.1015,8.02,"HILIC-pos"
10,"","",283.2277,12.52,"C18-neg"
11,"","",287.9712,18.81,"C18-neg"
12,"","",297.0624,10.03,"HILIC-neg"
13,"","",497.3238,5.36,"C8-pos"
14,"","",318.2901,1.64,"HILIC-pos"
15,"","",371.3583,7.5,"C8-pos"
16,"","",245.2266,4.45,"C8-pos"
17,"","",391.2134,6.13,"C8-pos"
18,"","",214.0792,2.49,"HILIC-neg"
19,"","",285.186,10.79,"C18-neg"
20,"","",567.4564,10.06,"C8-pos"
21,"","",491.9333,17.76,"C18-neg"
22,"","",295.1208,9.66,"C18-neg"
23,"","",520.9095,18.76,"C18-neg"
24,"","",415.3828,1.66,"HILIC-pos"
25,"","",442.8939,18.82,"C18-neg"
26,"","",510.8808,17.7,"C18-neg"
27,"","",261.0767,5.52,"C18-neg"
28,"","",491.9333,18.36,"C18-neg"
29,"","",208.0719,15.26,"HILIC-neg"
30,"","",444.3733,1.49,"HILIC-pos"
31,"","",139.0512,1.26,"HILIC-neg"
32,"","",401.3415,6.01,"C8-pos"
33,"","",128.0174,6.1,"HILIC-pos"
34,"","",409.3351,7,"C8-pos"
35,"","",214.081,0.46,"HILIC-neg"
36,"","",300.1179,7.79,"HILIC-pos"
37,"","",168.1013,8.62,"HILIC-pos"
38,"","",401.9246,18.21,"C18-neg"
39,"","",514.3245,1.06,"HILIC-neg"
40,"","",613.5145,6.13,"C8-pos"
41,"","",300.0732,7.01,"HILIC-neg"
42,"","",673.6222,0.35,"HILIC-pos"
43,"","",637.4386,10.07,"C8-pos"
44,"","",190.0856,6.37,"HILIC-pos"
45,"","",126.003,3.71,"HILIC-neg"
46,"","",352.1586,5.62,"HILIC-pos"
47,"","",523.3378,6.15,"C8-pos"
48,"","",299.2582,4.45,"C8-pos"
49,"","",604.5075,7,"C8-pos"
50,"","",333.9382,18.31,"C18-neg"
51,"","",559.9207,18.35,"C18-neg"
52,"","",245.1487,8,"HILIC-pos"
53,"","",568.4557,6.45,"C8-pos"
54,"","",510.881,18.96,"C18-neg"
55,"","",319.1911,4.4,"HILIC-neg"
56,"","",284.123,8.01,"HILIC-pos"
57,"","",374.9064,18.83,"C18-neg"
58,"","",214.0796,0.49,"HILIC-neg"
59,"","",442.1903,6.88,"C18-neg"
60,"","",220.0961,4.94,"HILIC-pos"
61,"","",593.5184,11.13,"HILIC-pos"
62,"","",399.3991,12.95,"C8-pos"
63,"","",1003.7202,6.13,"C8-pos"
64,"","",254.1108,7.83,"HILIC-pos"
65,"","",323.2465,4.45,"C8-pos"
66,"","",235.2411,1.64,"HILIC-pos"
67,"","",406.263,10.61,"C18-neg"
68,"","",355.9587,17.33,"C18-neg"
69,"","",376.2467,1.66,"HILIC-pos"
70,"","",203.1384,8.74,"HILIC-pos"
71,"","",223.0609,3.79,"HILIC-neg"
72,"","",536.438,10.06,"C8-pos"
73,"","",555.3515,1.17,"HILIC-neg"
74,"","",467.2774,13.83,"C18-neg"
75,"","",274.0911,7.87,"HILIC-pos"
76,"","",207.0684,1.71,"HILIC-neg"
77,"","",222.1117,8.66,"HILIC-pos"
78,"","",484.4149,6.99,"C8-pos"
79,"","",683.1598,4.45,"C8-pos"
80,"","",432.4203,8.01,"C8-pos"
81,"","",208.0409,6.32,"HILIC-pos"
