k__Bacteria	r__Root
p__Actinobacteria	k__Bacteria
p__Bacteroidetes	k__Bacteria
p__Firmicutes	k__Bacteria
p__Proteobacteria	k__Bacteria
c__Actinobacteria	p__Actinobacteria
c__Bacteroidia	p__Bacteroidetes
c__Clostridia	p__Firmicutes
c__Gammaproteobacteria	p__Proteobacteria
f__Bacteroidaceae	o__Bacteroidales
f__Coriobacteriaceae	o__Coriobacteriales
f__Enterobacteriaceae	o__Enterobacteriales
f__Eubacteriaceae	o__Clostridiales
f__Lachnospiraceae	o__Clostridiales
f__Peptostreptococcaceae	o__Clostridiales
f__Ruminococcaceae	o__Clostridiales
o__Bacteroidales	c__Bacteroidia
o__Clostridiales	c__Clostridia
o__Coriobacteriales	c__Actinobacteria
o__Enterobacteriales	c__Gammaproteobacteria
g__Bacteroides	f__Bacteroidaceae
g__Blautia	f__Lachnospiraceae
g__Collinsella	f__Coriobacteriaceae
g__Coprococcus	f__Lachnospiraceae
g__Eubacterium	f__Eubacteriaceae
g__Faecalibacterium	f__Ruminococcaceae
g__Klebsiella	f__Enterobacteriaceae
g__Peptostreptococcaceae_noname	f__Peptostreptococcaceae
g__Roseburia	f__Lachnospiraceae
g__Ruminococcus	f__Ruminococcaceae
s__Bacteroides_helcogenes	g__Bacteroides
s__Bacteroides_stercoris	g__Bacteroides
s__Blautia_sp_KLE_1732	g__Blautia
s__Clostridium_difficile	g__Peptostreptococcaceae_noname
s__Collinsella_aerofaciens	g__Collinsella
s__Coprococcus_eutactus	g__Coprococcus
s__Coprococcus_sp_ART55_1	g__Coprococcus
s__Eubacterium_ramulus	g__Eubacterium
s__Eubacterium_rectale	g__Eubacterium
s__Faecalibacterium_prausnitzii	g__Faecalibacterium
s__Klebsiella_sp_4_1_44FAA	g__Klebsiella
s__Roseburia_intestinalis	g__Roseburia
s__Ruminococcus_bromii	g__Ruminococcus
s__Ruminococcus_flavefaciens	g__Ruminococcus
s__Ruminococcus_obeum	g__Blautia
t__GCF_000003215	s__Clostridium_difficile
t__GCF_000009205	s__Clostridium_difficile
t__GCF_000020605	s__Eubacterium_rectale
t__GCF_000027105	s__Clostridium_difficile
t__GCF_000085225	s__Clostridium_difficile
t__GCF_000152665	s__Clostridium_difficile
t__GCF_000153905	s__Ruminococcus_obeum
t__GCF_000154385	s__Faecalibacterium_prausnitzii
t__GCF_000154425	s__Coprococcus_eutactus
t__GCF_000154525	s__Bacteroides_stercoris
