feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_254	diagnosis	CD	6.32260330805751	0.948058309927165	102	88	1.95304248851536e-09	4.58183767805703e-06
Cluster_283	diagnosis	CD	6.01117161218968	0.932990299320064	102	92	5.46353416259424e-09	6.40872557272304e-06
Cluster_267	diagnosis	CD	6.72874068446376	1.06831224055042	102	88	1.04761970694187e-08	6.8916841486335e-06
Cluster_274	diagnosis	CD	6.52901041614671	1.04082935702195	102	89	1.17505271076445e-08	6.8916841486335e-06
Cluster_155	diagnosis	CD	6.24236247109184	1.01459660007987	102	82	2.01170212866533e-08	9.43890638769772e-06
Cluster_236	diagnosis	CD	6.38192363406953	1.0598892673268	102	95	3.60025346532105e-08	1.40769910494053e-05
Cluster_256	diagnosis	CD	5.38766220330733	0.914048265454962	102	97	6.29478175735797e-08	1.84594475034522e-05
Cluster_261	diagnosis	CD	5.17732493138355	0.875784301724272	102	93	5.83369174552524e-08	1.84594475034522e-05
Cluster_235	diagnosis	CD	5.43706488773931	0.927059766850417	102	95	7.16015643132594e-08	1.86641410976563e-05
Cluster_146	diagnosis	CD	6.46596171027674	1.13450711162447	102	79	1.4698593605653e-07	2.73394565925396e-05
Cluster_1583	diagnosis	CD	-2.6508411617682	0.46366243960369	102	54	1.3608713576213e-07	2.73394565925396e-05
Cluster_242	diagnosis	CD	6.04171383154119	1.06458465797412	102	93	1.63151062359571e-07	2.73394565925396e-05
Cluster_244	diagnosis	CD	5.62163262263168	0.988548211914228	102	93	1.55205720299787e-07	2.73394565925396e-05
Cluster_28	diagnosis	CD	5.15009156462587	0.901178984424719	102	96	1.37472356087542e-07	2.73394565925396e-05
Cluster_1403	diagnosis	CD	-5.74334652630793	1.04167298080937	102	67	3.2612660828899e-07	4.25051679469984e-05
Cluster_149	diagnosis	CD	6.13391082019263	1.10982255640131	102	75	3.08092828170359e-07	4.25051679469984e-05
Cluster_1572	diagnosis	CD	-3.75349409369622	0.679170922382378	102	54	3.08548771210383e-07	4.25051679469984e-05
Cluster_171	diagnosis	CD	6.16046092922402	1.11286575542284	102	73	2.96815690789334e-07	4.25051679469984e-05
Cluster_184	diagnosis	CD	6.07282940028745	1.11070538938466	102	74	3.96619082774408e-07	4.89720193783559e-05
Cluster_1366	diagnosis	CD	-2.79214805543136	0.513310167200892	102	62	4.46679615760528e-07	5.23955189287099e-05
Cluster_152	diagnosis	CD	5.32331988566943	0.983760877399971	102	79	5.03459374564297e-07	5.36870769421746e-05
Cluster_231	diagnosis	CD	5.38119108338768	0.993935947652064	102	88	4.97479502913021e-07	5.36870769421746e-05
Cluster_1522	diagnosis	CD	-3.10267610873558	0.581206303980052	102	61	6.84176445948198e-07	6.97859974867162e-05
Cluster_1577	diagnosis	CD	-2.54877308342443	0.480574101589976	102	59	7.91384175792806e-07	7.73578031837468e-05
Cluster_1536	diagnosis	CD	-5.36867631253066	1.02017647633252	102	63	9.39593066277101e-07	8.81714133394432e-05
Cluster_1508	diagnosis	CD	-5.70982593356442	1.09273082713909	102	61	1.09699843580114e-06	8.97551499969613e-05
Cluster_1581	diagnosis	CD	-3.01701598659894	0.57768994231814	102	57	1.10950526424206e-06	8.97551499969613e-05
Cluster_160	diagnosis	CD	-3.92656684198619	0.749899760561281	102	43	1.04866074685164e-06	8.97551499969613e-05
Cluster_167	diagnosis	CD	5.42615978425713	1.03550524765294	102	82	1.0314164223624e-06	8.97551499969613e-05
Cluster_1424	diagnosis	CD	-5.70550360638365	1.102043312185	102	68	1.33894782804069e-06	9.51870183207105e-05
Cluster_1506	diagnosis	CD	-5.15105083721739	0.99320832698936	102	67	1.2896259064236e-06	9.51870183207105e-05
Cluster_226	diagnosis	CD	5.3959603481055	1.04224825053328	102	94	1.33879902296184e-06	9.51870183207105e-05
Cluster_285	diagnosis	CD	4.86588904255618	0.935789913809999	102	90	1.2195250807372e-06	9.51870183207105e-05
Cluster_1476	diagnosis	CD	-6.51336444211305	1.2638098955274	102	70	1.47518098827096e-06	0.000101787488190696
Cluster_212	diagnosis	CD	-3.71571670374866	0.726158377059563	102	60	1.71671295010265e-06	0.000113006546636525
Cluster_239	diagnosis	CD	4.88657595104288	0.955436050486374	102	95	1.73411580516406e-06	0.000113006546636525
Cluster_19	diagnosis	CD	5.41682000634373	1.0633831504227	102	77	1.88685185705337e-06	0.000119636606936411
Cluster_1468	diagnosis	CD	-4.90334061155982	0.966257546880588	102	67	2.04289759411805e-06	0.000126122046205288
Cluster_1464	diagnosis	CD	-4.45253278692793	0.881812249456426	102	61	2.26540827420727e-06	0.000129625556372933
Cluster_1560	diagnosis	CD	-2.79663920785842	0.553020485621619	102	59	2.19496131045147e-06	0.000129625556372933
Cluster_265	diagnosis	CD	5.59614018533478	1.10782778064294	102	87	2.24554380233667e-06	0.000129625556372933
Cluster_1561	diagnosis	CD	-5.16589335707233	1.02433796767493	102	65	2.32298890446343e-06	0.000129755523092171
Cluster_1497	diagnosis	CD	5.39616198018362	1.07237257283145	102	67	2.43132944674555e-06	0.000132648811210816
Cluster_1358	diagnosis	CD	-4.06047593799693	0.811243787044205	102	65	2.71109714403853e-06	0.000141338531109209
Cluster_217	diagnosis	CD	5.84522902787911	1.16742571720042	102	87	2.69250680713104e-06	0.000141338531109209
Cluster_15	diagnosis	CD	5.08294927988801	1.01741045352713	102	83	2.81535821892751e-06	0.000143583269165303
Cluster_255	diagnosis	CD	4.49800229061354	0.903232952001224	102	97	3.00528805411537e-06	0.000150008633509674
Cluster_1463	diagnosis	CD	-6.58191770300358	1.32440076206318	102	68	3.13169816154589e-06	0.000153061747645555
Cluster_147	diagnosis	CD	5.34827872722372	1.07831379417042	102	79	3.2595860689068e-06	0.000154184257628449
Cluster_213	diagnosis	CD	4.9497168147335	0.998359071800708	102	68	3.28610949762252e-06	0.000154184257628449
Cluster_195	diagnosis	CD	-6.0727136288895	1.22680566683614	102	68	3.39192852564709e-06	0.000156028712179766
Cluster_191	diagnosis	CD	-6.11713993132329	1.23895928508787	102	75	3.5706252738011e-06	0.00016109013254495
Cluster_150	diagnosis	CD	5.44419014251529	1.10680088773239	102	75	3.84697197358391e-06	0.000168373417821986
Cluster_180	diagnosis	CD	4.80769337613288	0.977766997514752	102	74	3.8756029677695e-06	0.000168373417821986
Cluster_1519	diagnosis	CD	-5.42111510427527	1.10362478575954	102	64	3.95312278832112e-06	0.000168618655661843
Cluster_189	diagnosis	CD	-6.32913198831493	1.29452441697059	102	68	4.33555045304524e-06	0.000181628595765074
Cluster_140	diagnosis	CD	5.0853953481759	1.04444100895289	102	83	4.70084311147142e-06	0.00018313945150982
Cluster_1486	diagnosis	CD	-3.68405368294346	0.757120840531775	102	67	4.76039468988512e-06	0.00018313945150982
Cluster_1556	diagnosis	CD	5.20406389587375	1.06676026311826	102	66	4.52734496742308e-06	0.00018313945150982
Cluster_206	diagnosis	CD	-4.10095120988907	0.842812693671094	102	65	4.76193799748466e-06	0.00018313945150982
Cluster_280	diagnosis	CD	4.67045012730234	0.959673545127746	102	93	4.74449246537414e-06	0.00018313945150982
Cluster_16	diagnosis	CD	5.28525785002129	1.08909076324921	102	82	5.01423848057962e-06	0.000186720690086346
Cluster_210	diagnosis	CD	-6.52129032585707	1.3431495085252	102	72	4.96797509655439e-06	0.000186720690086346
Cluster_159	diagnosis	CD	5.61492370085883	1.16354852981502	102	78	5.59079370183975e-06	0.000204937531633063
Cluster_1532	diagnosis	CD	-4.56704136084579	0.950180617601405	102	64	6.0355539433396e-06	0.000214536508349617
Cluster_209	diagnosis	CD	-5.75946013486797	1.1973133114284	102	71	5.94432198860734e-06	0.000214536508349617
Cluster_1374	diagnosis	CD	5.59820164306684	1.16958090029881	102	68	6.53552937536376e-06	0.000228841073352289
