body_site	Buccal_mucosa	Anterior_nares	Tongue_dorsum	Supragingival_plaque	Posterior_fornix	Stool
s__Streptococcus_mitis	83.83307	0.0	0.0	0.0	0.0	0.0
s__Haemophilus_haemolyticus	16.16693	0.0	0.0	0.0	0.0	0.0
s__Moraxella_nonliquefaciens	0.0	79.13867	0.0	0.0	0.0	0.0
s__Corynebacterium_pseudodiphtheriticum	0.0	20.86133	0.0	0.0	0.0	0.0
s__Veillonella_dispar	0.0	0.0	76.73888	0.0	0.0	0.0
s__Prevotella_histicola	0.0	0.0	23.26112	0.0	0.0	0.0
s__Corynebacterium_matruchotii	0.0	0.0	0.0	55.36506	0.0	0.0
s__Rothia_SGB49305	0.0	0.0	0.0	44.63494	0.0	0.0
s__Lactobacillus_crispatus	0.0	0.0	0.0	0.0	77.36286	0.0
s__Lactobacillus_iners	0.0	0.0	0.0	0.0	21.60871	0.0
s__Lactobacillus_jensenii	0.0	0.0	0.0	0.0	1.02844	0.0
s__Bacteroides_cellulosilyticus	0.0	0.0	0.0	0.0	0.0	36.91102
s__Phocaeicola_vulgatus	0.0	0.0	0.0	0.0	0.0	33.9312
s__Parabacteroides_merdae	0.0	0.0	0.0	0.0	0.0	17.73698
s__Oscillospiraceae_bacterium	0.0	0.0	0.0	0.0	0.0	8.56797
s__GGB1535_SGB2118	0.0	0.0	0.0	0.0	0.0	2.85283
