seqID	type	detail	annotation	interaction
PRISM_7122_77724	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_7147_05905	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7147_121786	DOMINE_interaction	PF00589:PF02022;PF00589:PF02899;PF00589:PF02914;PF00589:PF05367	Phage integrase family:Integrase Zinc binding domain;Phage integrase family:Phage integrase, N-terminal SAM-like domain;Phage integrase family:Bacteriophage Mu transposase;Phage integrase family:Phage endonuclease I	HC
PRISM_7153_144076	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_7238_05401	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7238_18846	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	HC
PRISM_7238_20905	DOMINE_interaction	PF06325:PF00298;PF06325:PF03946	Ribosomal protein L11 methyltransferase (PrmA):Ribosomal protein L11, RNA binding domain;Ribosomal protein L11 methyltransferase (PrmA):Ribosomal protein L11, N-terminal domain	NA
PRISM_7238_27955	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	HC
PRISM_7238_36216	DOMINE_interaction	PF02603:PF07475;PF07475:PF02603;PF07475:PF00381	HPr Serine kinase N terminus:HPr Serine kinase C-terminal domain;HPr Serine kinase C-terminal domain:HPr Serine kinase N terminus;HPr Serine kinase C-terminal domain:PTS HPr component phosphorylation site	HC;NA
PRISM_7238_38330	DOMINE_interaction	PF00107:PF00071;PF00107:PF00109;PF00107:PF01749;PF00107:PF01992;PF00107:PF02801;PF08240:PF07977	Zinc-binding dehydrogenase:Ras family;Zinc-binding dehydrogenase:Beta-ketoacyl synthase, N-terminal domain;Zinc-binding dehydrogenase:Importin beta binding domain;Zinc-binding dehydrogenase:ATP synthase (C/AC39) subunit;Zinc-binding dehydrogenase:Beta-ketoacyl synthase, C-terminal domain;Alcohol dehydrogenase GroES-like domain:FabA-like domain	HC;NA
PRISM_7238_49149	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding	HC;NA
PRISM_7238_53211	DOMINE_interaction	PF00483:PF00132	Nucleotidyl transferase:Bacterial transferase hexapeptide (six repeats)	HC
PRISM_7238_60264	DOMINE_interaction	PF00109:PF00106;PF00109:PF00107;PF00109:PF00501;PF00109:PF00668;PF00109:PF00975;PF00109:PF01575;PF00109:PF02801;PF02801:PF00106;PF02801:PF00107;PF02801:PF00109;PF02801:PF00501;PF02801:PF00668;PF02801:PF00975;PF02801:PF01575	Beta-ketoacyl synthase, N-terminal domain:short chain dehydrogenase;Beta-ketoacyl synthase, N-terminal domain:Zinc-binding dehydrogenase;Beta-ketoacyl synthase, N-terminal domain:AMP-binding enzyme;Beta-ketoacyl synthase, N-terminal domain:Condensation domain;Beta-ketoacyl synthase, N-terminal domain:Thioesterase domain;Beta-ketoacyl synthase, N-terminal domain:MaoC like domain;Beta-ketoacyl synthase, N-terminal domain:Beta-ketoacyl synthase, C-terminal domain;Beta-ketoacyl synthase, C-terminal domain:short chain dehydrogenase;Beta-ketoacyl synthase, C-terminal domain:Zinc-binding dehydrogenase;Beta-ketoacyl synthase, C-terminal domain:Beta-ketoacyl synthase, N-terminal domain;Beta-ketoacyl synthase, C-terminal domain:AMP-binding enzyme;Beta-ketoacyl synthase, C-terminal domain:Condensation domain;Beta-ketoacyl synthase, C-terminal domain:Thioesterase domain;Beta-ketoacyl synthase, C-terminal domain:MaoC like domain	HC
PRISM_7238_63840	DOMINE_interaction	PF00156:PF00310;PF00156:PF00485;PF00156:PF01048;PF00156:PF01992;PF00156:PF09182	Phosphoribosyl transferase domain:Glutamine amidotransferases class-II;Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family;Phosphoribosyl transferase domain:Phosphorylase superfamily;Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit;Phosphoribosyl transferase domain:Bacterial purine repressor, N-terminal	HC;NA
PRISM_7238_64412	DOMINE_interaction	PF00155:PF00392;PF00155:PF01992;PF00155:PF02490	Aminotransferase class I and II:Bacterial regulatory proteins, gntR family;Aminotransferase class I and II:ATP synthase (C/AC39) subunit;Aminotransferase class I and II:NA	HC
PRISM_7238_66423	DOMINE_interaction	PF01926:PF01912;PF01926:PF00009;PF01926:PF01018;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396	50S ribosome-binding GTPase:eIF-6 family;50S ribosome-binding GTPase:Elongation factor Tu GTP binding domain;50S ribosome-binding GTPase:GTP1/OBG;50S ribosome-binding GTPase:Protein of unknown function (DUF933);50S ribosome-binding GTPase:KH domain;50S ribosome-binding GTPase:GTP-binding protein TrmE N-terminus	HC;NA
