seqID	Pfam	Description	InterPro	Evalue
PRISM_8683_18907	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	3.2E-27
PRISM_8764_213907	PF00550	Phosphopantetheine binding ACP domain	IPR009081	1.4E-13
PRISM_8496_12696	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	5.0E-28
PRISM_7911_115846	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.4E-10
PRISM_7147_110796	PF01797	Transposase IS200-like	IPR002686	4.6E-24
PRISM_7938_67160	PF02823	ATP synthase, F1 complex, delta/epsilon subunit, N-terminal	IPR020546	5.7E-20
PRISM_7938_67160	PF00401	ATP synthase delta/epsilon subunit, C-terminal domain	IPR020547	1.5E-14
PRISM_7910_62536	PF13780	Protein of unknown function DUF4176	IPR025233	1.9E-23
PRISM_7861_211956	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	5.8E-27
PRISM_7862_145895	PF00467	KOW	IPR005824	2.8E-5
PRISM_7862_145895	PF17136	Ribosomal protein L24	IPR003256	8.0E-27
PRISM_8467_105366	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	1.8E-26
PRISM_7486_140052	PF03788	LrgA/CidA family	IPR005538	1.6E-28
PRISM_7870_130651	PF00216	Histone-like DNA-binding protein	IPR000119	3.7E-36
PRISM_8776_294067	PF00886	Ribosomal protein S16	IPR000307	5.7E-27
PRISM_8283_147061	PF05119	Putative phage terminase, small subunit, P27 family	IPR006448	1.4E-5
PRISM_7238_54904	PF06961	Protein of unknown function DUF1294	IPR010718	2.6E-26
PRISM_7870_43163	PF00886	Ribosomal protein S16	IPR000307	3.2E-27
PRISM_8892_25057	PF03780	Alkaline shock protein Asp23	IPR005531	3.2E-30
PRISM_7421_134392	PF03551	Transcription regulator PadR, N-terminal	IPR005149	8.2E-13
PRISM_7904_47806	PF07878	CopG-like ribbon-helix-helix domain	IPR012869	4.2E-7
PRISM_8802_113859	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	7.7E-27
PRISM_7406_44849	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	1.5E-27
PRISM_7759_21703	PF03776	Cell division topological specificity factor MinE	IPR005527	1.8E-13
PRISM_8774_132255	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	5.5E-27
PRISM_8794_132719	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	5.5E-27
PRISM_7153_140297	PF00471	Ribosomal protein L33	IPR001705	1.6E-19
PRISM_7855_50129	PF00324	Amino acid permease/ SLC12A domain	IPR004841	1.1E-5
PRISM_8226_24079	PF09966	Uncharacterised conserved protein UCP033199	IPR014580	1.4E-45
PRISM_7855_55061	PF07873	Sporulation protein YabP/YqfC	IPR022476	1.2E-15
PRISM_8564_73622	PF02609	Exonuclease VII, small subunit	IPR003761	1.3E-18
PRISM_7879_323233	PF13275	S4 domain	NA	5.3E-27
PRISM_7759_76561	PF00936	Microcompartment protein, bacteria	IPR000249	5.0E-20
PRISM_8783_183393	PF00936	Microcompartment protein, bacteria	IPR000249	1.8E-17
PRISM_7662_217609	PF02618	Endolytic murein transglycosylase	IPR003770	1.6E-8
PRISM_7862_238779	PF06250	Protein of unknown function DUF1016	IPR009362	4.9E-16
PRISM_8788_72129	PF05437	Branched-chain amino acid transport, AzlD	IPR008407	9.4E-13
PRISM_8802_42708	PF00886	Ribosomal protein S16	IPR000307	2.3E-27
PRISM_7904_180217	PF00886	Ribosomal protein S16	IPR000307	2.3E-27
PRISM_8794_57379	PF00886	Ribosomal protein S16	IPR000307	1.0E-27
PRISM_7406_36688	PF01527	Transposase IS3/IS911family	IPR002514	1.9E-10
PRISM_7408_160772	PF00936	Microcompartment protein, bacteria	IPR000249	1.8E-17
PRISM_8592_89174	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	6.7E-13
PRISM_8789_142569	PF04026	Stage V sporulation protein G	IPR007170	9.2E-39
PRISM_7955_11348	PF04026	Stage V sporulation protein G	IPR007170	1.6E-38
PRISM_8784_94407	PF01814	Haemerythrin-like	IPR012312	1.6E-7
PRISM_9126_35156	PF03780	Alkaline shock protein Asp23	IPR005531	4.2E-30
PRISM_7847_96543	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	6.3E-28
PRISM_8774_144907	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.4E-10
PRISM_7791_142577	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	5.6E-27
PRISM_7861_53949	PF00550	Phosphopantetheine binding ACP domain	IPR009081	1.3E-19
PRISM_8754_375690	PF03551	Transcription regulator PadR, N-terminal	IPR005149	6.7E-20
PRISM_7874_203622	PF01371	Trp repressor	IPR000831	8.7E-31
PRISM_7904_181322	PF00392	Transcription regulator HTH, GntR	IPR000524	7.5E-16
PRISM_9148_104649	PF00903	Glyoxalase/fosfomycin resistance/dioxygenase domain	IPR004360	2.5E-11
PRISM_7948_11565	PF02410	Ribosomal silencing factor during starvation	NA	2.2E-27
PRISM_8483_61095	PF13358	Tc1-like transposase, DDE domain	IPR038717	6.5E-25
PRISM_8847_137996	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	1.9E-27
PRISM_8784_330595	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	1.9E-27
PRISM_7870_158413	PF04316	Anti-sigma-28 factor FlgM, C-terminal	IPR031316	1.8E-17
PRISM_7874_128470	PF02410	Ribosomal silencing factor during starvation	NA	4.9E-27
PRISM_7150_43064	PF01527	Transposase IS3/IS911family	IPR002514	1.3E-8
PRISM_7910_84961	PF02599	Translational regulator CsrA	IPR003751	1.2E-14
PRISM_8283_158425	PF13711	Protein of unknown function DUF4160	IPR025427	3.3E-21
PRISM_8774_63220	PF01990	ATPase, V1 complex, subunit F	IPR008218	1.2E-22
PRISM_7938_22030	PF12844	Cro/C1-type helix-turn-helix domain	IPR001387	2.7E-16
PRISM_7744_65794	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.9E-8
PRISM_8758_33661	PF01022	HTH ArsR-type DNA-binding domain	IPR001845	9.3E-15
PRISM_7122_19039	PF00301	Rubredoxin domain	IPR024935	1.5E-24
PRISM_7947_23712	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	3.2E-27
PRISM_8783_27058	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	3.2E-27
PRISM_8749_27039	PF09084	SsuA/THI5-like	IPR015168	1.1E-4
PRISM_8475_09433	PF06949	Uncharacterised protein family UPF0473	IPR009711	1.2E-16
PRISM_8361_101011	PF00886	Ribosomal protein S16	IPR000307	6.5E-27
PRISM_8794_20417	PF00936	Microcompartment protein, bacteria	IPR000249	4.8E-20
