seqID	type	detail	annotation	interaction
PRISM_7122_77724	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_7147_05905	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7147_121786	DOMINE_interaction	PF00589:PF02022	Phage integrase family:Integrase Zinc binding domain	HC
PRISM_7153_144076	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_7238_05401	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7238_20905	DOMINE_interaction	PF06325:PF00298;PF06325:PF03946	Ribosomal protein L11 methyltransferase (PrmA):Ribosomal protein L11, RNA binding domain;Ribosomal protein L11 methyltransferase (PrmA):Ribosomal protein L11, N-terminal domain	NA
PRISM_7238_38330	DOMINE_interaction	PF00107:PF00071;PF00107:PF00109;PF00107:PF01749;PF00107:PF01992;PF00107:PF02801	Zinc-binding dehydrogenase:Ras family;Zinc-binding dehydrogenase:Beta-ketoacyl synthase, N-terminal domain;Zinc-binding dehydrogenase:Importin beta binding domain;Zinc-binding dehydrogenase:ATP synthase (C/AC39) subunit;Zinc-binding dehydrogenase:Beta-ketoacyl synthase, C-terminal domain	HC
PRISM_7238_49149	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC
PRISM_7238_53211	DOMINE_interaction	PF00483:PF00132	Nucleotidyl transferase:Bacterial transferase hexapeptide (six repeats)	HC
PRISM_7238_60264	DOMINE_interaction	PF00109:PF00106;PF00109:PF00107;PF00109:PF00501;PF00109:PF00975;PF00109:PF01575;PF00109:PF02801;PF02801:PF00106;PF02801:PF00107;PF02801:PF00109;PF02801:PF00501;PF02801:PF00975;PF02801:PF01575	Beta-ketoacyl synthase, N-terminal domain:short chain dehydrogenase;Beta-ketoacyl synthase, N-terminal domain:Zinc-binding dehydrogenase;Beta-ketoacyl synthase, N-terminal domain:AMP-binding enzyme;Beta-ketoacyl synthase, N-terminal domain:Thioesterase domain;Beta-ketoacyl synthase, N-terminal domain:MaoC like domain;Beta-ketoacyl synthase, N-terminal domain:Beta-ketoacyl synthase, C-terminal domain;Beta-ketoacyl synthase, C-terminal domain:short chain dehydrogenase;Beta-ketoacyl synthase, C-terminal domain:Zinc-binding dehydrogenase;Beta-ketoacyl synthase, C-terminal domain:Beta-ketoacyl synthase, N-terminal domain;Beta-ketoacyl synthase, C-terminal domain:AMP-binding enzyme;Beta-ketoacyl synthase, C-terminal domain:Thioesterase domain;Beta-ketoacyl synthase, C-terminal domain:MaoC like domain	HC
