seqID	SP	Prediction	Start	End
PRISM_8754_198831	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	24
PRISM_8754_198831	SignalP_GRAM_POSITIVE	SignalP-TM	1	24
PRISM_8406_76250	SignalP_GRAM_POSITIVE	SignalP-TM	1	29
PRISM_8406_76250	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	21
PRISM_8749_27039	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	22
PRISM_8749_27039	SignalP_GRAM_POSITIVE	SignalP-TM	1	24
PRISM_8774_311109	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	23
PRISM_8774_311109	SignalP_GRAM_POSITIVE	SignalP-TM	1	28
PRISM_7759_98916	SignalP_GRAM_POSITIVE	SignalP-TM	1	34
PRISM_7759_26574	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	32
PRISM_7759_26574	SignalP_GRAM_POSITIVE	SignalP-TM	1	34
PRISM_8332_306200	SignalP_GRAM_POSITIVE	SignalP-TM	1	39
PRISM_7899_240965	SignalP_GRAM_POSITIVE	SignalP-TM	1	38
PRISM_7874_117284	SignalP_GRAM_POSITIVE	SignalP-TM	1	34
PRISM_8784_73764	SignalP_GRAM_POSITIVE	SignalP-TM	1	24
PRISM_8754_522969	SignalP_GRAM_POSITIVE	SignalP-TM	1	23
