seqID	SP	Prediction	Start	End
PRISM_7486_68837	SignalP_GRAM_POSITIVE	SignalP-TM	1	24
PRISM_7486_68837	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	24
PRISM_8591_98206	SignalP_GRAM_POSITIVE	SignalP-TM	1	37
PRISM_8802_418926	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	22
PRISM_8802_418926	SignalP_GRAM_POSITIVE	SignalP-TM	1	32
PRISM_7938_21108	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	35
PRISM_7938_21108	SignalP_GRAM_POSITIVE	SignalP-TM	1	35
PRISM_8534_50890	SignalP_GRAM_POSITIVE	SignalP-TM	1	41
PRISM_8564_118486	SignalP_GRAM_POSITIVE	SignalP-TM	1	34
PRISM_8841_72811	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	24
PRISM_8841_72811	SignalP_GRAM_POSITIVE	SignalP-TM	1	24
PRISM_7874_103922	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	21
PRISM_7874_103922	SignalP_GRAM_POSITIVE	SignalP-TM	1	28
PRISM_8377_36155	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	23
PRISM_8377_36155	SignalP_GRAM_POSITIVE	SignalP-TM	1	23
PRISM_9126_200883	SignalP_GRAM_POSITIVE	SignalP-TM	1	25
PRISM_9126_200883	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	20
PRISM_7759_108616	SignalP_GRAM_POSITIVE	SignalP-TM	1	26
PRISM_7759_108616	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	21
PRISM_7870_126887	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	26
PRISM_7870_126887	SignalP_GRAM_POSITIVE	SignalP-TM	1	26
PRISM_7847_116804	SignalP_GRAM_POSITIVE	SignalP-TM	1	18
PRISM_8765_184896	SignalP_GRAM_POSITIVE	SignalP-TM	1	50
PRISM_8765_184896	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	38
PRISM_7911_73927	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	24
PRISM_7911_73927	SignalP_GRAM_POSITIVE	SignalP-TM	1	24
PRISM_7870_150184	SignalP_GRAM_POSITIVE	SignalP-TM	1	24
PRISM_7870_150184	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	24
PRISM_8496_61239	SignalP_GRAM_POSITIVE	SignalP-TM	1	26
PRISM_8496_61239	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	26
PRISM_8467_86160	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	31
PRISM_8467_86160	SignalP_GRAM_POSITIVE	SignalP-TM	1	31
PRISM_7153_23798	SignalP_GRAM_POSITIVE	SignalP-TM	1	25
PRISM_8776_378419	SignalP_GRAM_NEGATIVE	SignalP-noTM	1	20
PRISM_8776_378419	SignalP_GRAM_POSITIVE	SignalP-TM	1	21
PRISM_8776_41101	SignalP_GRAM_POSITIVE	SignalP-TM	1	23
PRISM_7153_55065	SignalP_GRAM_POSITIVE	SignalP-TM	1	31
