seqID	Pfam	Description	InterPro	Evalue
PRISM_7408_124477	PF02903	Glycoside hydrolase, family 13, N-terminal Ig-like domain	IPR004185	9.4E-12
PRISM_7408_124477	PF16657	Maltogenic Amylase, C-terminal	IPR032091	1.9E-6
PRISM_7408_124477	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	1.6E-41
PRISM_7408_124477	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	2.9E-18
PRISM_7486_68837	PF05580	Peptidase S55, SpoIVB	IPR008763	2.7E-72
PRISM_7238_06460	PF01018	GTP1/OBG domain	IPR006169	1.7E-55
PRISM_7238_06460	PF01926	GTP binding domain	IPR006073	1.3E-24
PRISM_7238_06460	PF09269	GTP-binding protein OBG, C-terminal	IPR015349	1.7E-22
PRISM_7911_59676	PF00015	Methyl-accepting chemotaxis protein (MCP) signalling domain	IPR004089	2.3E-31
PRISM_7911_59676	PF07238	PilZ domain	IPR009875	8.8E-8
PRISM_7860_50085	PF00703	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich	IPR006102	2.6E-8
PRISM_7860_50085	PF02836	Glycoside hydrolase family 2, catalytic domain	IPR006103	9.2E-32
PRISM_7860_50085	PF02837	Glycosyl hydrolases family 2, sugar binding domain	IPR006104	2.9E-12
PRISM_8788_95653	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581	8.0E-225
PRISM_8374_48101	PF12838	4Fe-4S ferredoxin-type, iron-sulphur binding domain	IPR017896	3.9E-9
PRISM_8374_48101	PF02906	Iron hydrogenase, large subunit, C-terminal	IPR004108	5.9E-59
PRISM_8591_54909	PF00145	C-5 cytosine methyltransferase	IPR001525	2.5E-80
PRISM_8283_82843	PF10431	Clp ATPase, C-terminal	IPR019489	1.7E-13
PRISM_8283_82843	PF06689	Zinc finger, ClpX C4-type	IPR010603	2.0E-5
PRISM_8283_82843	PF07724	ATPase, AAA-type, core	IPR003959	1.1E-44
PRISM_8758_28006	PF01979	Amidohydrolase-related	IPR006680	5.7E-35
PRISM_8591_98206	PF00768	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal	IPR001967	3.3E-47
PRISM_8591_98206	PF07943	Peptidase S11, D-Ala-D-Ala carboxypeptidase A, C-terminal	IPR012907	9.0E-6
PRISM_7238_10539	PF17125	Ribosomal RNA small subunit methyltransferase F, N-terminal	IPR031341	1.2E-33
PRISM_7238_10539	PF17126	Ribosomal RNA small subunit methyltransferase F, first C-terminal domain	IPR031340	6.1E-25
PRISM_7238_10539	PF13636	rRNA small subunit methyltransferase F, RNA-binding PUA-like domain	IPR027391	5.1E-20
PRISM_7238_10539	PF01189	SAM-dependent methyltransferase RsmB/NOP2-type	IPR001678	2.5E-41
PRISM_8807_30739	PF00703	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich	IPR006102	5.3E-9
PRISM_8807_30739	PF02837	Glycosyl hydrolases family 2, sugar binding domain	IPR006104	1.0E-18
PRISM_8807_30739	PF16355	Domain of unknown function DUF4982	IPR032311	2.9E-15
PRISM_8807_30739	PF02836	Glycoside hydrolase family 2, catalytic domain	IPR006103	5.6E-23
PRISM_8783_203860	PF00251	Glycosyl hydrolase family 32, N-terminal	IPR013148	1.8E-85
PRISM_8783_203860	PF08244	Glycosyl hydrolase family 32, C-terminal	IPR013189	1.3E-9
PRISM_7238_10309	PF07733	Bacterial DNA polymerase III, alpha subunit	IPR011708	5.7E-88
PRISM_7238_10309	PF00929	Exonuclease, RNase T/DNA polymerase III	IPR013520	1.4E-35
PRISM_7238_10309	PF02811	PHP domain	IPR004013	1.2E-43
PRISM_7238_10309	PF14579	DNA polymerase, helix-hairpin-helix motif	IPR029460	1.2E-10
PRISM_7238_10309	PF14480	DNA polymerase III polC-type, N-terminal domain I	IPR028112	2.3E-15
PRISM_7238_10309	PF11490	DNA polymerase III polC-like, N-terminal domain II	IPR024754	4.1E-15
PRISM_7906_186073	PF07992	FAD/NAD(P)-binding domain	IPR023753	5.5E-25
PRISM_7906_186073	PF14691	Dihydroprymidine dehydrogenase domain II	IPR028261	4.5E-20
