seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7122_26201	DOMINE_interaction	HC	PF00583	PF00439	Acetyltransferase (GNAT) family	Bromodomain
PRISM_7122_26201	DOMINE_interaction	HC	PF00583	PF00514	Acetyltransferase (GNAT) family	Armadillo/beta-catenin-like repeat
PRISM_7122_26201	DOMINE_interaction	HC	PF00583	PF00696	Acetyltransferase (GNAT) family	Amino acid kinase family
PRISM_7122_26201	DOMINE_interaction	HC	PF00583	PF02629	Acetyltransferase (GNAT) family	CoA binding domain
PRISM_7122_26201	DOMINE_interaction	HC	PF00583	PF04055	Acetyltransferase (GNAT) family	Radical SAM superfamily
PRISM_7122_26201	DOMINE_interaction	HC	PF00583	PF04112	Acetyltransferase (GNAT) family	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
PRISM_7122_26201	DOMINE_interaction	HC	PF00583	PF07479	Acetyltransferase (GNAT) family	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF00067	Acetyltransferase (GNAT) family	Cytochrome P450
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF00071	Acetyltransferase (GNAT) family	Ras family
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF00097	Acetyltransferase (GNAT) family	Zinc finger, C3HC4 type (RING finger)
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF00113	Acetyltransferase (GNAT) family	Enolase, C-terminal TIM barrel domain
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF00125	Acetyltransferase (GNAT) family	Core histone H2A/H2B/H3/H4
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF00206	Acetyltransferase (GNAT) family	Lyase
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF00227	Acetyltransferase (GNAT) family	Proteasome subunit
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF00293	Acetyltransferase (GNAT) family	NUDIX domain
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF00400	Acetyltransferase (GNAT) family	WD domain, G-beta repeat
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF00481	Acetyltransferase (GNAT) family	Protein phosphatase 2C
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF00503	Acetyltransferase (GNAT) family	G-protein alpha subunit
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF00628	Acetyltransferase (GNAT) family	PHD-finger
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF00642	Acetyltransferase (GNAT) family	Zinc finger C-x8-C-x5-C-x3-H type (and similar)
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF00795	Acetyltransferase (GNAT) family	Carbon-nitrogen hydrolase
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF00814	Acetyltransferase (GNAT) family	Glycoprotease family
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF01096	Acetyltransferase (GNAT) family	Transcription factor S-II (TFIIS)
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF01423	Acetyltransferase (GNAT) family	LSM domain
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF01636	Acetyltransferase (GNAT) family	Phosphotransferase enzyme family
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF02150	Acetyltransferase (GNAT) family	RNA polymerases M/15 Kd subunit
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF02969	Acetyltransferase (GNAT) family	TATA box binding protein associated factor (TAF)
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF05127	Acetyltransferase (GNAT) family	Helicase
PRISM_7122_26201	DOMINE_interaction	LC	PF00583	PF08209	Acetyltransferase (GNAT) family	Sgf11 (transcriptional regulation protein)
PRISM_7122_26201	DOMINE_interaction	MC	PF00583	PF00788	Acetyltransferase (GNAT) family	Ras association (RalGDS/AF-6) domain
PRISM_7122_26201	DOMINE_interaction	MC	PF00583	PF01201	Acetyltransferase (GNAT) family	Ribosomal protein S8e
PRISM_7122_26201	DOMINE_interaction	MC	PF00583	PF01210	Acetyltransferase (GNAT) family	NAD-dependent glycerol-3-phosphate dehydrogenase N-terminus
PRISM_7122_26201	DOMINE_interaction	MC	PF00583	PF01749	Acetyltransferase (GNAT) family	Importin beta binding domain
