seqID	type	detail	annotation	interaction
PRISM_7122_19039	DOMINE_interaction	PF00301:PF07992	Rubredoxin:Pyridine nucleotide-disulphide oxidoreductase	NA
PRISM_7238_12082	DOMINE_interaction	PF02142:PF00117;PF02142:PF00289;PF02142:PF00988;PF02142:PF01808;PF02142:PF02786;PF02142:PF02787	MGS-like domain:Glutamine amidotransferase class-I;MGS-like domain:Biotin carboxylase, N-terminal domain;MGS-like domain:Carbamoyl-phosphate synthase small chain, CPSase domain;MGS-like domain:AICARFT/IMPCHase bienzyme;MGS-like domain:Carbamoyl-phosphate synthase L chain, ATP binding domain;MGS-like domain:Carbamoyl-phosphate synthetase large chain, oligomerisation domain	HC
PRISM_7238_17078	DOMINE_interaction	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	HC
PRISM_7238_37078	DOMINE_interaction	PF00571:PF00005;PF00571:PF00069;PF00571:PF00244;PF00571:PF00291;PF00571:PF00478;PF00571:PF00514;PF00571:PF00654;PF00571:PF01214;PF00571:PF01380;PF00571:PF01749;PF00571:PF04739	CBS domain:ABC transporter;CBS domain:Protein kinase domain;CBS domain:14-3-3 protein;CBS domain:Pyridoxal-phosphate dependent enzyme;CBS domain:IMP dehydrogenase / GMP reductase domain;CBS domain:Armadillo/beta-catenin-like repeat;CBS domain:Voltage gated chloride channel;CBS domain:Casein kinase II regulatory subunit;CBS domain:SIS domain;CBS domain:Importin beta binding domain;CBS domain:5'-AMP-activated protein kinase beta subunit, interaction domain	HC
PRISM_7238_55587	DOMINE_interaction	PF00085:PF00627;PF00085:PF04777;PF00085:PF00091;PF00085:PF00476;PF00085:PF00554;PF00085:PF01323;PF00085:PF01451;PF00085:PF03372;PF00085:PF07686;PF00085:PF07992	Thioredoxin:UBA/TS-N domain;Thioredoxin:Erv1 / Alr family;Thioredoxin:Tubulin/FtsZ family, GTPase domain;Thioredoxin:DNA polymerase family A;Thioredoxin:Rel homology DNA-binding domain;Thioredoxin:DSBA-like thioredoxin domain;Thioredoxin:Low molecular weight phosphotyrosine protein phosphatase;Thioredoxin:Endonuclease/Exonuclease/phosphatase family;Thioredoxin:Immunoglobulin V-set domain;Thioredoxin:Pyridine nucleotide-disulphide oxidoreductase	HC;NA
PRISM_7238_61347	DOMINE_interaction	PF00825:PF01416;PF00825:PF01746	Ribonuclease P:tRNA pseudouridine synthase;Ribonuclease P:tRNA (Guanine-1)-methyltransferase	HC
PRISM_7406_44849	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_7408_190335	DOMINE_interaction	PF04073:PF00587;PF04073:PF03129	Aminoacyl-tRNA editing domain:tRNA synthetase class II core domain (G, H, P, S and T);Aminoacyl-tRNA editing domain:Anticodon binding domain	HC
PRISM_7408_227807	DOMINE_interaction	PF00581:PF00069;PF00581:PF00535;PF00581:PF00899;PF00581:PF06617;PF00581:PF02852;PF00581:PF07992;PF00581:PF08941	Rhodanese-like domain:Protein kinase domain;Rhodanese-like domain:Glycosyl transferase family 2;Rhodanese-like domain:ThiF family;Rhodanese-like domain:M-phase inducer phosphatase;Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain;Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase;Rhodanese-like domain:USP8 interacting	HC;NA
PRISM_7408_62111	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC
